86.93009951880846 56.08798077919746 33.18892969284732 26.65127403217501 41.06990048119151 
58.220821926316006 31.800657535493716 31.092234970175713 46.451582605724965 69.90159164634304 
71.57130917468913 42.34466468894373 26.48487836306502 32.628958853996174 56.428690825310866 
78.81825026392079 48.21310367086742 30.04874753797516 30.382516670712747 49.181749736079226 
94.90764217159182 62.90764217159182 37.010377453506244 23.73888520729757 34.13845374995818 
80.54214004557426 50.402742595238145 30.73007243715345 27.69250132172537 47.81512446866178 
100.7657644240955 69.9856929186023 43.19913743158759 30.81120622960952 32.79315849194849 
68.75591923509299 40.96065121158325 26.025192288618317 32.80051969525562 59.24408076490704 
88.03138994502017 57.18927120540914 32.86761503142602 25.850767554519614 39.96861005497982 
57.60571490111098 31.773923745617495 28.99819336855969 44.14345387951641 70.39428509888903 
87.88398334143625 57.30187396932025 33.255746884244175 25.256309809392583 41.879611841383785 
85.59434777650252 55.01264728365243 31.57850393470641 24.92529205628744 42.405652223497476 
53.82442774221376 28.921341828188165 28.801307033040413 46.66524879645947 74.17557225778624 
60.41566428798481 33.668352224026194 28.264096957432844 42.47165176607176 67.5843357120152 
82.79115234805954 51.7287661144776 30.559777574036666 27.914599018973348 45.20884765194045 
64.1409812573577 34.78279911011336 28.932098213859387 40.26125630697794 63.859018742642306 
65.5999140504482 36.63165777838577 29.222469026667355 38.9381915846712 62.51817032453397 
74.72703654005934 45.556984054248424 29.6092037994647 30.698297916867233 53.27296345994065 
63.96613771816048 38.35108328434287 27.681330866132324 37.54149808169867 64.03386228183952 
86.07673084836524 55.4390736836766 33.53497737795632 27.007047983304552 41.92326915163474 
71.26243549394056 41.62656962920932 30.29090111463849 36.30709296340195 56.784525940412784 
75.25964023272904 45.11535873604924 26.32373716634838 30.335011784318908 52.765146451676536 
60.53912668015245 32.55886585210425 30.710312422778955 45.72079874604568 67.54751455270305 
54.680839270479815 32.416305208447376 32.79842504847219 47.818203655074065 73.3191607295202 
85.70139168080526 55.364160133821656 30.692816967257667 26.998642113561953 42.46274869154536 
81.86541999943296 51.507321363725815 28.082387063424246 28.116953064017704 46.164720120393106 
72.88237962822066 44.86998958092673 28.584635427577883 33.66550841597922 55.20388629556044 
69.35615068033583 40.163657982667296 27.78857684121633 32.72207742577455 58.64384931966416 
75.009906255869 43.603537953091724 26.453786141269454 31.20823609014092 52.99009374413099 
56.656617482782266 33.65097073053231 30.509858905880126 43.397726806140945 71.34338251721773 
76.28338837843928 46.40954569392739 26.370558870583096 29.887008960192382 51.716611621560716 
56.66402320021797 31.095278124883553 27.857586053518123 44.76011208245057 71.33597679978203 
84.24157625709421 52.352033543156345 31.614466261635762 29.553204787139023 43.7584237429058 
61.374749427302945 37.29041125370781 31.482976294071584 40.5496035393374 66.62525057269706 
86.82004282848246 56.18045874253667 31.735970583063878 25.6322153260861 41.98984592621578 
70.64401975548788 39.59700809142323 25.938722221623078 32.987160242284666 57.35598024451212 
66.71565053222784 39.75060099057712 26.337665915220775 34.6168007245961 61.32689243618032 
75.04456706063553 43.74109133717264 26.191280916142755 30.7152759612243 53.43880548809259 
80.90868110948989 49.83499769050252 29.147543435955715 29.75688763340199 47.22909137816419 
80.84717130476155 50.30788064522231 29.263316764176896 29.4028555438644 47.286828947763006 
57.04972904210047 30.627757461982952 27.855856625695097 44.1505422660732 70.95027095789952 
66.1214008182563 38.19505410874897 27.668200051413336 35.587254633223786 61.8785991817437 
58.16062652297964 33.70184133018635 32.2580669744631 43.956961351290595 69.83937347702036 
86.74235321203781 55.18564398068643 31.78501470608453 28.470680265453055 41.376180038365234 
67.06604938810135 39.03037366581147 25.684371346276386 35.91903895048454 60.933950611898645 
62.63898459124881 35.65168660190757 27.673730555332092 37.7681775683852 65.36101540875121 
75.77444906276288 48.23159587199954 29.91834045598554 30.888096880919857 52.22555093723708 
