71.54947043594926 41.82935171754319 22.59917585061312 30.25996580469484 56.45052956405071 
101.09293879661058 70.16302843746419 42.58321612880832 24.57312342560345 27.602163576938324 
67.68700550142364 37.5872012244014 21.378779983999284 33.309953834086244 60.65322400186965 
92.03943470215299 60.039434702152995 29.30639575832058 24.1311604146893 36.100395248348676 
71.74682615012972 40.500755096147294 25.245961616093386 34.228032422865624 56.541163929548254 
93.34415646105597 61.34415646105596 32.01252231860839 21.048523463244678 34.83682841127292 
113.17897714277915 81.17897714277913 50.31284744974654 28.3063147348002 20.896644733629568 
87.89927519141241 55.89927519141245 28.45036212169844 19.653858655508625 40.35187591248533 
89.59685768453832 57.596857684538314 27.50021433339289 19.05371405598884 38.80307280969519 
112.31060041206662 80.31060041206662 49.82059450204627 29.34847084655925 21.87638503925133 
72.47112702972834 42.12345725799796 21.50663809741607 29.183863607573873 55.95669704881883 
94.1060779916789 62.70510382069078 34.828465765460734 22.30928062529014 34.09048210794281 
74.8946391419624 44.60633831156839 23.15795340131274 28.8337814824729 53.105360858037585 
73.19997065815352 42.59812497762975 21.537322767500942 28.081608656539405 54.800029341846496 
73.25233878019758 42.006267726215135 24.682939328165354 30.126878342665933 55.03565129948041 
89.22635107886514 57.704203681883584 30.081926010396593 19.559817901404728 38.917120154767844 
64.22079482544089 36.39212156100535 22.591796669235805 35.550100638696286 63.7792051745591 
98.55597025980666 67.7202137065488 40.37649018749472 23.951648940415474 29.5040731592144 
76.46886331146912 45.430933980150186 22.602429415709743 25.18774105757187 51.53113668853089 
94.2277979914013 63.183489537567866 36.30563709989287 24.750911974244442 33.87397554913474 
103.21995855442962 71.21995855442965 40.82069850468744 23.86482785324395 26.376977554605343 
82.49965934627538 50.49965934627539 23.666850524802854 24.46888398573001 45.791044076677565 
101.15525990551487 69.15525990551485 38.64776144878684 23.988519687960903 28.03843191576292 
74.97483260197615 43.66016146380876 23.698878097512893 27.019374260465693 53.02901483123456 
93.80013526641036 62.96603627186875 35.065979727506594 22.91336481073832 34.199864733589635 
73.55277613119324 42.65462085271503 22.16517729751821 29.748367514302583 54.44722386880675 
98.87640027513416 67.29340293901313 38.33193913506111 22.655412530192073 29.578091629706663 
85.2886785505717 53.49866952813416 29.07003544734801 24.799702080800127 42.71132144942826 
103.63212509060962 71.63212509060962 40.92612009251879 23.734253925530673 25.18439596791238 
80.76500982451465 49.71152327810583 22.756123213196155 22.926567925504624 47.23499017548537 
94.84665124755647 62.846651247556466 31.698139557850215 20.251915115022125 33.72318741469675 
96.37226019237201 64.97451041734051 35.74846675087304 22.016765116824505 32.27131853448687 
82.4419550722556 50.918092642370596 23.444022392646243 20.76205317896958 45.55804492774443 
78.8156913489418 46.815691348941776 23.320094499174875 27.14094622914514 49.25929915125665 
66.77410090390993 38.53420895053597 26.5055827007393 36.91792487487427 61.225899096090075 
89.42610533655491 57.42610533655492 27.389007932231017 20.242409782187618 38.643667475288346 
70.86647821958714 40.23512727438892 21.992628826699203 32.02823179056034 57.473751283706164 
70.88294837455088 39.61713247158503 23.574450467473554 33.28003569572582 57.40504170512711 
89.70898853556412 57.70898853556414 27.090363667286006 20.465119658992894 38.82716577681883 
70.56831048062246 40.56218656959394 19.265304714752112 26.708985666273335 57.43168951937755 
75.49768763842114 44.51880026624971 21.71106232894567 27.639486578691635 52.50231236157886 
95.66475195043729 64.83028917827812 35.9523926148138 23.58247723056117 32.33524804956271 
80.68410302597715 49.0195556713408 25.115204758154594 25.390492956639463 47.31589697402288 
96.10182033102559 64.1018203310256 34.016298086195974 23.841422045506988 32.078244940589684 
