89.79128245836093 58.0508429132164 33.046020334693836 23.86646053881232 42.17393553785155 
56.809671377994626 31.318102753734422 26.291868685446406 44.99919934648468 71.19032862200535 
54.62957721935608 30.50668329255864 21.971973009894974 44.26841906002017 73.37042278064392 
53.19538727747031 27.73954903904119 25.42410681539566 45.16572513033782 74.80461272252968 
57.26357251270458 31.770923726748098 22.051874843544997 39.41957488507548 70.73642748729543 
73.24587637694503 42.42905542951029 21.67306665731008 28.941686858889287 54.75412362305499 
64.62681056396964 37.010789454276036 23.14946255532918 35.92563366498596 63.37318943603036 
55.345877590941136 26.980849742467957 24.42897458582873 44.21259098055473 72.65412240905887 
83.94482695092083 52.370496867209866 26.365982624467584 24.2221194533061 46.05852939103486 
61.91383103329079 36.619302278222115 24.52765485539319 40.034589988284516 66.0861689667092 
61.930053929284526 33.50382965835604 20.47869856635594 34.93340951329914 66.06994607071549 
61.859066126587635 34.17886220582805 21.551433187344696 36.881383995450335 66.14093387341237 
55.517938726951385 30.951242755321857 26.191386159350078 42.280976827936875 72.48206127304861 
69.79483326995988 40.02810329549058 21.922573723592464 31.33424601258352 58.25729299191181 
83.7176907346945 51.717690734694514 24.29084662904811 22.233610277641482 46.28030988953324 
68.14572870600166 37.26514582286243 19.645861386921084 30.68706185851203 59.88297286527024 
65.49432732451584 33.53778672931591 17.38325366285305 32.56618322909578 62.505672675484156 
60.57742069323242 34.27020961822816 25.47946704169802 39.64029229133315 67.42257930676757 
69.04934215163796 39.86455593124546 23.696073935359628 29.522163008895575 58.950657848362056 
58.323156862559856 31.878341965272632 24.00454914591549 38.393332419066176 69.67684313744014 
64.53246677994612 33.80889083310958 21.784258330385057 35.403260089795445 63.46753322005387 
66.61642769492416 37.793834759298726 19.888072421591666 34.20093895121252 61.4466284924707 
65.09803080243147 34.80942561717673 19.19413133044746 32.96138566184879 62.90196919756853 
70.00809467981996 40.62828671412171 18.869920354484407 29.246365889859643 58.27383249743907 
81.01023858506811 50.71166827355464 25.182191901642874 24.421003010891596 46.989761414931884 
55.68475575057186 31.207374953683175 24.944900001929128 43.409249260729716 72.31524424942815 
77.40476643530162 47.93180779014583 27.396566420207897 26.577174350888086 50.72268465660493 
75.00717765803297 47.651950098878075 27.33161257677099 26.95475062954061 52.99282234196701 
66.31173042192292 39.0473153276275 21.188615454108728 33.9643282594927 61.688269578077076 
68.61879937133085 40.790539227992745 24.599800507817527 32.7316463843547 59.38120062866914 
61.35200306387679 34.43517884887523 25.625290735808804 37.21409829266987 66.6479969361232 
73.2548418874118 42.14037234973483 22.718869436185578 31.070480209689194 54.80821429998302 
56.23152681315331 29.802767698035673 24.33633409882391 43.03432292559352 71.76847318684669 
63.457344885020355 33.80178086182864 20.284890619999167 36.29294476567102 64.54265511497962 
67.47971502099432 38.429254979367805 21.625999579974106 31.145242432721567 60.584643432039904 
64.59291710951649 35.776006301760845 21.697353232796367 34.24979323845575 63.439815893509405 
87.21970126517299 55.30429234314952 29.19437552970234 22.640459257372537 42.765650337511566 
78.27094919068237 46.36456947623484 22.49836408266226 24.764010722362155 51.659638773986224 
63.506254982327846 33.31051893524877 19.521213372839146 34.526094008496955 64.49374501767215 
62.51029686761709 38.457945772355025 25.459460356297534 35.7666180398854 65.48970313238291 
69.3732128987967 41.96421573240923 23.986431126542385 29.452712538046768 58.626787101203305 
66.58740365127476 38.36758541778435 22.528947447594426 30.134474496285033 61.41259634872524 
62.2572517389878 32.11661176846384 24.274689473174313 39.13052668681153 65.74274826101221 
58.82099410517057 30.343502281741877 23.665002795573294 40.644684503300226 69.17900589482944 
59.57963500670547 32.157239240760006 26.075312033528107 40.6273616633044 68.4770647471343 
64.57229043798198 35.834099014492274 20.186665592634572 33.36438680528618 63.42770956201803 
55.70803460220845 32.65766130365101 25.79653852640365 42.00305228141188 72.29196539779154 
66.61067963375625 36.4104682206808 19.767141474808064 32.02182757584835 61.4523765536386 
71.84018635095666 39.97453969657543 19.20013240642791 27.22810848055452 56.15981364904335 
67.20536532223505 40.22096378793641 22.569235107382767 31.380879644746933 60.84938041857403 
50.201261871698975 27.061722658255704 27.07948209740813 47.59812893538418 77.79873812830103 
65.62928242420354 40.10011194062846 25.656245049498004 33.73061788345497 62.370717575796455 
61.68343209449651 36.33006615976972 28.782704861108023 38.77539461118392 66.31656790550348 
80.92479042295533 50.511093603397136 28.125877460003814 25.75084818764835 47.41475448132699 
66.14072791450042 35.61461237336025 21.019950062241303 31.942590692289105 61.85927208549958 
63.74151783517033 34.039182016951905 20.929282752503916 34.425821086249286 64.25848216482967 
57.624987168354586 31.36141852423078 22.969353598458316 41.55909468943019 70.3750128316454 
74.70355626775007 45.11755563300637 26.384167529047478 28.68773374378974 53.55008340210403 
55.56099165952867 33.41684759913505 27.16839150213533 42.10455061313482 72.43900834047135 
77.66348534677262 49.29767375255561 27.184659390686406 27.457325563733008 50.391949841711664 
55.58857701862368 28.87161377889226 23.298143277344966 42.70205779062154 72.47090098085305 
78.46086077245877 49.974503562790865 28.18908232785591 27.813164487065826 49.5945744160255 
56.16261210205952 31.94088111898549 23.947359175511057 41.86580156183957 71.83738789794049 
