68.54427786145372 40.479715878052616 27.13582524405989 32.1501927947656 59.455722138546264 
60.71671905036607 34.78711189406867 28.285576554815815 36.7535668580965 67.28328094963393 
61.339855617280556 32.449446079368705 24.672268780928302 35.45256445403304 66.66014438271945 
70.88964599573556 41.01288672550463 24.332752498825624 30.450478666962223 57.11035400426445 
73.26039870327367 43.469546424238274 25.113535576150603 27.34941315002459 54.73960129672635 
64.50288659111155 37.02924330785269 26.450758199419244 35.7933623730739 63.49711340888846 
75.97197212963887 47.17181333676017 28.931381925228013 28.283606858604717 52.028027870361115 
64.0077951343479 40.012738311653706 30.835987984420257 37.30319497323399 63.99864046654513 
57.79654891236564 34.7232414519982 31.957347467417954 41.68620047499781 70.20345108763438 
65.95235624593228 38.22836669592835 26.61342682848879 34.81603842924217 62.04764375406772 
58.09340101707683 34.426389347287014 31.660495362706765 41.38934837028662 69.90659898292319 
77.73288391506209 46.238605542766194 28.499907264477635 28.191666700635203 50.79332207437996 
69.26547204034435 40.43759749886204 25.434691730525312 31.497039036250644 58.734527959655686 
63.73949470911249 35.36914824629311 23.591023239034005 33.675723413243816 64.26050529088751 
72.08255192637358 43.37606713192796 27.8496288431323 30.814409247512486 55.91744807362644 
66.33296000828405 39.334991785748436 26.398460208805098 34.65756257504083 61.667039991715946 
59.53673194925852 34.18972908076594 29.44120810274173 41.08550732895737 68.46326805074148 
60.98416053419934 33.71182785008123 25.501240503693772 37.26251550187193 67.01583946580068 
60.41001411870805 36.67586556407844 28.484278570637233 35.84847947138544 67.58998588129194 
72.11825225896027 42.86135779078404 29.373375943408508 31.514574761687566 55.881747741039725 
73.4046665957168 45.900502316935025 27.614865829110617 28.664271071729136 54.5953334042832 
70.99995595140301 42.238483078764425 27.62620958702518 31.414489140625193 57.00004404859699 
77.9087812744496 48.34772916291176 29.643197241861447 27.234215179204792 50.091218725550405 
64.25096066768099 38.01137270744931 28.771589426519284 36.330235152176655 63.76661876417756 
64.65864183618264 38.1204082893591 25.73807661934783 33.93950419762457 63.34135816381736 
74.40639435625545 44.44494464867271 26.39703864753109 28.32634721567196 53.59360564374452 
62.7740170370002 34.98192071238873 26.93253755762809 34.61338682659557 65.22598296299981 
72.52611508715724 45.042202573131334 27.405280577778974 30.170275571296635 55.473884912842756 
59.12441723311793 36.17255804840037 30.823032335858013 40.37034764351877 68.87558276688206 
62.44724565330714 36.26704615632154 28.788748521003253 36.68860677823087 65.55275434669286 
71.63684585866984 42.14060568036521 27.79018241111137 30.06644174451043 56.36315414133015 
69.85182060907847 42.51387268175577 29.335925576468465 32.32242461503223 58.14817939092151 
67.56763216567367 40.52651637426213 29.05432966844125 33.786042485091954 60.43236783432633 
67.66234232428391 39.03316234134761 26.72235752148605 32.89139473789243 60.33765767571609 
56.64365430704018 32.76215505104222 29.178057605853503 40.52528533485955 71.3563456929598 
76.4316641639933 47.20136029385609 31.916384005227666 31.508724669417848 51.5734592351701 
64.80057074699927 36.45575103523384 23.760505604488177 34.19458412538601 63.19942925300074 
