3.6843685368363324 0.7531452470046627 2.8324255878360023 3.9028743496383274 3.940986214267595 1.9821364477868182 1.987444389389921 1.9492775040930173 0.9576673096100059 3.928835267733031 3.7193485856473423 1.846889960866997 2.655814940912149 2.842419292713798 3.869973870699386 4.30980497669456 3.5172812503867954 3.3369396910110236 3.966429593103519 3.9951434228953318 1.7763215975629394 3.714746151916865 3.9479227102792054 0.9544354996846648 1.869306386433592 3.9077273564426234 2.39128128182334 4.023577784275428 2.0210760032823862 4.121449352903111 2.723771106618949 1.5414370597310207 
2.8456721892842105 2.7259471755942237 2.8620293242560857 3.994235251092211 3.904915389487289 1.9216494458130686 2.9501960913455503 4.922018109695642 2.9379960650674786 1.913028177455237 3.695129383773728 3.99985244237677 3.166551733468149 3.958866476041298 2.4443455308784405 4.352069624641523 2.2011199922866735 2.761410976901671 4.12339622548137 2.6056611691806912 2.9668814259987903 3.442036001974199 3.7563615655650313 3.3596405420762365 1.530966273237918 3.9398506081467106 3.0499672765447188 3.9314030985926713 2.928397548867918 4.211687862027124 2.270327468792198 3.6569010130877904 
3.782237167478897 1.9173368035849212 2.9284235336630955 3.9841304018863024 3.8926642461934065 2.9355945211489267 2.9476739740623223 0.8951646081063057 1.9461586403948 1.9484839997879242 2.1054068974913114 1.1718867285612384 1.8175756921556483 2.6569650335757586 3.8920618034457655 2.1308829663384117 3.9709202715644887 3.3082227509635924 1.5335661619409966 1.9857329971535864 3.264388742815857 3.6648968324889193 0.3524703056923355 0.8924920893202589 3.236264257037224 3.698019326112554 3.025293569642651 0.9236746158708127 2.0527978112426597 0.4496555630918331 2.728934769703303 3.588060259324161 
3.882305565982479 2.7245176858272058 2.793265343098351 3.9839989396688553 3.893540693193 2.9450386077364783 2.97812285135958 1.9263438288649382 2.9646754152590677 1.9955148142590882 2.8832350936884676 1.317824314103399 2.6059353789459068 1.215721895538373 3.540628810957708 2.3318031306826095 3.8061157883939316 3.230943044616485 4.096258564336692 2.6553220694115014 0.8573683137622126 4.003713150200026 2.745642950539758 3.3071073165180733 3.2263229720830124 3.1631813588760522 1.7007401287696353 1.0181806476571622 2.1040602164884854 1.9857789400049177 2.8700396648565354 1.4983389964170661 
2.8596691380329378 2.758253210326933 2.915196254357847 3.911717353659777 3.8877149106528424 2.963428519808144 2.9258006846282614 1.9101916533526382 1.9337009296335632 1.940745381624863 3.765846725532236 1.8653959548983834 2.6979218968222343 1.6012219919020483 3.3486584572517866 2.402738165318695 2.0260043407029955 3.0864459692589437 2.1440142758491025 2.9319729769617804 1.7233706022831248 3.0956777683128935 3.8506407830257565 0.9399609534719826 3.434700764229417 2.6728426406556114 3.0552552879598283 3.3208325144313373 2.0416681262968157 2.014076749899719 1.9702308758182954 1.5775489985113966 
2.8381141075175336 1.7565805137404233 2.888680100373781 3.958076347036118 0.9036720089778709 2.947820892909112 2.9079038255253713 1.9353618062267726 1.9934493513552667 1.9507303085444243 1.8897689575066074 1.1313471237725135 2.118269465584549 1.5067850753705079 3.6957327436820337 2.320347871128158 1.9732263348081132 1.6064448808358833 2.139393860436812 2.7988456220212163 0.9103628279893884 2.4153604364469556 1.29410403073683 0.7985329035680737 1.6971052858877762 1.080434953585954 1.3313495932874548 3.632433684450758 3.052018011193204 4.164845715604539 0.9273838741062341 2.356472813883899 
2.610935911507713 2.753579391570029 1.7624408571949928 1.9283526373550317 3.8670401140342405 1.9572121099386575 1.9710894001289907 1.8898319637829668 1.9317697933656246 1.9496344405335337 2.0496733730271512 1.2084829709301206 1.9530464802908907 1.4986327749337895 3.66869862494877 3.9906736837874606 2.0273686349891813 2.744475554120608 2.1153818927088217 2.2841094378268476 1.4610546282880854 1.4259682804158 2.1449960812471276 2.144636439774401 1.2819864286673313 1.9056704477627373 1.8387567872608752 2.3300342673914676 3.439490449879763 1.871035016954894 2.3546579861227968 3.9615142532588337 
2.7932957144987287 0.7389593384926942 1.8099806744234836 3.91359795255767 0.8978121946571508 2.942471620063027 2.988546383037734 2.920845427580847 0.9568069116313656 1.934649671023687 2.885897033870349 3.406053395951389 1.8845280208937116 2.689631776268901 2.960384605443965 2.41346892093961 1.9984206522700445 2.756696974626343 2.9864827041016673 2.6981593372941326 3.317262135752581 1.9777201629371217 0.4033425642595042 2.3732101287502876 3.1791714076558795 3.1545189000170533 3.171143688713971 0.9980871220945422 2.0803225192652017 1.9233381970239796 2.236621376226086 1.5164365269860125 
3.850125893754857 1.7919223614401094 2.9108352057393376 1.9105690352624267 3.896817551446535 2.968691887891052 1.9711507398171388 1.8898319637829668 1.9171523319650265 1.9485701282445829 2.1053155601357973 1.8599043658746528 2.5871397238562595 2.028752958614446 3.66869862494877 2.3938210870998446 1.9478044464922846 3.2267594986849977 1.9327785773357282 2.0286226841577193 1.2771449367146472 1.4204372018255658 2.183564922836986 2.1666219104472124 1.154861143091419 2.0340014726754867 1.6674254004652889 2.0444617188040666 3.4416789063009703 2.125566247770428 2.351586289424468 3.8843858363360635 
2.7932957144987287 3.9091285168854766 1.8099806744234836 3.91359795255767 0.9046699053040765 2.942471620063027 2.988546383037734 2.927835187466658 0.9204590437467626 1.934649671023687 2.0629964338639515 3.374332991300099 1.8845280208937116 2.689631776268901 2.960384605443965 2.3346185498831296 1.9984206522700445 2.756696974626343 2.9864827041016673 2.6981593372941326 3.299791065265766 2.5245002784005868 1.6571731019280085 2.3732101287502876 3.1791714076558795 3.1502356986093476 3.171143688713971 1.0036261639434476 2.077351315649789 1.94543340999699 2.2106196050946894 1.5164365269860125 
2.711090651721895 2.7585656956292266 2.8949050444571025 1.814577124524251 0.9286356210523192 2.969164782537752 2.9123730028551646 0.9107473866099488 1.942092697001619 1.9513341993049915 2.1053452363238834 1.8670098501070622 1.9416434685688388 1.8049770902615023 3.830090496632165 0.9471297943265233 2.0426774394988674 2.774746934674588 2.093542130759804 1.9893574131460037 1.2784855626691045 1.4776040369280314 2.1942662242767805 2.006173719073923 1.3064515685351303 2.874391903880126 1.7639112335408227 2.3157448891565022 0.8997424030323383 2.1256986570347407 2.3501262539773826 3.9300923971531008 
2.7040821799288524 4.83252905526376 2.8620293242560857 3.9233122043740236 3.904915389487289 1.9618345400949073 2.9236930330747235 4.928480512343321 1.9046640535224577 1.911648202693312 3.7619484272072774 1.2911903773993434 3.166551733468149 2.8826033249101175 3.0835760992809096 4.36132708682415 2.198951674914443 2.8963710829669074 2.101956060636059 2.6002962153068907 2.943932745932614 2.993330241401895 3.7585593105880064 3.3750592085730418 3.0616419639621544 3.9073565033829696 3.201304146397785 3.9159036966334213 2.960229950449495 4.188048760396042 2.2645553662285787 3.658467077298072 
3.8996545752727134 1.7415351239213117 2.886025550641213 3.9310748500923496 3.8881952735198144 2.870405710453927 1.9487288774632252 1.9693140575254584 1.9958112844031464 1.9785895015805295 1.8667210427552532 1.976201337015052 2.1877930905971357 2.4001667276310767 3.8559825245923274 2.3683201728989314 3.8439429561599843 2.8446009951700306 1.244973090868228 2.7542419583505784 1.6602667250240832 1.1125526963218215 1.497783633857164 2.0084299034334925 3.087861566150476 2.730648211129649 3.3944169748648174 2.4487519115330967 2.9689090614038824 1.9621245464351686 2.862551301374894 3.7081102261040795 
2.6008300727791283 2.704180470017987 1.7749864823801293 3.986563743729375 3.9596456262644706 2.965830606955777 2.9226163078020155 1.9798159265608728 1.9366932019543543 3.9325934530110898 2.1956455457172614 1.2418338797472621 2.605825869313936 2.9160483961739705 2.945560799874786 0.9257521211418791 3.8061157883939316 2.7574023084096373 2.139098380748003 2.9780046765123283 0.8497519428750477 2.810144540597917 2.698352643104063 0.824032572467483 1.9974128845582237 2.9755401316747268 3.513242279654389 2.400883476870518 3.350916072461778 4.1060166369776745 2.7539491155184392 4.239275666567125 
2.825326062658314 1.8175090757815329 2.922378601944583 3.981110246159075 3.8933322551891876 2.9909370609994106 1.9476847391950023 1.9773854452608146 1.9702194587663717 1.9174971975649622 1.9074602055036123 0.3121517199318645 2.5892538704508654 2.028463891348649 3.8477829181672734 2.396161196307705 2.324066834683311 3.2319608842785974 1.9829302075906474 2.6331732205263423 3.3245896435385207 2.977955746236153 2.7893641321477567 3.2661289714147714 1.9406748420132076 3.142167924886108 1.667289301125868 3.8934000311442194 3.3930488988452714 1.988723329836865 2.898698952661727 3.6507943221335752 
2.8673696936040263 1.7379747311265472 1.9223145337651797 3.9464630325976464 3.8630614274315325 2.969459205852985 1.9749914201280045 1.999592657254884 0.9387126391612486 1.9122828701513694 1.5781202969397627 1.0821904927550812 2.4422115429458 1.452762181704443 3.9077871990613273 1.590016492280463 1.9090157758996278 2.083740905221524 1.4039447488554258 2.7896571146102804 4.217839461296286 3.5551319986997116 1.4122168951710214 0.8382503299580217 1.4342560588645321 3.125664742406106 1.8098673477866916 0.862258094807606 2.007905918716671 1.8456843789016393 2.656128462156559 1.6209196077588424 
2.606362633727257 1.7919223614401094 1.7806424741388382 1.9263593872879021 3.896817551446535 1.9572121099386575 1.9710894001289907 1.8898319637829668 1.9171523319650265 1.9485701282445829 2.1012736651554147 1.8460466674340004 2.603593561832055 1.8049770902615023 3.66869862494877 3.975445108073334 2.0273686349891813 2.744475554120608 2.1153818927088217 2.2841094378268476 1.4610546282880854 1.4259682804158 2.183564922836986 2.144636439774401 1.2822120636842638 1.9056704477627373 1.8129143249612776 2.0444617188040666 3.439490449879763 2.125566247770428 2.3546579861227968 3.8843858363360635 
2.8680068235425136 1.8690241122927822 1.7935520954489073 3.9114290789205146 3.8993742077116713 1.9748545549208696 1.9860385847200723 1.9974233966658603 2.956308573636661 1.9311626994645654 2.921257354014221 1.1282522605126921 2.6282523295443805 2.6885327408011848 3.204968200000602 2.14367070632115 2.220531408562504 2.762941200746274 2.0171532678333772 2.6656531801933427 1.6230935708177723 1.414369976879934 3.7512797817974226 0.849040943199564 3.2690457896420857 3.0687059682227047 0.4525845675378243 3.2186933179855233 1.9502751799927844 1.7255428692067956 2.343615964806831 1.779729328097582 
3.850125893754857 2.735211443879747 1.7864904670896689 1.9254160433323684 3.8946356134726625 2.9683371846169324 1.9710894001289907 1.8898319637829668 1.9171523319650265 1.9485701282445829 2.127169925245109 1.8313652955821567 1.864165019891843 1.8049770902615023 3.6220323571946347 3.9708867025782197 1.9437520974896987 2.76258905474655 4.323088289693155 2.0286226841577193 1.4610546282880854 1.4204372018255658 2.183564922836986 2.140091471544266 1.5930162441629705 2.0340014726754867 2.439881180003259 2.040675905785653 3.4398377592427245 2.1547837343018226 2.3546579861227968 3.9653267317719814 
2.8085961576449803 1.8836115241486273 1.8099806744234836 3.91359795255767 0.9046699053040765 2.860599061527063 2.988546383037734 2.921516295009579 0.9204590437467626 1.9655334948631231 2.882012788743898 3.380426083422099 1.8877460624663023 2.689631776268901 3.7014520379991356 2.2213025423368 1.9907338727719885 2.745599557166772 2.9957302851978875 2.698407143107054 3.299791065265766 2.5245002784005868 3.7043800900246797 2.3732101287502876 3.1791714076558795 3.1502414663093212 1.805887830649651 1.0036261639434476 2.0387866853321417 2.699711864204298 2.2106196050946894 1.5164365269860125 
