91.02747935828343 61.81481146311963 38.78373651867545 29.34840019490813 37.56222400561084 
101.95521745807055 70.15112221573663 41.008246355186806 20.43943489600359 28.86974006348926 
74.69528022392812 44.03224036601819 29.714022097566765 35.220783109063234 53.304719776071884 
80.90189986651095 49.074190108320245 25.758872859840388 26.26831420158574 47.098100133489055 
85.10637875468942 53.10637875468943 24.554939031354206 18.16201724337689 43.75356436855134 
57.40850968825822 34.92094644310925 29.871671416419566 46.092618356347984 71.94556250785656 
61.53356518043276 37.23145701938719 31.90203016383883 41.596272027357095 66.46643481956723 
67.26330967814519 37.447770341748615 24.623017009644872 34.27766142863438 60.736690321854816 
72.72413575594555 41.6591484324987 21.477778650571334 31.065968366785516 55.281460059314945 
74.05933585687764 42.05933585687764 19.624768530946803 27.524224368473757 54.680351069882136 
79.47852454699651 47.72494666339756 23.593129795089222 22.016184217791082 49.460801588743585 
62.621855036102374 35.45566260828715 26.50937247823884 39.89113730317485 67.27791199395281 
69.56780455592742 38.946764267794364 21.73889307703948 30.226162265419116 58.43219544407259 
72.46058249766128 40.640897980141034 18.579939311018087 25.38156330183689 55.53941750233872 
98.6978848751034 66.8006135253567 37.87862243461232 21.259103032605736 32.007628753845125 
80.24128965008877 48.56104147205234 25.720192176780138 26.78089776586664 47.758710349911226 
84.88411738869898 52.88411738869895 25.8780034550778 20.172278272042526 43.11588261130105 
60.89731613656612 37.65734917785807 32.7621399970563 43.89429778302109 67.1026838634339 
65.01247481178767 39.56726243866669 29.44655437511506 37.07804267304589 62.987525188212324 
68.19996777337028 37.92214068561856 23.964652311179297 36.167108628360296 59.80003222662971 
70.55495267353025 39.37426700086155 22.360836847837273 32.97281509072118 58.04540349996343 
73.8706278497787 44.01686171148396 25.31996430715707 28.496544817210804 54.12937215022131 
76.23112748265949 44.69026867470774 22.131189816005836 23.980916802237783 51.7688725173405 
80.92200588267067 50.04483388325076 24.88021619873908 22.964742540209688 48.978334144685846 
61.880506845082415 32.70515845148319 24.97384411191559 41.22343862672521 68.56925211805452 
69.69722185137631 39.075863052025774 21.864270466738844 30.08230046119302 58.302778148623695 
73.01669545992719 41.19701094240694 20.691009198478728 26.704423770172877 54.98330454007281 
92.83697539282737 61.60234609159618 39.31097339547023 28.560227549792625 35.554089027277406 
94.57607084409175 62.57607084409169 33.192649297514805 19.13289045000834 34.012411395688204 
78.92327225931352 50.255622640812895 34.941028695504514 34.053581393054515 49.07672774068646 
81.44245057534796 49.737288067694195 26.079456034160874 25.978636151096286 46.71702758156739 
88.41293904784817 56.412939047848155 27.796048071224714 19.121502420844667 39.587060952151845 
60.0269048305321 38.62959666937108 36.412505154437376 46.63418881499233 69.55512415769638 
65.16641316405261 39.87236834984539 29.8817776955807 39.298980090352124 62.8335868359474 
71.67921622008276 39.73584107860605 25.615268755197945 33.95237035553577 57.504967343742344 
73.45270494302262 44.27414495082761 27.047188863425838 29.098951984063035 54.54729505697739 
77.30918209232803 45.309182092328015 22.40144496129988 25.923963807023874 50.69081790767198 
80.86109134712906 49.98391934770915 25.719440717881152 23.025657075751294 49.039248680227445 
60.094602467659314 33.70836249043243 27.251571403922537 43.20770365489286 69.7814669001629 
67.0164246674551 37.97555981449883 23.07990013283808 31.86026117202977 60.983575332544895 
89.57383310848752 59.17427033754585 39.34043943121149 28.53011268545455 39.447082975059686 
91.07738279466223 59.22782466293365 32.96715879633986 19.365048584636032 37.13562395247779 
76.47974799144764 48.644244523000026 32.48394950543346 34.97360855319523 51.520252008552355 
80.63614508505921 48.63614508505922 26.835700219168807 25.605033116719092 47.36385491494079 
84.58843633885637 53.54063177653082 27.903186037780433 18.581963008900658 43.411563661143624 
60.74099484685655 39.46492293524645 35.11698247831325 44.42973919411165 68.9608413764611 
71.73816310857339 39.88132859644524 23.8649991516366 33.39610716197843 56.2618368914266 
73.56055444263053 42.299432031213314 25.878562971042268 28.95170330936897 54.43944555736948 
77.77726362775398 45.95757911023375 22.295111425408834 26.508144736558407 50.68726537936046 
57.7683871909783 32.24594963457755 27.91292091818679 45.040364234836645 72.09468313329793 
