92.97225873008075 61.64176261748208 37.736135925753466 30.80255949938022 35.93740549766545 
103.33051145903262 71.33051145903264 40.599223666020166 21.599253749112307 27.887832184658706 
79.62803734184027 50.60112297767718 31.959640930518944 30.986281916067362 48.37196265815973 
86.25158649209708 54.53684986457264 31.21996273334347 24.016645917555582 41.94835693697638 
83.5734448554722 51.693522948528226 24.6487101724796 21.941536213157445 44.4265551445278 
68.92095532809415 37.841052098811 23.547675667493948 34.08525767583917 59.40873610311494 
72.32223111399955 40.322231113999536 16.652301078390888 31.5326031378186 55.67776888600046 
74.90786403930872 44.91784777703821 24.827699965922125 25.375630921988368 53.09213596069127 
74.58700061323712 42.58700061323714 17.20789534861346 29.349932009707253 53.41299938676286 
78.89957910594804 47.24932120784634 23.748824764915575 23.09522353602839 49.10042089405197 
67.71269490925148 36.34018449920924 18.065296010034515 31.807670878319037 60.28730509074849 
100.43034954919706 68.43034954919703 38.291675201777004 21.62761280176369 32.19042128045749 
81.89468545854488 49.894685458544906 23.98548162420402 25.323792434968215 46.10531454145508 
85.79456162081557 54.59548834784677 30.73400359744507 23.994176913304088 42.89602298627402 
84.42962118829217 53.80531774842844 25.570570143150658 22.81901100322104 43.57037881170783 
69.75779225787085 38.479350130017096 23.10704915133006 35.474103465114375 58.67788666472172 
72.92191392608808 40.92191392608807 15.478666606618589 30.80776121528087 55.07808607391193 
75.01436403404098 44.41111301256619 22.06447575452496 27.632628654520083 52.98563596595903 
78.39283822566998 46.39283822566999 19.678202401579135 29.739028469746483 50.253338353716316 
79.67651575436072 48.02625785625902 24.299145555753743 22.981604452108403 48.3234842456393 
69.10471099421144 38.08333074257238 16.532810980221676 31.19405863616718 58.89528900578856 
97.83615990168983 66.15854299389456 38.68724350733491 22.514888544032406 31.04731262907212 
73.95186619237167 43.81691651361444 30.805596929104418 37.079644761296265 54.65364951880598 
86.6710553275758 56.45903599791325 32.04250404041387 23.091494743233135 43.201156952558335 
68.15263461490443 37.886494674463265 23.696238871739045 35.01245862359684 60.09545870720197 
71.19342909599504 39.39180185315372 16.101834661194932 30.461433339895162 57.25651988751322 
74.71235283812024 43.66910957517078 23.39080872618957 28.97696772220194 53.53781379779291 
