82.63572991803144 52.2305185831326 30.130729418284034 28.800632768046427 45.61280670566644 
75.51805776589312 52.537337063333545 36.897774365417625 36.96176208669887 52.48194223410689 
71.69044897603509 41.35056219891182 22.570443923641726 28.22983821600805 56.3706312741919 
69.67582593100562 39.515656109027056 19.884468059464147 28.049983389738294 58.32417406899439 
90.86778998062478 58.8677899806248 30.568699832213927 22.94221199900153 37.965006754805934 
81.65802885080882 50.80333277362472 26.748706925948422 25.244605593360472 46.34197114919119 
71.87118286066837 41.48613372485273 22.525776370205342 27.859271870569586 56.12881713933164 
51.67979561529889 26.370366058970923 21.057650380665365 44.32020438470109 76.32020438470111 
58.38883433265144 28.850136425789685 19.375962960071636 38.75308080851391 69.61116566734854 
76.9702641470408 49.00067445847469 37.9182011054614 39.78289928643912 51.045673502648455 
47.761298000192724 26.8843880903395 31.16678535628746 50.42686685979855 80.23870199980726 
50.756064082058835 27.910534864176185 29.10236006139222 50.73202271439111 77.24393591794117 
56.09976889332367 34.63952573624349 28.476862228515195 42.17026045275444 71.90023110667634 
57.7727479800746 31.23971420068939 27.512994875194767 41.70368465837997 70.22725201992542 
67.85514464769615 37.80725471597098 18.512326668484377 29.85115647401281 60.14485535230386 
60.50301497667611 32.4461798135769 18.660039648924712 35.81324597924967 67.49698502332389 
86.23933529443953 54.888208617525876 31.858474666544936 30.883291620170645 44.66520592343076 
89.62298050671251 62.01676322341427 43.29400809910477 34.25271514864879 39.226108417988996 
71.11834611770927 40.772082866950754 22.885526008366035 28.523870256161395 56.881653882290735 
60.779225603486395 32.74341707676822 19.262727147273168 35.22077439651361 67.2207743965136 
59.852566899444824 31.595215685281804 26.1174038403579 39.98846665516253 68.14743310055516 
51.987391819072855 25.22647341969438 20.960061256351697 44.01260818092714 76.01260818092713 
56.21445376854051 27.44834899658862 23.14074598571202 43.71089763689922 71.78554623145949 
77.44898513385576 46.708488162862494 29.69338412092883 34.14203982897332 50.551014866144214 
61.4467001753368 31.670953197078223 25.204404816802572 38.939257225020015 66.5532998246632 
90.17267897279405 60.99381759338533 42.286311174613786 35.67527413814922 38.73967777832229 
53.31467702993315 29.372370070715547 24.446780821543257 42.68532297006686 74.68532297006686 
57.15031170275521 28.421727121805095 18.356945910578567 39.459264777931416 70.8496882972448 
52.31867693037568 28.140901387128565 26.86056366606724 44.96344425166068 75.68132306962433 
62.27633682648965 33.92340921884692 19.510405433433895 35.0820842061113 65.72366317351035 
51.11119700568344 26.60107532872525 21.488057873689783 44.88880299431657 76.88880299431656 
72.85562597187352 50.10601779664487 39.740983997301605 39.7985890769157 55.14437402812647 
52.74050650290291 34.24344376064736 32.831139600906596 45.74296766078743 75.25949349709711 
50.72947572693983 26.482283957144826 21.806756251819998 45.27052427306018 77.2705242730602 
61.58195483327682 32.776173317472455 19.14355661720192 35.559960307888524 66.41804516672319 
78.93005465978398 58.46210420897256 42.738548738037295 37.12370614118417 49.19092098219289 
63.72665864704824 40.37517135964103 33.24637790559257 42.08323873429893 64.27334135295176 
68.94951246048943 37.892026527536586 20.19224363666839 30.67763214898739 59.05048753951057 
63.89039797343677 41.23828122024003 34.150076562885964 42.24445294192014 64.10960202656322 
95.90287793908749 68.30373822561033 49.39037992638571 33.01102570259459 33.430695685918266 
54.89868504922365 33.45390283225033 29.499812158123742 43.514773360338324 73.10131495077634 
93.63969857476644 61.639698574766435 32.80661146625385 24.69246582621529 35.136696776472434 
89.40604147550661 61.60012800178008 41.314652059896645 34.69962945086735 39.21767725639666 
75.39304043488929 44.973362404158664 22.903843353342133 25.017310766021648 52.6069595651107 
76.40271643695984 56.35208279459678 44.58986670733046 41.17929172620575 51.71825920501702 
69.61037727189421 38.8523026862931 20.43857675189524 31.308327055790258 58.38962272810579 
48.73951177276323 28.357685911085223 30.891571242338927 51.433608807617695 79.26048822723676 
91.13636504509338 59.73672719643228 31.682751691242988 24.11607573902538 37.6398868099149 
77.60107562548859 47.92020314868437 32.161962766877096 34.066379621630674 50.39892437451143 
48.867552439975405 27.84706243982612 32.1309652476234 51.184378699382854 79.1324475600246 
95.77130833779279 68.41118115976097 49.49782286053635 33.118560473955355 33.56104051818992 
92.60496385517563 60.604963855175605 32.0703759712818 25.807481958242416 36.175838075438726 
64.56035531812692 39.990074044250974 35.247231599990315 42.74055880348714 63.439644681873084 
50.68221047516262 26.724135816363557 27.797967142001568 50.885222196029744 77.3177895248374 
57.178309934371065 28.698263629487105 19.556904537293796 39.763875435331144 70.82169006562893 
53.94999621733321 32.86331274549582 28.860721939090563 43.65959231781275 74.05000378266679 
78.35215899563201 48.87415855946677 30.447717961895876 35.01103589522322 49.71417803896796 
75.99449387070798 47.030666131575416 31.434704459499947 35.53434502530859 52.005506129292 
66.38938541304114 35.43877500967212 16.702209747753688 30.969035619559833 61.610614586958874 
58.621507645170894 31.16567382733772 25.151607031327345 41.191061071124125 69.37849235482912 
75.10194558805169 44.44621948207527 22.037501103909495 23.763158622025973 52.898054411948294 
50.25051400705199 26.021391995330116 21.68553439855803 45.74948599294801 77.74948599294801 
52.07577563008884 26.50187537306449 20.521856924842265 43.92422436991115 75.92422436991117 
57.93902315407896 30.026321500750264 24.62608156449108 41.28724958700068 70.06097684592102 
52.529950787635954 28.605473181019136 24.513232919330008 43.93948003080767 75.47004921236406 
64.87369672238185 40.85675882727506 32.008645374417036 40.994694426067326 63.126303277618156 
83.32137139421376 52.29807120331711 28.405228274966753 24.04160419281684 45.05042957184888 
61.58022372088486 32.84053555745199 18.566183160975026 35.45985052848155 66.41977627911514 
71.67533514727401 51.06142509954519 39.905228978091564 41.46858919586449 56.324664852725974 
83.25129876430522 54.12751843973206 33.648961286319974 28.234379725403024 45.24239055594681 
52.22612538867123 26.03722052146034 20.610588617323252 43.77387461132877 75.77387461132878 
81.26439716617122 50.41433366238047 30.17328248143201 27.72671584763433 46.81247661774549 
86.83988649979638 58.75030121109177 42.220824672108975 36.455568364261254 41.24476187727353 
59.726920874121824 32.53483548275375 27.010151292992425 40.14962269234883 68.27307912587818 
57.64379645158763 28.083196983741924 19.88139424948802 39.49811868957771 70.35620354841235 
77.58224714273034 46.8433553364391 29.840708558874265 35.65406647955613 50.4840898918696 
72.40612008214205 41.509107812949516 20.164211881362473 25.556642410582352 55.59387991785794 
80.80350050057815 50.3202020718055 27.32723394466074 26.461468556029857 47.45692697124937 
77.50721980810457 54.75216500506445 39.595968883610816 37.42624864084716 50.49278019189542 
58.59581324776618 32.03174295692698 26.9861382911635 40.633103826751324 69.40418675223383 
91.84250689208443 60.487284097484 33.563347179486875 26.1458428228847 36.77131713067659 
68.37411005919365 37.95360370450231 19.943775922103566 33.02795535898583 59.625889940806346 
72.03558887443693 42.382810193504625 21.563097524359012 26.304085405424207 55.96441112556308 
51.71633144738535 25.785323049288557 21.61198717770071 44.28366855261466 76.28366855261464 
90.34375616861665 61.158281266099486 42.83084652975537 33.83832754663185 38.35028682452675 
73.58416982539093 52.33880297077755 40.3609187077957 42.32373491156071 54.49107437979249 
50.9759319216006 27.22322991870297 27.048651195437273 46.306189260435765 77.02406807839938 
84.18447475003042 54.937257332709834 32.67642638681244 27.33459334269136 44.34837906843613 
51.451803750350415 25.57797945194538 21.460715098446247 44.54819624964959 76.54819624964958 
54.66572138059472 31.901882614384604 29.40188120671889 47.965897142579095 73.33427861940528 
68.98344922588832 38.07928076261968 19.667517502436944 28.69295096032801 59.01655077411169 
56.934079612654465 35.63204830371219 28.17774581838556 41.16284808483079 71.06592038734556 
69.74396764518019 39.14280444313717 22.282383118721775 33.37343270374797 58.25603235481984 
68.84233956869295 37.83671701147575 19.948277511172527 30.784805040783887 59.15766043130705 
72.97575893056151 42.310171239898395 21.012375252266278 24.986340393938075 55.02424106943849 
60.23467950050411 32.53747417929253 19.125767951866937 35.765320499495886 67.76532049949591 
55.45753862812163 34.262853296043325 29.583377454705968 42.99701475027567 72.54246137187837 
68.89953388968786 38.48308812661142 20.197489563166343 31.927528556628136 59.10046611031214 
76.61911095522623 53.59124362534365 41.122295949934134 38.650006046080634 51.473764532582535 
89.11046302779702 59.42364912925018 42.095995741737184 35.294958629546684 39.58357996534636 
92.42679704851837 63.10496986067162 43.12461651645737 32.27005820664912 36.26724594462503 
79.2523492457082 49.79502020066933 32.15579265619706 35.92062589021595 48.74765075429176 
82.34876333558445 52.42029597525351 28.87935323457795 26.03167017115728 45.78123068835739 
72.30317314825513 41.82055992451966 22.146875548296492 33.12765517758323 55.95493675040557 
55.1968912264964 29.68035868836688 27.462843824262833 46.50951850746232 72.8031087735036 
64.20823329570567 39.99675933038511 31.58819761118694 41.771396788712714 63.79176670429434 
70.9960626335912 40.500448321002466 22.991660732433978 28.732443968380146 57.01402163268318 
73.9411146665642 43.50837106843507 21.764979881737087 25.86770901965902 54.058885333435796 
63.329526529962045 40.871862794599494 34.31973659535664 42.778453496322314 64.67047347003796 
77.65381270579249 47.903689520958714 32.03837131951421 33.9574368416778 50.34618729420753 
65.65377588276033 36.00180381098849 18.8124485833764 30.517986237321114 62.34622411723968 
57.01439264243708 28.844583263397457 18.39010121508596 39.59518383824957 70.98560735756294 
95.83575939233074 68.23906095154567 46.306787874038534 30.596587843726024 33.553571864067834 
75.02642668875139 43.87758986209274 25.159214467971335 26.6129277376675 52.97357331124861 
74.11073573263373 43.61244690577888 21.71116676731108 27.065230853093727 53.88926426736627 
76.19041908669638 46.7576318609162 30.858192914515264 37.10597258062919 52.031433353159294 
92.76506581749925 60.76506581749925 30.821630526112326 22.72910011264909 35.938871997074244 
56.98496208605945 29.28320483178675 17.99876390278131 39.62461439462719 71.01503791394056 
59.12984934413696 30.52464338859249 18.59423974531045 37.608503484359574 68.87015065586306 
81.5336407021163 50.89811133552695 29.035559148944255 25.73886524185406 46.840237762505225 
53.02037360892962 30.319759364860385 26.819085451130867 45.329798281427074 74.97962639107035 
52.844598172538724 30.84673532341845 27.95509272602583 45.50557371781797 75.15540182746129 
72.2896433449112 41.33651660378668 23.31523622888787 29.227080616864487 55.710356655088816 
69.35607188646769 38.68867755105479 18.041500150962484 28.159569271474044 58.643928113532304 
73.60059695255521 52.316066602149725 41.95103280280649 40.28925808301185 54.49227853525354 
81.31595273106039 51.38527263174818 28.695246929526377 24.61836395496797 47.05458450562499 
53.93351257659611 33.139682835216135 30.443184088659425 43.679290550456024 74.06648742340388 
74.94275271334703 46.04960857601673 30.84961117725925 36.44877102698058 53.05724728665296 
94.01800737001717 62.64190745437729 36.64639608705625 25.96823311126359 34.85671312649797 
67.94668635742453 37.09381307796959 17.64828319064605 29.252765284041125 60.053313642575475 
72.72566907831985 41.907152261888776 20.672255781837233 25.227486687323758 55.27433092168014 
71.70671491426313 41.54611147176359 22.741746213665294 28.305638629322353 56.35436533596382 
47.4589474604963 26.71936796254668 31.491958768099593 50.75205334338417 80.54105253950371 
58.6772974737419 31.7212496113426 26.80497586770065 41.16242998024496 69.32270252625811 
72.65174808341493 42.18592122427072 23.558079329179456 27.620143278095355 55.34825191658505 
67.09901877877219 37.22528412300804 19.491169920576247 29.111473805402355 60.90098122122782 
94.8973682835493 67.34095673712709 48.42759843790247 32.79476564782489 34.343329853647724 
91.5346538557469 62.167140792996804 43.062966427847 34.45362087702014 37.38654183828466 
63.300186475533145 39.0536218567234 31.88048113314914 40.391540569796824 64.71426949893943 
60.60342492271367 33.186659871765805 18.445953308433012 35.39657507728632 67.39657507728633 
73.73376411862156 42.83264377884546 20.676801828386967 25.603474751105335 54.26623588137843 
52.71113846550114 26.034508427622225 20.01917311842271 43.28886153449884 75.28886153449886 
72.47847991182918 42.291743285516354 23.104386111098446 25.254388784888935 55.521520088170796 
55.256627947692955 35.001779956584734 30.540925530624357 43.19727002769577 72.74337205230705 
52.442908693124 25.946729434121295 20.37847417451986 43.557091306876 75.55709130687603 
50.52784257120034 27.268609434310022 29.219159572233515 50.935625362948755 77.47215742879965 
92.70483512896634 61.29404695369183 33.58921572754795 26.50577802462994 36.088765468017186 
82.53834914473835 52.28746341093768 30.846754512997066 28.88748143373101 45.71018747895956 
58.954289075889236 31.5251725916275 26.383972000950894 40.50557638612885 69.04571092411076 
50.02883763406194 25.67667852867203 28.135463056818676 51.459249162388 77.97116236593806 
76.40537426537362 46.73167476126691 30.833563360885222 34.20239771976251 51.65868205857968 
73.26076180419473 43.321757120455565 25.550073481569616 27.08947360542339 54.73923819580526 
65.11822725668777 41.19058459721958 34.02842797135047 42.04719960262503 62.881772743312226 
70.96183300489429 39.890215304531395 20.241467347678515 30.681270820342874 57.038166995105726 
71.27934984863485 40.859373345295914 21.53565402337809 31.303671780199185 56.72065015136514 
72.58207735662353 42.65746104614001 24.2472705370494 27.960883984299787 55.41792264337646 
77.55918729685327 48.66604315952294 32.95959463760283 36.60136682792615 50.50714973774671 
57.87659681776859 29.244417321466727 20.05857036315977 38.697903642040096 70.1234031822314 
74.53485249224985 51.71343455488581 41.348400755542556 41.36884089220453 53.465147507750146 
74.7662707962635 52.169091170825965 36.60815536850429 37.52351602720142 53.23372920373651 
72.8321826170304 41.53461273305258 21.400937868372868 25.500144665841336 55.16781738296959 
73.18962201731863 42.34475099203182 21.04655119205982 24.680410955638568 54.81037798268137 
89.49494319489693 60.16148477374716 39.140465816193895 33.74817368435683 39.568313636152894 
50.467523339913065 26.727189701943132 29.174942361247396 51.020563456536884 77.53247666008693 
58.093087905573825 31.018727353430723 25.873940124948138 40.664955262983916 69.90691209442616 
71.39800725865604 42.821346693146424 23.579996169926446 27.637299409284402 56.60199274134397 
58.23621535100187 29.914685724215346 18.411339421998 38.90562249502212 69.76378464899814 
70.85556021478304 40.37643552612526 22.427515687647457 34.6654579722503 57.40254968387765 
82.90406219456342 53.301163011908734 32.78744154424856 28.595725841342635 45.25214061523038 
60.96947158742965 35.0805690472906 19.75138945858757 36.95220246842201 67.03052841257033 
56.56281307636198 29.19568265445304 19.20057103162471 39.437186923638016 71.43718692363802 
57.48495755057369 28.76012197933202 17.454907087257183 39.17608929947986 70.51504244942632 
55.49859084355056 34.92797717000485 28.33917580605594 42.59833685393471 72.50140915644945 
84.83702030692531 58.638095743027044 41.03933475484046 38.04067224842627 43.78669842497798 
67.57183337797655 36.707193911720516 18.073218288990155 29.980022511293377 60.42816662202343 
48.60895287554058 27.217671527262386 30.315697409424665 51.36911086118413 79.39104712445942 
68.68442297180553 37.750483844954445 20.337833676312226 31.08576823366371 59.315577028194475 
61.51050578955335 32.6869581356999 18.978811291470535 35.63140935161201 66.48949421044668 
96.49891753003635 69.20480377036282 50.566270197095186 34.068178790602296 32.7866773971453 
49.22808471440426 28.309016897001058 31.0262067672722 50.77551711641878 78.77191528559574 
62.84457088586038 39.46371912299844 33.49657324274105 43.285888664885604 65.15542911413964 
57.44184369705843 28.100543498408854 18.922234218060616 40.10912907076017 70.55815630294157 
96.42230969110099 68.73118598538153 49.21375306295843 32.51977676591672 32.91645811448371 
58.94439100070726 31.855606661520397 26.774828710892674 40.732233572412724 69.05560899929273 
70.12279726802349 39.66067515074741 18.412148764277035 27.39463786563071 57.8772027319765 
68.23672349119843 37.17933421284583 19.441992384313043 29.70951547990924 59.76327650880155 
56.74668294680086 30.38605097632194 25.929785109231275 41.40461854044 71.25331705319914 
73.60588462220642 52.23641317755257 37.52558153508428 37.98985227290119 54.39411537779358 
52.50064561490663 29.18681519883016 25.220568335561588 44.21059805332746 75.49935438509335 
66.65960069848357 40.72253167105064 32.42394291914797 41.56433566350153 61.53193214083481 
51.43745214363376 27.37984807146465 26.36504308863013 45.80649297645877 76.56254785636624 
77.26279440670416 45.756717935080744 20.69179983094193 24.8131792887067 51.11808189294369 
64.4059684177872 42.05417463638828 35.131796414988784 43.34143445293589 63.59403158221283 
95.26239433270035 63.48136238247475 36.224749918842484 25.428006070131673 34.749407982999 
93.62695771837252 64.23910643198806 42.33524052819011 33.5138802049982 35.594317595968036 
56.279506698293694 34.85686062293569 28.92477503561102 42.039340321977555 71.72049330170631 
60.544379531009874 32.97485420068827 17.475861110755897 35.455620468990126 67.45562046899013 
91.97104369719776 60.208392815374864 32.158524974335734 24.347448856250963 37.03330126232507 
61.43830047825027 33.846402674264866 17.618805861335957 34.56169952174974 66.56169952174973 
52.65561811066262 33.35623315316009 30.38473866641055 45.009425051748636 75.3443818893374 
61.10096879152889 32.35709475006477 18.903635072356206 36.040946349636464 66.8990312084711 
69.89244559984566 38.87929438664735 17.73127548715355 27.62498953380854 58.107554400154335 
63.58220278395407 38.98803854408727 29.864577878572653 40.000612502671196 64.43225319051852 
71.54523094400123 40.85988278745625 21.21314051716524 31.07338196089106 56.45476905599878 
52.43089059999434 30.180909937400312 26.05067683153003 44.57311524279323 75.56910940000566 
91.51107881237662 64.46540477738829 45.55204647816366 31.00829172966438 36.66419874185835 
51.672156692926926 24.632890653300496 21.74073397529112 44.37733473000017 76.32784330707308 
54.762512430503904 35.1082472824472 29.617110534632506 43.33441526698135 73.2374875694961 
91.20780580906914 59.88740761415296 31.834109627529834 24.22545895544704 37.56844604593919 
49.849733082084505 26.930975850572594 29.784577478410576 51.63835371436544 78.15026691791547 
