65.63837370842474 35.06248056834803 22.991274467832866 32.87006153097065 62.361626291575256 
44.844220501521185 21.93472585423995 31.153650922686452 54.17428027804846 83.15577949847881 
60.45317602595232 37.14874615773053 33.68160471712519 43.85506794982814 67.54682397404768 
50.659710222490745 26.30727877644662 27.812686873752174 47.95580880420174 77.34028977750924 
51.81426623010801 31.530774615489772 30.815371190222603 48.25914589522408 76.185733769892 
50.143261240742376 25.044088979720097 30.434390664044283 48.49510802588997 77.85673875925761 
60.317865533608604 36.4556858077435 32.99488641689227 43.66964501097443 67.68213446639137 
48.21975039090761 20.567569667665197 22.381052255241972 48.6493322517456 79.78024960909238 
78.34550770245536 46.77214202948121 30.974608651039233 29.74824238573063 49.83153181423186 
50.21256514000046 21.057183478196855 20.45559327291947 45.787434859999536 77.78743485999955 
85.10281379926725 53.306260473961466 32.06407676832518 29.47998984567291 43.23221720600306 
62.39196034452505 32.3307836325673 21.30243323429828 34.45325384488117 65.60803965547495 
51.12861935047668 22.62807837724165 19.062085115525644 44.87138064952332 76.87138064952332 
78.63230669084929 47.85528440337622 30.390888609368684 30.11910930765246 49.56020708215861 
47.15494189509129 22.83948143676226 30.485107615067555 53.161735361381574 80.84505810490873 
56.309201930049056 28.17063314216473 19.454670461133762 39.92699265007077 71.69079806995093 
77.35513505043103 45.62507816472589 30.026900199189008 29.431317810408544 51.040373338283054 
44.92527571318439 20.828397153605245 30.115169727860156 53.823014789882954 83.0747242868156 
61.194940450254954 30.731184756670377 19.41873459242389 35.44922800122057 66.80505954974504 
61.35619206833623 30.892436374751654 20.288754836622033 35.265522703454316 66.64380793166376 
53.14077852318955 32.204156468801884 30.34804367588538 46.92533700326241 74.85922147681045 
68.36301200232063 36.95667402703126 24.19708158152387 31.7082286957009 59.63698799767936 
48.22031737419811 19.51574377694584 21.2157572690796 47.77968262580188 79.77968262580187 
56.591812398729054 29.486919601609316 20.88953428840249 39.6930411805486 71.40818760127092 
72.87203057056404 41.08335501094574 21.375499668539785 28.45914987392248 55.287180461482265 
50.394949994901395 24.21983312884351 23.181199314051277 47.401741517826665 77.6050500050986 
45.59569165819807 21.35968011719813 30.628690469083928 53.33228646036618 82.40430834180191 
46.47453141444271 20.794624665312732 28.61584800107834 51.668648901192 81.52546858555729 
51.005875083086266 24.299431684413108 27.784355455456122 47.087180153983056 76.99412491691373 
79.56992748424733 50.525325038592776 31.948774987323162 31.228766852578367 48.622586288760566 
