99.01247061887767 69.95980158007609 45.898131515008366 30.454147272995783 33.53083227552799 
57.19635702657899 38.673367257659045 34.411115569585256 47.0057069235692 71.42440638593578 
82.7986616451177 52.97484525213252 28.611712581950126 20.629017987041173 46.02923863830943 
75.02672705799438 45.449226443734624 23.334168736866502 26.861560725992337 53.03379298344794 
99.01247061887767 69.95980158007609 45.898131515008366 30.454147272995783 33.53083227552799 
57.797763334544776 39.274773565624834 35.01252187755104 47.47207014669251 70.82300007797 
58.807403094471056 37.94706755803169 29.517926025405064 42.35715302870761 69.19259690552893 
95.5591579880496 67.60526960648339 43.054956185508175 30.000976754811717 35.14591305652914 
94.43691654887344 66.51959580274568 41.86445705510988 28.56620856462088 35.669401754993686 
92.23645032894532 64.18657862180166 40.301468436575405 28.113174851025438 37.16575801054455 
93.71464721546542 65.69513888839448 41.094820509765 26.833911948228497 35.676066395388716 
59.60088303982389 38.71520455479166 34.64544204728536 44.68434720196869 68.39911696017612 
57.9084631729931 38.146365746593844 31.773208151993703 43.89450700473754 70.0915368270069 
93.09591167485178 65.04652441531402 40.89007196519766 27.46772116043427 36.39358746989468 
84.11840098363632 58.536621430710795 38.636167445469255 30.481265153210174 44.14790085411599 
92.7133386589647 62.82466445196014 36.57486878558786 24.880447997907613 37.26608428993044 
92.38033361327805 64.36034083860118 41.63957957834464 28.164836957991696 37.01037999757609 
74.66407346870105 46.1419637244108 24.372206312695035 28.20033984234974 54.14909315479467 
89.24094080219179 59.35226659518723 33.342032801166106 23.967352877605155 39.89528424231339 
90.89385606918107 60.99541026859266 35.067116136071384 23.51071014398816 38.84345929699479 
58.53810382690975 38.14406737923952 29.345391433527244 41.730463377386016 69.46189617309027 
75.02672705799438 45.449226443734624 23.334168736866502 26.861560725992337 53.03379298344794 
91.53766963207126 61.63922383148283 35.45813453364235 24.982934785592274 38.47266106150844 
92.94891840315952 64.89904669601584 40.93388631082591 27.51254030581003 36.441795207694625 
88.68101409653455 58.175368945370266 33.07028103566094 25.931631524348674 41.24990038202096 
84.73259634183937 54.82893276311119 33.315967407489914 25.645475961737336 43.722260048508325 
59.980718717004706 39.720937676100725 33.75756284235577 43.40560229249737 68.0192812829953 
59.60088303982389 38.71520455479166 34.64544204728536 44.68434720196869 68.39911696017612 
87.18552333479745 59.75568493973726 37.473746567963126 27.23456612445588 41.06721329786405 
90.00463353524052 60.25878674514203 34.663701992526285 26.3809131003784 38.268469837959984 
88.1063998459854 58.9881064379784 34.28120069316016 22.415389675165706 40.09501848518918 
64.88746201625621 42.590332717444674 33.205237928063234 40.27958322074878 63.181701149711664 
87.48146709399875 60.0465442590681 37.41858029626077 27.07031740595322 40.78774811351788 
81.4187340745002 56.842925147296555 37.155905827412376 30.581734866170596 46.62414921796219 
90.79108796868991 60.298871682617055 34.840204795517785 25.95910901844605 37.23026914395264 
