83.71592238351714 60.04201072310622 44.72244590331368 35.977414710734884 44.522219391626486 
107.91194392422656 75.91194392422658 44.527814689258385 21.928800839569583 24.192057753318934 
103.19118997132115 71.75828607203874 41.96854881790673 19.82777856677487 28.29884246869499 
58.41406675175862 37.80378441127654 36.545433349579575 46.91755956021242 70.26958649361133 
76.4411867333679 47.24313598580582 26.908935039277367 31.21499146517765 52.64637638322215 
61.492305805878324 34.753698735567845 29.205184151243056 42.081187397619054 67.34984388400977 
58.53639524626614 38.378577581544995 32.59096960748411 46.97142016291014 69.46360475373386 
105.41394113299198 73.413941132992 42.02986153184207 20.005974259661404 26.718196363523706 
105.03286614520077 73.03286614520077 42.71832211865797 22.37681935900486 25.271151309573472 
104.19461681202792 72.19461681202792 41.67023550017072 20.778390507777882 25.979206846585424 
98.55033329039676 68.52266369196772 43.194938773934325 23.441377488547346 30.55876927570158 
104.35814959109798 72.35814959109794 41.52314598480311 20.282510653443765 27.253219725612553 
96.2619684378028 66.27299110032982 43.70861655236702 25.373189737505616 32.271970679607136 
89.88764467639064 63.43801387270889 44.0704722209028 31.76690115681188 38.353423819451656 
61.24930928876542 36.07890924693369 29.03253500718233 43.553822952796615 67.5902582456004 
62.03844397812376 36.26211481602177 31.918811274200024 43.360527210854194 66.23641763978782 
95.65786505321145 64.47348963034119 37.74620710677737 23.948141018941648 33.411964273997725 
99.19445909712735 67.66710531638151 41.253150872726025 24.276167787199515 29.928511983451603 
105.31099979678649 73.31099979678649 42.786619600293825 20.94138535175303 24.276883092143603 
102.98168708289852 70.98168708289853 42.56984043726396 22.979942617052856 26.423167643761154 
100.74199483499325 69.43192794906969 42.20176803743862 23.147336992297394 28.61901908172806 
59.49829226117706 35.22032329787489 29.31757537240957 43.99856471092822 69.03972420539866 
97.26344864808746 66.54915994271131 40.329349344580926 24.667128783812515 31.822929413831375 
86.54811115931732 56.24379245650646 33.20316989099783 25.749623049099906 41.60674046830368 
66.38301098170031 39.71456655208282 29.537136121943085 39.195070943497896 62.45913870818777 
59.19755278487038 37.454534273322324 34.398426448309216 45.75635607929638 69.0775910337341 
76.83423448233316 47.967722847571565 30.70993940509746 30.79892028601537 51.487108185615334 
100.04664203407569 68.82900581611679 41.96562774139064 23.17017191051936 29.066491974046745 
62.84250887952105 36.368212171185405 27.09481277072167 39.56278687552607 65.99964081036704 
82.79734185551835 53.237566409950325 33.039886793294656 29.0171112769632 45.448926804510144 
59.85735935021805 38.138786857263135 35.25636691274919 45.92803506863135 68.14264064978195 
77.89263296506422 53.55556177675624 40.68838585283327 38.24931114496382 50.34835375496187 
87.69846293142892 59.54142810196278 39.955927003232645 31.373406313619128 40.54862767808232 
96.99554437783324 65.99719141906726 42.72546184760154 25.709408188843007 32.08606470526312 
70.88323906674336 44.12248188083862 28.156104946719974 33.52603570765576 57.557826432475906 
91.94614205103615 61.66521220694761 37.342962726889134 26.29099285520422 37.0073788044957 
84.28753035729973 55.05201884292172 34.79025774524617 27.36637397482178 44.033109989508134 
59.93543516270639 36.82277035318028 29.652237779824663 41.755192311497154 68.38594697493241 
87.21648847562535 57.64862267621394 35.17080609029046 25.129058524297147 40.92506697493144 
97.73912025045387 67.06769996013256 40.84731114679869 25.378166606641607 31.35691432934174 
102.52999771822371 70.52999771822371 40.325194660644506 21.983106959895654 27.643825940389622 
61.27628270373549 38.17399523566068 33.608968896397435 45.49842807319363 67.0851269335165 
63.32759130558039 40.12706250748952 31.65551721776653 42.62484777422037 64.67240869441962 
102.16241240482799 70.38304897364685 42.06429332904071 22.200921555374617 27.936010750068117 
60.96228402560477 37.046825515810546 33.600212020426746 43.81676633283024 67.29778530294523 
80.06331380115923 49.841875589385275 27.57656328227931 28.392860660077208 48.18257431193309 
78.14681664380817 48.14079111708047 29.17220695751292 30.607338489465185 50.69512876115667 
101.66822043660152 69.66822043660153 38.85966713297609 22.496521791146698 28.70925846640869 
102.37276763715663 71.06270075123302 43.86918503934545 22.655442770218425 27.01569536387929 
101.30524292825568 69.99331414095197 42.69893892081914 22.768817213315728 28.083296848330214 
64.21296745592694 40.7245685469695 34.05306128818684 41.460370346495814 64.47068578944301 
70.63152005448607 43.48821590819307 27.270299302439962 32.90482210373591 57.810257993237144 
62.67562023667314 42.17094089453104 36.08277624862633 45.28388369478551 65.32437976332686 
95.99938094533293 65.59150557425805 38.908333166827994 21.166021677818552 34.32822304324795 
66.99507716592679 39.38488416723079 27.9234806648384 35.637517225478845 61.675885921146 
78.72363708999956 48.81952482810433 33.583314470970706 32.59714621882441 49.808165624426366 
95.55653985100554 65.14866447993064 39.30325179551807 21.560940306508623 34.77106413757536 
