3.9298209853495427 2.898925685944908 2.7577535491903205 2.8579072531669665 3.9347968128806827 2.8796601470161693 2.9581425953790603 3.9911516581248137 3.9669285866133173 2.932793359056167 2.490589287632468 2.781488571017003 3.229194015862405 3.222542657603258 3.1115543906295544 1.9579222594990149 3.774597179256833 3.592253775222826 3.9433697598448063 3.5100318247136757 3.109081473487673 3.571264894555572 2.21854231832677 3.290580985638805 3.1134407484099196 3.544788461824939 2.062573026209128 2.8475247650897755 2.5683327661065167 1.9372971668564007 4.04391003174967 3.3320007576755843 
0.8500482371213252 2.897403733799279 2.882606007171747 0.9027451722271854 2.9741704452852 1.8912283108914552 0.9475190339815628 0.9008786179358526 0.9213190786557772 0.9309016716224141 1.920342477010242 0.7057480036333565 0.03077015819872475 0.8620126392161102 2.0100096316473883 2.349279550023361 0.1867087457801183 0.9222598376251889 1.2599316803618275 0.911854895006494 0.9295660504363558 1.4007066080965176 1.286524932558653 1.3649613550316724 1.5596122457276245 0.8744557604337703 2.017726698186903 1.0570652668936769 1.1421915662855318 1.8374972737721764 0.8834553799339341 0.8090218389336886 
3.810656714196063 2.8949077516848476 2.93665185355877 0.8476445265447983 3.9347968128806827 2.8920065394071437 2.923315870698395 0.910668681374087 2.9491943927730486 2.983789408636668 2.490589287632468 2.7448115780529916 3.6316165311902826 3.062153291208904 3.124278430371081 1.9579222594990149 3.774597179256833 3.5923727254223454 1.885148887924677 4.087508667598149 3.1083839643114892 3.571264894555572 2.66742380501169 3.7296278019137086 3.601195107469876 3.5838352847604593 2.0733968570390013 2.847544749147844 2.5683327661065167 1.9365249135595544 1.552432990305771 3.3382982678869815 
3.810656714196063 2.8949077516848476 2.7760061836914405 2.903227405556316 3.9672483152414593 1.926229570135139 2.963399271024164 0.910668681374087 2.9590108232885024 2.932793359056167 2.491957757427724 2.6489683936193 3.4890708757191633 3.2353837115089683 3.1114488600706856 1.9579222594990149 3.774597179256833 3.642678488415971 3.936893630016799 0.8454113855572722 3.1083839643114892 3.569712245917514 2.1630211091935228 2.8757698522978052 3.601195107469876 3.0854691547959425 2.062573026209128 2.8475247650897755 2.568134229849896 2.3771809314784997 4.134566829979117 1.6896515032269572 
1.7981131402402353 2.893634407063404 2.7699822064754276 2.947433082032413 2.8491767568666653 2.898667907776954 2.9587634849707247 1.964649620043866 0.9790709934585659 1.9175606152159017 2.488692394499291 2.616670748509926 3.4299252453545837 2.9605769545983542 2.018230591086083 2.6850873158577517 1.8837013467337764 0.7248001292396802 2.0257683426777358 2.0141571440812323 1.9586594122427428 3.6291525080145552 2.662722297530769 2.852179670813628 3.4487490521244375 3.511749671720752 2.1091400068041883 2.8483270368039975 2.537724095134521 1.9565408207654373 2.6243968179379342 1.7866498251398655 
0.9322802375838032 2.9084790755802685 2.795935371687404 0.93517029874151 2.8724208595147482 1.9869005068194725 2.954575765726494 0.903872175438229 0.9795391212103608 1.913618978664351 1.9230631497637771 0.9135419178930192 3.2226727667174693 1.9903449921874268 1.9822000757168956 1.8908815134620376 1.8626765722931193 0.916396577775393 1.4360127406483751 1.5215535968229656 1.7951316999431803 2.1221829219166746 1.2233588402995106 1.1363568536726039 1.912549428324522 0.9429018798210418 2.030745763319187 2.078998362468624 1.153891216488404 2.2922775685909573 1.8367402960348969 1.8021725745596828 
1.9137087752576636 2.8952453024077927 2.878759202415715 2.857356301884339 2.8403892639137434 1.9051922756170565 2.954075532057508 3.930969129053594 0.952028582704147 1.915146267433259 1.7925190818736003 1.4219672178584337 1.2588580456913587 3.3382287861154496 1.9739161163730248 2.640253093707432 3.23822308981203 0.9439947530064399 1.9112400361834314 1.9425630862181689 3.0845111213220733 2.1374248030654153 2.2706072319656343 2.9193753829816025 1.9252832726324904 3.0617563543713935 2.1400436455862204 2.7637851693625106 2.237652006945048 1.8092433337270928 2.2562702391256035 1.8836257790184265 
3.810656714196063 2.8949077516848476 2.8046011919782607 2.903227405556316 3.976074496842189 1.926229570135139 2.963399271024164 0.910668681374087 2.9590108232885024 2.932793359056167 2.608476892972468 2.700009448427955 3.4890708757191633 3.2244127333420867 3.1114488600706856 1.9579222594990149 3.774597179256833 3.722285056003564 3.936893630016799 0.8454113855572722 3.090218555838614 1.4968515000489901 2.1630211091935228 2.7018215190078707 3.601195107469876 3.0854691547959425 2.628585821266699 2.8475247650897755 2.567564763291449 2.3838543676967974 2.0214544265310286 2.065861098479024 
0.8516526630097021 2.9069221296404577 2.761331351527492 0.9793713649858073 2.9001599456863123 1.8969910171994864 0.9496201756868774 0.8963320821969365 0.9605732510717911 1.927575413032264 1.9203174486462473 1.6216280195964292 0.2828098066493088 1.6378173864712913 2.011296299351074 1.8295052272151644 1.7366011149210738 0.9549760991795702 1.3887117841672518 0.9622757230034719 0.9292628087511418 1.4425830636807793 1.308254897944295 1.0832652630157575 1.3287267123665147 0.9580071759231695 2.0198107622970314 0.9785601976739251 0.9394556282900103 2.310267266137134 0.8879169049587241 0.9183253160516389 
1.8321011603372261 2.8948582663491345 2.804756902303094 2.8665603897846963 3.939937891815773 2.8852719648865723 2.9578916424820667 0.9695763557170285 2.9055788727207887 1.9731847875141204 1.8727987058916982 2.623817151269056 3.1937140008639213 3.0616478819269797 1.9711121093085184 1.868348204989502 1.5955627624248958 1.555688361246755 2.395959101756933 0.85592393737305 3.182356143414725 3.4390381379504706 2.650904086359514 2.9043359052522835 1.8884025660455874 2.841414818038465 2.6213939775480566 2.858729069080387 2.6164264275071836 1.832368450538842 2.3703084617592367 2.1791338608824473 
0.8679534418864008 2.9114326064544835 2.8001602741821867 0.9008599367055133 2.856545038115926 1.8804502408408976 0.947544970927668 0.989370172973177 0.9173834488253311 0.9251745683302655 1.920693934080815 0.9157577483202168 0.1568031767733974 1.6473871040781125 1.9705314606383126 1.1741153445811445 0.5893310189710854 0.9942793117930153 1.2556624819693194 0.986814648031667 0.8553192817578905 1.4559543548631755 1.3182759956867596 1.435927325699929 1.3394088245404658 0.8714207587272189 1.7739780256975977 1.0277114967972814 1.1466210560592156 2.3129685933392548 0.8834560408934843 1.8510340531649538 
