87.91237848588908 55.98807052021645 26.611652142827758 18.103093172318694 40.68061014151833 
88.28825248194835 56.36333458910484 27.29692567245767 18.022913337779226 40.30473614545909 
81.24119946168246 49.24119946168245 20.82532387970785 17.912727889946574 46.758800538317544 
77.31913140787248 45.319131407872476 17.79164917963874 19.13330416506094 50.68086859212752 
49.58324545122611 19.93409515511568 16.62997992476912 46.41675454877388 78.41675454877387 
50.64616653073382 20.68923580879105 15.67133249072729 45.35383346926616 77.35383346926615 
85.5738603505862 53.57386035058621 23.061719094506802 17.77794702319817 42.600699235826376 
79.29153812612194 47.29153812612196 17.184681315284912 18.846814882165884 48.70846187387804 
83.93752879311621 51.937528793116236 20.961769072640994 17.94002462178882 44.06247120688376 
74.93966751129305 42.93966751129307 14.803719536324207 21.425499730394943 53.06033248870693 
46.02419897419303 22.367786819509142 22.58816954111071 50.01126221682309 81.97580102580697 
78.26687458796343 46.26687458796342 16.082282443516547 18.59528331310223 49.733125412036564 
86.89830711405763 54.898307114057616 25.056910231757005 18.790483755729195 41.101692885942384 
78.8171928063877 46.81719280638767 18.210151745470007 18.636412205606504 49.18280719361232 
66.14774157853394 34.14774157853396 12.584297951767622 29.852258421466047 61.85225842146606 
77.52001054751605 45.520010547516044 17.95844933336099 19.440304825568333 50.479989452483956 
67.05154300441674 35.05154300441676 11.05170866599199 29.027976309486373 60.94845699558325 
54.62957622512639 23.087195149279033 14.66053645946445 41.37042377487361 73.3704237748736 
66.33100585679266 34.38968222625458 11.195145290820781 29.748513457110448 61.66899414320734 
58.860189046002574 27.277718493962006 11.328204308159346 37.139810953997426 69.13981095399744 
44.23961032719442 18.13942550069865 22.055163070448558 51.76038967280557 83.76038967280556 
55.26853575571872 23.74541360975884 13.47643761862368 40.73146424428127 72.73146424428127 
69.34124113698799 37.34124113698799 12.03370273060082 26.73827817691514 58.65875886301201 
71.9330316676731 39.933031667673106 14.631196039600052 24.418445761343317 56.066968332326894 
53.40847981127155 21.842436831051415 13.997480974974918 42.59152018872845 74.59152018872845 
83.01946024803483 51.01946024803485 21.25746802252222 19.811884733091226 44.98053975196515 
75.9470910155347 43.94709101553472 15.316275265144874 21.970155588811515 52.05290898446529 
86.88151644476127 54.88151644476128 24.12069658767237 18.71260425246446 41.75552218694722 
83.4794172580809 51.479417258080915 20.583641673213947 19.741183787128623 44.520582741919085 
44.97474873943079 17.59788329403916 20.883771715320066 51.02525126056921 83.0252512605692 
46.958271961570944 19.3428365154 20.56814017275105 49.041728038429056 81.04172803842907 
55.25190599171281 24.237678397365535 13.153920394831284 40.74809400828719 72.74809400828718 
52.3826716011185 21.34176353854307 14.128792103101322 43.61732839888148 75.61732839888148 
72.8892490313741 40.88924903137409 14.441607959158105 24.108302289483028 55.11075096862591 
53.121254912118694 22.44310827123334 14.889073672378041 42.8787450878813 74.8787450878813 
65.63080597763054 33.67408426656098 11.407574780703328 30.44871333627257 62.36919402236945 
84.00956752309318 52.08525955742055 23.123461936603906 17.984986517428762 43.9904324769068 
83.89173754621238 51.891737546212404 22.78679925040386 18.445002901174018 44.1082624537876 
62.89020892927307 31.147275568727697 11.70243187879293 33.10979107072693 65.10979107072693 
66.22464350150996 34.31928209939366 12.470482592023117 29.85487581239315 61.77535649849001 
62.487422209454486 30.7444888489091 9.917526809770008 33.51257779054553 65.51257779054552 
72.25262504914201 40.25262504914199 15.291376756691598 23.953846238091792 55.747374950858 
45.21068602800418 20.76768141228077 21.067979559186913 50.78931397199582 82.78931397199582 
72.02225813182673 40.21133224494439 15.66150823185697 23.977741868173293 55.97774186817329 
54.20595452640809 22.647351081857206 15.198777463414258 41.7940454735919 73.79404547359191 
76.27640797099515 44.276407970995166 14.254766174814407 19.98042814159718 51.72359202900484 
90.54225114688307 58.542251146883075 28.794670837107628 19.12184390022885 37.79064823654301 
82.58849629857906 50.58849629857905 19.870182558652285 16.104673611582538 45.411503701420955 
82.54820444036407 50.5482044403641 21.52021649893905 19.438209548363155 45.4517955596359 
85.50796508238679 53.50796508238677 22.992330529524278 17.93010679833005 42.66659450402582 
56.132094097327915 24.964121945241594 13.960934088790204 39.867905902672085 71.86790590267208 
52.8328672726191 21.786530978724986 16.579110175470582 43.1671327273809 75.1671327273809 
46.104359987814306 19.390346053581617 20.135583217156682 49.8956400121857 81.8956400121857 
56.088616030504085 25.2846080358935 13.28838078013821 39.91138396949592 71.91138396949593 
46.285755473186406 18.83816247476214 20.450361228511355 49.714244526813594 81.7142445268136 
51.17961563497108 20.27922497113591 15.16451797444672 44.82038436502892 76.82038436502893 
63.541686147880625 31.786884412342125 11.49032921506621 32.6043344963425 64.45831385211936 
60.29499423636443 28.712523684323862 11.84726056184773 35.70500576363557 67.70500576363557 
80.71695801452326 48.71695801452326 18.330947340844457 16.767613033169827 47.28304198547674 
84.32527627620208 52.325276276202075 22.471330885424294 17.452546289961013 43.67472372379794 
72.05232005383961 40.05232005383963 15.69680709875061 24.37321666427524 55.947679946160385 
81.19753692781507 49.19753692781506 18.673100176920872 18.91560623143224 46.97702265859753 
48.31989533006287 19.557653217690824 18.37893348353026 47.68010466993712 79.68010466993714 
76.02104405069237 44.02104405069238 15.764958630849124 20.010742467955957 51.97895594930761 
68.72363774100448 36.723637741004495 11.351856058185154 27.46894296719393 59.27636225899552 
59.78949299130928 27.847506877180365 11.976770904947404 36.210507008690726 68.21050700869073 
78.81780478272746 46.81780478272749 18.58185128084108 18.104477980490874 49.18219521727251 
49.23529923327685 19.59379422097891 17.031185478787382 46.76470076672315 78.76470076672314 
56.85935538084465 25.757416864512706 14.09011267881425 39.14064461915535 71.14064461915535 
80.97465430719876 48.97465430719877 19.766165268351536 18.455614232879913 47.02534569280123 
75.46675907428853 43.46675907428856 15.291537055109938 20.750535465141034 52.53324092571144 
75.1169914593318 43.1169914593318 14.307658422294313 20.98010410842615 52.8830085406682 
73.29918395631205 41.299183956312056 14.730542206533016 22.700816043687958 54.700816043687944 
69.10427702274038 37.10427702274037 12.482935175878586 26.975242291162765 58.89572297725963 
54.616510141059905 23.157175406806147 12.324295473893603 41.383489858940095 73.38348985894011 
73.47181458684851 41.47181458684851 13.852289678379766 22.92231050969624 54.528185413151476 
61.573475086758805 29.74343050507025 10.67187175645571 34.42652491324121 66.4265249132412 
66.53185700968689 34.53185700968688 10.181958010085014 29.468142990313115 61.468142990313126 
64.18393375222041 32.44100039167501 10.001515992633845 31.816066247779613 63.81606624777959 
61.071433480584 29.07143348058399 12.096443617257606 34.928566519416016 66.928566519416 
73.61074219357339 41.61074219357339 12.791281568645081 22.398934423147445 54.389257806426606 
68.6296221277827 36.62962212778271 10.970623327273785 27.547256405687097 59.370377872217276 
72.44940922158183 40.44940922158182 15.30477201441042 23.915758020106196 55.550590778418176 
68.02588028632194 36.02588028632194 13.401580175655475 28.297228793496 59.974119713678064 
64.67187035723406 32.69351747482929 11.162704784833497 31.328129642765955 63.32812964276595 
