1.7681505050636335 3.683632732332043 3.957066402321012 1.802406442599298 3.8808830619069457 2.913841667386717 2.9369396241841965 0.9383890591033831 2.923993735368498 0.9269895856223168 3.401648983747468 2.3759838068233794 2.9468003957888476 3.255561867693072 3.2569745615271537 2.996354426766671 3.0849024052261003 2.06757373500358 2.9758762085588857 3.308196294261103 3.15680610027797 3.985174746982528 4.2583864708525905 2.128839462026933 3.41679374527014 3.3785172864058177 3.2574818594825508 3.0069493573286286 2.7743499947433246 2.6662299625970185 2.754618851413041 3.5458617434041257 
2.865069514946027 3.667767319711429 3.957066402321012 1.8048772016806907 3.8808830619069457 2.9595833459896306 2.9058435691864606 0.9383890591033831 2.924056756349398 0.9269895856223168 3.401648983747468 2.3759838068233794 2.951795062005571 3.2740864589063174 3.25947835525191 2.8576418593047053 3.0849024052261003 2.329897205297916 2.952454893568882 3.123628463887639 2.604875394557501 4.073084359037115 4.258140118207462 1.9055750232268092 1.9840026229504946 3.0883475510525296 3.3044948786974153 3.03102675452732 2.6909025288609665 3.057956405388533 2.8839722130413836 3.590557873714888 
1.823643044978915 1.821390332965216 0.7730676663484625 1.9903429114045605 1.9800932300075818 0.9276728835842114 2.999416931522273 1.9216934964385703 1.904136130972795 0.9406147348499175 2.222318811472007 0.6651963336913317 1.8383435016452223 1.6787446719103178 1.4390810506913911 1.5600586684804458 1.902784311279242 2.0722264449815007 1.1113774533730496 0.7053405644619966 0.8688928110826423 1.1971322831019626 1.4949338258196403 2.424615927650583 1.9876618286344288 1.14852169697866 1.0038431686740834 2.375266999521627 0.6225207402484266 1.0449174539161703 1.3140423862275703 0.954581986647154 
1.94211269824787 1.988178164262393 1.9794158681445007 1.9854991929354828 1.9677972086164928 2.909836603140879 1.9916695412513725 1.8896718322273824 2.9640880271853765 0.9392474911706495 3.420739508671283 3.013427708650635 3.199199190360462 1.9876563126013318 2.4648312498848433 2.8827650077162787 3.194530277950061 2.319175294800667 3.3234312902698964 3.147644375639219 2.4827604675853134 1.810385081417474 2.6697146202271536 2.4025010025013853 3.513995503997344 2.9266976082960103 3.204465673517569 2.9906723314558215 2.665042731860493 2.7211491069714056 2.8598099819699376 1.9777844969101528 
1.7853253595587177 1.8216118904794536 1.9378828263658199 1.829435905220625 1.9659815713213844 1.955752472001049 2.9795868307127282 1.9561870794866414 1.9494800984800056 0.9407751009517883 2.1360541248940472 2.6934506906304283 2.936567978121018 1.9742873045392193 2.339869140798926 2.8464504543604097 1.7764093430528862 1.9636228257796486 1.494093794268653 2.9659788021318905 2.5049168260609767 1.6735486374695947 1.1194853067580548 1.9481839395113976 2.0524507506396406 2.90903365373862 2.79382313544363 2.995528570362388 3.325614335604785 2.657370177418525 2.786643867536167 1.981858690604831 
1.8507416843789806 1.909766057916655 1.891613757995651 1.8689297641590004 1.976475776167763 1.9647841172322993 0.9082456572698017 1.9576468081398084 1.933113506898089 0.9560837708009493 2.1746564302176306 1.8690826914713328 1.8780029818379647 1.5660912841466643 1.1461861701484186 1.626194284595826 2.2176922986853476 1.9822587542939802 1.1417946705040518 1.28439202207489 2.0981679140303955 1.6420159996543795 1.1879392623904044 1.9687308824808405 2.088866071991444 1.1634171369372428 1.169126824697715 3.057710938619815 2.6893453420883153 1.8005045598783738 1.2905807199969153 2.0037236992538263 
2.8675074192226915 1.952747510964327 1.918678460206633 1.877380212235662 1.9698127412250497 2.9156688154794317 2.943591626337897 1.891220920552393 2.936202344402892 0.9395631818615137 3.4058275376534257 2.99564077178566 2.4251815266876933 1.6409767796944126 1.8427965779673565 2.88540957301413 3.0157813801622524 2.0244513473892267 2.9809921295461312 3.095158768888819 2.529440390035023 3.992939742235756 2.683017891856322 2.131752353156684 2.011189326004632 1.3943511026884106 2.746875086621878 1.6839857087382404 2.8523982627190487 2.6692409065493004 3.016779801029262 3.2239202236436766 
1.8143187514806531 1.8199103148642528 1.9225048687516717 1.9873360264798707 1.84989867981213 1.959460934114971 2.999583267290211 1.9175504917849484 1.9061038114654887 0.9406392937946532 2.0621170310847003 1.8577694944488206 2.732143392372284 1.9781919930011362 1.1224072370320948 2.8493974577168677 1.7755384272022001 2.0136197745766573 1.0076256473933602 2.9231035425422487 2.7759193553589485 1.7003430743551584 2.6801213165404274 2.0691342979739757 1.903815498250176 1.4574009720811023 2.7910672302878785 2.9953662196678454 2.9607533290585173 2.733072629986 2.7494501827793734 1.1994563421396525 
1.9049964524833216 1.7140105266143162 1.9672997258493767 1.8112217657138718 1.9709322302984085 1.9301374252158552 1.993753338242448 1.9570962842324564 1.9520123311394917 0.9399681345248343 2.2625976384117488 2.4300653709245243 2.822997634773616 1.995404743204825 2.023901482021938 2.8295009775412647 2.7968484186712206 2.5183265804954855 1.4980520749828754 2.9691292823502176 2.5039100205494838 2.757655399894422 2.1046082108781903 2.3807502576185575 3.5805163911997377 1.4060910482866014 3.200505257995461 1.6827478487699894 3.070858739910777 2.7732957208809723 2.9137781161361875 1.9671392460632313 
1.81424923891249 1.9529115056620228 2.8632587951438797 1.9859878059826446 1.8504336986706371 2.8656835943485435 2.9433869652322255 1.8896674252373578 2.9640880064569193 0.9392207045376756 3.8269511211558425 2.994780463076333 3.2108557373609945 1.9579577311562024 2.4665503754531724 2.8826476737103004 3.226602692466225 2.3211494992038633 3.181688672905419 3.147719224539953 2.480584483385681 2.00974069066749 1.7962944907056053 2.4059234835389756 1.8386412534292034 3.0007549072998545 3.266871526338546 2.997305115802937 2.671811215028381 2.6692409065493004 2.7491588086691348 3.248685662101294 
