90.40301095417315 58.40301095417316 28.690726886987626 15.294476197623068 37.909786958544494 
86.59679847822203 54.64211997970189 28.45149486172526 21.062619592131185 41.47590041897773 
90.62608204440807 58.62608204440809 28.222616734737382 17.366581421844124 37.413972423776436 
42.78320590218956 17.20906832872577 21.62393214897544 53.21679409781044 85.21679409781042 
70.71771017607033 38.71771017607031 10.813450510817816 25.64934431861503 57.282289823929695 
82.04006892550858 50.040068925508585 21.59844979530218 17.40379897130718 45.959931074491415 
82.07359043942056 50.07359043942055 22.53650027177431 18.32111728615202 45.926409560579465 
46.475379626622946 17.99299007436491 18.176281661102657 49.524620373377054 81.52462037337702 
51.1194196260662 21.092448328368878 15.482524472464009 44.95430034025243 76.88058037393381 
84.7110074817109 52.711007481710915 23.072547945313513 17.217478192497097 43.28899251828909 
83.76980798630422 52.09019671100885 23.75871851160084 16.493744890046873 44.2301920136958 
77.3842827678746 45.384282767874595 16.182208006234823 21.344481560158002 50.64064395685006 
65.64314423995295 33.64314423995295 9.65051220826765 30.50321691745717 62.35685576004704 
59.071185259755616 27.1727890194306 9.681380289929004 36.92881474024438 68.92881474024438 
79.512499172403 47.51249917240297 18.858179864860297 19.595347397390533 48.48750082759703 
70.61962107067794 38.619621070677944 11.192005512157511 25.487447482394597 57.380378929322056 
80.15254840731 48.15254840731001 18.59878074529483 19.70169403529646 47.86827378791918 
84.94765072280103 52.947650722801036 23.45052647290675 17.790122840643694 43.052349277198964 
77.20351832775303 45.20351832775302 16.986159751619812 21.130298556237356 50.79648167224698 
40.879467835963446 19.940826102902722 26.96496011305827 55.15463859556627 87.12053216403655 
54.266163377574046 22.887750649849266 13.835698580843124 41.733836622425954 73.73383662242597 
41.80845735655485 17.650407607186317 22.6416206627203 54.191542643445146 86.19154264344516 
54.350590268986245 23.56770491913215 13.852578339463014 41.64940973101377 73.64940973101376 
68.36936720952448 36.369367209524476 10.93886799222755 27.921252498594335 59.630632790475524 
70.52244389528312 38.522443895283104 11.907963629974866 25.622572420002577 57.477556104716896 
83.5237081931702 51.844096917874836 23.51207289454962 15.509858872870154 44.476291806829806 
56.1007682281875 24.267477790991936 11.153671623942406 39.8992317718125 71.89923177181251 
51.072247654955795 21.393260822750946 15.328246140805554 44.927752345044205 76.92775234504418 
59.74356683750718 27.743566837507174 9.110994989720071 36.25643316249282 68.25643316249283 
78.33184740046546 46.33184740046545 17.796422899817216 19.31341024996216 49.66815259953455 
41.5863059973938 18.341888025203566 23.594865055818055 54.4136940026062 86.41369400260619 
68.702336084579 36.70233608457898 10.124532515735151 27.44307683354153 59.29766391542101 
42.01478827322632 17.849737568682347 22.138330184057814 53.98521172677367 85.98521172677367 
52.679129958124626 22.448365702996014 13.293131709721399 43.32087004187536 75.32087004187537 
48.86362662757228 19.902053400668233 15.670533386077915 47.13637337242772 79.13637337242773 
72.7453688398088 40.74536883980881 13.033960500584142 24.047082980614704 55.254631160191195 
87.661000683723 55.661000683723 26.388389056305076 17.902944384542607 40.651797228994646 
79.07588958245998 47.20025179223682 20.542539869831145 19.054969815925922 48.92411041754 
45.106090428613555 18.20889395919363 18.89390957138645 50.89390957138644 82.89390957138644 
79.68102688604795 47.68102688604796 19.31415433693526 19.033045356253382 48.318973113952055 
80.68884509871194 48.98390747692265 21.074919637769355 17.929048903596033 47.31115490128806 
52.86821294020911 22.269895956975787 11.793532831664225 43.131787059790874 75.13178705979087 
42.47811858220925 16.679252184427003 21.52188141779075 53.52188141779075 85.52188141779077 
59.424742866081644 27.768180112783607 11.243504653451629 36.575257133918356 68.57525713391836 
77.33615341534914 45.33615341534912 16.155935508392552 19.334875968639572 50.66384658465088 
58.81736933494429 26.95491558944451 12.408347543162758 37.182630665055704 69.18263066505571 
46.14512562391557 19.304527227634026 18.50954908454874 49.85487437608443 81.85487437608444 
49.800255121492064 20.35432128476296 14.79864943299044 46.199744878507936 78.19974487850794 
53.178885506398224 23.507086227936014 13.067288994810955 42.82111449360178 74.82111449360178 
82.50596825995014 50.50596825995012 22.957696837227914 18.13132892653755 45.49403174004988 
83.48347468323743 51.48347468323743 21.515986305798904 16.911611938740535 44.516525316762575 
66.50943208401023 34.50943208401025 8.881472467662856 29.637392432618917 61.49056791598976 
50.95948047899777 21.32914228829056 16.82489483316069 45.040519521002224 77.04051952100222 
73.16543211095266 41.165432110952665 12.398140713342645 24.15534216740034 54.83456788904734 
85.98050117466967 53.99485505778152 26.700358106815006 17.89463005885634 42.54245573770345 
88.2043362803591 56.2043362803591 26.801406916802765 15.768750910244155 39.80256033730663 
71.56302258878279 39.56302258878275 11.869676334240824 24.997133939954708 56.436977411217235 
61.254827060743416 29.355735015555325 12.634273984675431 34.74517293925658 66.74517293925658 
74.887319596982 42.88731959698199 13.131470438623362 21.744485261121014 53.112680403018025 
83.32855211449923 51.32855211449925 23.621372909210365 17.399027458413734 44.67144788550075 
87.29083228998242 55.290832289982426 25.516524637589654 16.38886716861647 41.021965622735216 
85.77731081469503 53.77731081469505 25.142284855826624 20.805356265773867 42.26274365348947 
61.81253227556425 29.81253227556423 12.65678843089019 34.233124857493834 66.18746772443575 
54.48475604350334 23.608911148090844 11.626112690686586 41.51524395649665 73.51524395649665 
66.98022889336967 34.980228893369684 9.587597093012397 29.27931545669185 61.019771106630316 
50.507402274520146 20.184137706688617 17.41949440599839 45.49259772547985 77.49259772547987 
47.21731033014449 18.406502254588652 16.78268966985551 48.78268966985551 80.78268966985551 
77.72802037450072 45.72802037450075 17.714966385740208 19.23803258020784 50.271979625499256 
77.66946638105719 45.669466381057205 16.409054698395572 21.26588815964781 50.3305336189428 
78.4469397589146 46.44693975891459 18.204903797105317 19.686168294836648 49.553060241085426 
70.74463825494198 38.74463825494198 14.216220578440112 25.263806342491378 57.25536174505802 
59.02996005511878 27.20110079745415 11.90254358718502 36.97003994488123 68.97003994488122 
68.17951558637606 36.179515586376056 10.761055010179653 27.965500720410166 59.82048441362394 
52.075009455044 22.926907702043273 14.02817130815437 44.02817130815436 75.924990544956 
48.99692501150997 19.985747407659613 15.528515435244984 47.00307498849003 79.00307498849001 
73.68782739112203 41.68782739112202 13.189990389246347 23.104624429301495 54.312172608877994 
65.80743392566399 33.80743392566397 9.991438536062113 30.207732141927632 62.192566074336014 
45.236186498992105 18.435265302975537 18.916457545780844 50.76381350100789 82.76381350100789 
69.45167367506744 37.451673675067426 10.593897254077659 26.707066514836395 58.548326324932574 
76.36629131936719 44.36629131936716 15.655446185461651 20.258921471548863 51.633708680632836 
81.93253153390607 49.93253153390608 20.95663701887494 19.866414074565434 46.06746846609392 
54.850438940684334 24.11422919704317 12.489376755573636 41.14956105931569 73.14956105931567 
76.25539516005456 44.255395160054576 14.90596444614426 21.376530002767645 51.74460483994543 
51.06814231327845 22.237434986555876 13.605866830953804 44.93185768672154 76.93185768672153 
49.651693514671535 20.436546540651463 14.882466498978651 46.34830648532845 78.34830648532845 
56.463910230153274 24.61799777161121 11.341449161723208 39.536089769846726 71.53608976984671 
65.63072663729295 33.63072663729295 9.61051643046283 30.514249301066066 62.36927336270705 
61.6007379211665 30.032348860728558 12.182762567193315 34.40979791287684 66.39926207883349 
83.17909116416928 51.179091164169286 22.536822497694622 17.050013207855038 45.133706748548356 
43.98322969875376 18.442169040527556 20.48827895644285 52.01677030124623 84.01677030124624 
42.075697641292635 18.76740919545489 22.1551829259098 53.92430235870736 85.92430235870735 
58.62984877074252 26.759969117623037 12.239225303994232 37.68536210456238 69.37015122925749 
55.24251723726662 24.53801778837477 11.954711268667335 40.757482762733375 72.75748276273339 
72.20779237127499 40.20779237127499 10.94168367004418 24.349188564016643 55.79220762872502 
87.05308287480996 55.05308287480997 24.80933804431477 18.798574765163313 41.113190633348026 
63.68298608887199 31.682986088872 10.08648440994899 32.317013911128 64.31701391112799 
67.44984902018143 35.449849020181446 10.874910936614372 28.900649535467142 60.550150979818554 
46.57673189425166 18.69260690671189 19.51310524384978 49.42326810574834 81.42326810574836 
41.07387306337657 17.287221771611165 23.48360000615668 54.92612693662345 86.92612693662345 
69.62048968556027 37.620489685560266 11.40914646542934 26.52301796324442 58.379510314439734 
59.81462885815766 27.81462885815766 11.551591997394286 36.18537114184234 68.18537114184234 
63.918320070393136 31.918320070393143 10.157269820996785 32.08167992960686 64.08167992960686 
62.05835135152237 30.05835135152238 9.619065866690864 33.956814716069225 65.94164864847762 
67.27810382331056 35.27810382331055 9.862125093687531 28.98107273539953 60.72189617668945 
49.026544102960166 20.015505037224344 15.93115905826043 46.97345589703984 78.97345589703983 
71.63443701058904 39.63443701058902 11.38991607282383 24.93658182140491 56.36556298941098 
41.89450538911433 17.668695251207208 22.663668934774307 54.10549461088567 86.10549461088569 
45.39421206234588 18.632879369558328 18.76681038276504 50.60578793765413 82.60578793765413 
46.61409257582964 18.203478262198878 17.544375997384922 49.38590742417036 81.38590742417034 
73.68612495057697 41.68612495057695 12.348733784744853 22.873371659150436 54.31387504942305 
73.68612495057697 41.68612495057695 12.348733784744853 22.873371659150436 54.31387504942305 
53.34832283473791 22.365985170588544 13.463292531127847 42.65167716526209 74.6516771652621 
59.00063868433428 27.133328688426054 10.68472707361927 36.99936131566574 68.99936131566572 
70.80802604520723 38.808026045207235 11.577650989729491 25.356430670060792 57.191973954792765 
73.26856565484844 41.268565654848445 12.757888226525111 23.281546587421303 54.731434345151555 
61.69634178709677 29.927828516429216 11.37857517002364 34.63919182675854 66.30365821290322 
77.66459114358871 45.6645911435887 18.822935292456656 19.92562310907185 50.3354088564113 
41.81611214679173 18.35179046935442 22.68680759648791 54.18388785320827 86.18388785320825 
60.18776525059476 28.999422420833543 10.659456431539976 35.929003111456005 67.81223474940525 
69.58058230276937 37.580582302769386 11.933495073122687 26.7883399686743 58.419417697230614 
82.27005733854999 50.27005733854998 20.4827898041475 17.720549603688173 45.88067023716607 
77.9805830284638 45.9805830284638 17.582411556867132 20.618247646740816 50.0194169715362 
65.61998928707398 33.619989287073956 8.746202249782062 30.520224521988958 62.38001071292603 
55.669825666254575 25.02126372776023 11.426642891025994 40.33017433374542 72.33017433374542 
68.47287090722087 36.47287090722086 11.037676405536228 27.817748800897945 59.52712909277914 
63.80766027832886 31.807660278328864 10.2519402780874 32.19233972167114 64.19233972167113 
56.633014948148784 24.633014948148784 11.897211380997955 39.366985051851216 71.36698505185123 
62.34533036766544 30.34533036766545 9.323011101709193 33.66983569992616 65.65466963233456 
81.02646624777591 49.02646624777593 20.885149115904103 18.102699258129515 46.97353375222407 
88.03147437952802 56.031474379528035 25.541682267868733 16.155918694636775 39.968525620471965 
91.94559519950575 59.94559519950576 30.32313728570708 16.271737077025566 36.52031263210914 
71.51342245504812 39.51342245504811 12.246480385887537 24.765682450224052 56.486577544951885 
41.34887277136822 18.313009211501054 22.88200779583422 54.65112722863178 86.65112722863178 
43.26041102517164 17.146710468164937 20.73958897482836 52.739588974828365 84.73958897482835 
41.21124033422131 17.355284458350003 23.346226506808993 54.788759665778684 86.7887596657787 
66.80904569665634 34.80904569665636 8.468682555060694 29.337681325760027 61.19095430334364 
61.416130217387156 29.527831697078824 10.28266919077284 34.898228670239156 66.58386978261284 
66.05609098398678 34.05609098398674 9.757913468318847 29.959075083604862 61.94390901601323 
49.611904894305034 21.681068629493875 15.173621154135734 46.388095105694966 78.38809510569497 
74.12056654785037 42.12056654785038 12.686916649935219 23.164491652192332 53.87943345214962 
66.98093287472474 34.98093287472474 13.37288846330869 29.215475448769396 61.019067125275264 
71.33745954281969 39.33745954281968 11.15655237360074 24.788593080003942 56.66254045718031 
42.47197239775863 18.03320415334426 21.993709500176 53.52802760224137 85.52802760224137 
71.23392961515877 39.23392961515878 11.583117423192185 25.20143372043894 56.76607038484122 
63.89020304637096 31.890203046370953 9.874692719973531 32.10979695362905 64.10979695362904 
72.79485702130545 40.794857021305475 12.572452230070375 23.796708067402843 55.20514297869455 
49.3905957619619 20.524365498648898 14.9834680324192 46.6094042380381 78.60940423803811 
