108.59056566870302 76.59056566870302 46.92611944839726 25.690292140109523 28.772674012878706 
107.88195953438318 75.8819595343832 46.129955762733765 26.560350212197186 27.547580258841165 
98.40539007878948 66.4394632356187 37.100218876005165 20.279390250664033 35.66599192465536 
68.996120502018 40.588716500052044 22.677998488563404 31.810382599503185 59.003879497982 
56.645816117521726 34.863209153082025 32.494630591978385 49.26546513845998 75.1558912949076 
108.52134974053968 76.82993664408622 48.147839828965466 25.466562523650552 28.020598548886284 
62.98397240681736 35.966720801429716 26.96437580003277 37.66205711469027 65.13728841891859 
61.140567093240605 36.698278982056905 32.61588285795767 40.69054059803564 67.35314185492975 
59.999231376455185 35.97325802387802 30.53010670134931 42.17484408695546 68.28388302911092 
64.91421900288667 37.51708189740575 26.802049048552163 37.140248160420036 63.22453320809711 
59.547270095753284 37.918795234042506 31.791629012701723 45.26741547261764 70.37408260192679 
103.97774473386083 71.97774473386083 42.4918526832891 26.79669503370217 31.312682935939684 
107.30745010900141 75.61603701254796 46.92604144845511 25.538908480741515 29.681049113215384 
99.50204843268673 67.50204843268675 38.90633646952605 23.966676603856673 33.0356831461707 
106.08191740131059 74.08191740131059 45.22467803071797 23.87421278351077 30.062584230229398 
104.86801776982564 72.86801776982564 44.01085295830703 23.89165333123055 31.723034794505473 
57.82543155801578 35.585203548857294 33.57603726760652 45.99970619395043 72.0938771746936 
104.24735667229277 72.2473566722928 42.715295123501186 24.288685111511015 32.41452061354137 
58.4506625198833 37.902477354897954 35.4271295200288 47.195954361532564 71.31250036133257 
102.45409319819505 70.45409319819503 41.89288521497699 24.834354571233355 32.48430572553974 
98.46153580929882 66.46153580929882 36.74617237889957 21.386451175200456 34.708938642136374 
105.88168700304661 73.8816870030466 44.14685168045207 23.299252897026165 30.437013377134626 
100.65805009271375 68.70886902027195 40.403751106651264 22.468098522865468 33.725758565854306 
66.97074608011532 38.20775689631001 26.895469820789476 36.49801332742376 61.16800613086847 
97.06341083691892 65.46962816168693 40.29882504576299 28.28319155522305 35.53421700074136 
61.32081195393316 38.05135127379317 30.883465635634433 40.93203767123978 66.67918804606684 
96.54619625266218 65.09885367196546 38.92697956426805 23.436304178250392 36.162670205108085 
95.05114065588879 63.14860520525702 35.72237223212037 22.578419594719463 36.96113272455629 
101.89904283685951 69.93311599368877 40.65411383486611 21.854403759052115 34.46212930458349 
93.03718819175549 61.12903375836228 34.049983485891204 22.192104392435937 38.099442244900246 
102.36844773021248 70.36844773021245 41.41764456681614 24.973227002702842 32.012901076099155 
100.75700611966535 69.30966353896864 42.05764466248404 23.340671483285636 32.91501361825661 
59.84703944207808 38.47710476485098 34.96547677976567 45.48841791213812 69.91212263947182 
105.2017231592928 73.51031006283932 45.38220677187643 25.761166965805987 30.122148881326 
66.45552396518903 38.50990377455721 26.733310038862285 34.63345157326074 61.54447603481096 
60.26181005992372 35.78205370953913 30.22710899625685 40.99456957872862 67.73818994007628 
97.55645754763137 65.58651813453967 38.51647676751951 24.04147598417589 33.87981720871031 
91.968183524473 60.00678993722974 32.24042415017908 24.29903000557227 40.39240202160422 
97.42852867582323 66.64813909052268 40.688543980409136 24.464402605370445 35.692392260194225 
68.25986519281007 39.4750189488458 27.34867477529053 33.36389390790496 59.75710093783294 
93.9088316368317 63.37071989414851 37.49374990318312 25.98080595233454 37.418472732965874 
72.06627847621823 43.5259906116914 23.74478371902928 28.740228936048283 55.933721523781756 
89.95925197906095 58.27857747333703 33.056925260320114 23.516337230195614 39.67278293273262 
107.91931277427646 75.91931277427646 46.28349517053438 26.490339808640154 29.7004467395935 
95.88471740889035 63.96544205575516 36.84412366178806 22.270602153445196 36.56514001416576 
96.74567724931619 64.82543782282457 38.60460680728431 23.681624778245915 36.09696491977481 
60.17319296779803 35.799296432535186 30.356145110006473 42.00088249561263 68.10992143776811 
83.15629162455906 52.063685290028374 29.982140232994702 25.523399998457265 45.29579402223071 
90.61750095513759 58.656107367894315 30.759549116011623 22.04509715924592 41.65329447166611 
89.679081369079 57.861970345225586 31.308919839115436 23.751167654221298 41.18903143241199 
58.68798022391353 35.4778585131167 35.64014423258573 46.59659456008113 71.70235512131308 
65.45340481419512 37.5068409221875 25.860755190585756 36.25158605044479 62.68534739678865 
58.31892785008857 37.063278080100375 34.60827258662575 46.985332082601445 71.44423503112729 
91.34499388837929 60.293998489321126 32.92127744875782 23.003018890000106 38.91185621321208 
66.10055767019317 38.154304666762506 26.373065648677223 35.509302706039776 62.038194540790606 
82.17484487942708 51.61292884215394 28.93738932067681 24.549051226234415 45.924248359813355 
73.41820441266444 44.310634656971864 27.49547700972 34.286377172751706 54.892001591554234 
68.2157117770687 40.30691350769576 24.39976071292573 33.06160205382847 59.78428822293129 
98.22843061184663 66.22843061184662 37.63602095474964 25.428519381355287 34.46887656636293 
94.52198758198821 63.42817524540678 37.70312304284817 25.93869151142849 37.871106514737534 
86.85886027967616 55.46428163277321 34.479002381953634 26.40749014148454 42.823010299614324 
95.46122358616563 63.46122358616563 35.20716054448939 22.016689542052788 38.51868767051994 
59.35936447910768 37.341594166366306 35.34008625618819 46.13828349123871 70.5619882185724 
58.945865880139294 38.33175259517382 34.287043299601734 45.867812394906906 70.97548681754077 
88.3005812547892 56.85323847418417 34.028699422236286 27.32515864783821 41.63985122080437 
85.49243222396349 56.23861091648017 36.031825256200676 24.55461918995743 44.37907127962765 
86.85309868568476 55.89956783599485 30.529349213635836 21.50334175587948 41.84211128053027 
88.20357853461049 57.0905764130083 33.70347657675331 24.17655735744615 39.79642146538951 
88.86068204374641 56.95814659311468 31.737439459078114 22.61568968420669 41.36078990156497 
71.99526688678172 44.9246792813142 30.091701988059548 32.43040698221555 56.00473311321828 
97.49137841157349 65.52545156840274 36.39194663341467 22.53095754711537 37.23010336184563 
73.10424276828712 43.44410408504154 26.399337676684688 31.841854675036288 56.6430132888213 
84.32551361358948 52.87817083298443 30.680619772119275 27.996159859202795 45.17408958006242 
