2.8463558946220795 0.8206838748231338 0.8332807497653993 1.9739165715586877 3.8765509342834834 0.998382540482067 0.9354320496433206 4.967602789934582 2.9745430959077606 2.944081740631193 2.2305437138982027 0.7286648902988422 2.5842498842243495 2.2253841218280437 2.145412272949467 0.6381353311159625 3.5901508318509756 1.4942406797657748 1.1693876169830244 1.34081314017056 2.6776457684154242 2.4425072200229607 1.5844365876475213 1.664994036933509 0.34036234551617617 1.1579269780129438 0.3944739185223918 3.352615987827266 0.9541832844894006 0.8859041723696023 1.990943821463817 2.3019787238150133 
2.853618802986707 2.7530783275082613 0.8339569817584183 1.9924480358250278 3.9947302261777202 0.9879725149025701 2.9029563903933733 4.953075758552684 2.9086823397820063 2.9155629020042557 2.1023591722610733 1.3008448074640997 2.5942164574724025 1.8801810964743995 2.1432236673281415 2.3660542880105915 2.754454814503543 1.491931134680731 1.1603896437763874 2.1767499150695104 2.6609373563844034 2.25858666928982 1.5846698902909373 1.697135300140275 0.32987968963694103 2.4483255084181614 3.362210358866901 3.380360637708215 1.6872484903920895 1.6642020099483505 2.1292352890912936 2.3090289595665117 
2.8463558946220795 0.8206838748231338 0.8332807497653993 0.926741211233466 3.9898448878134047 0.9958889920558012 0.8750766818980844 4.967602789934582 2.9745430959077606 2.944081740631193 2.126500150418419 0.7286648902988422 2.616991159843678 2.2253841218280437 2.023972148301233 0.18054137002969572 3.58678490194297 1.4942406797657748 1.165786925869849 1.349540444355164 2.6776457684154242 2.4425072200229607 1.4320333337972169 1.7042823754803718 0.34069754734664726 0.21857709302209744 0.3944739185223918 3.3730492905479035 0.9541832844894006 0.8859041723696023 1.990943821463817 2.3019787238150133 
2.6044673882828477 2.9355734920435212 3.8589151254831155 3.9852032780992057 3.9951514541356703 0.9873572811335888 2.924836296196576 4.956694864035098 2.973008954607866 3.9837176232859473 3.877962515315027 3.8462821334561266 2.5617521122425795 2.2510067846879895 2.1402061843689433 3.806955467033637 2.9702011119601153 3.8069186300744726 3.9753943690805262 3.049945874154168 3.183158936994036 4.189133697895573 3.9055861684399833 3.6358976702110977 4.170549734575271 2.23099773978637 3.9560849603339427 3.32615457713883 3.5438550975336254 1.6659285018343437 4.593238308501931 2.5730569490383837 
2.5832426883746247 2.836500429457071 3.8421535357855547 3.8364148327849024 3.97876614612687 0.9862470179574813 2.951637649867119 4.951426197146227 2.973385803018887 3.9381448106553525 3.9829584834830127 3.9275438733936507 2.5616817938382725 2.244843973721281 2.148319357910708 3.4238494283606222 3.030545543315103 3.673404534189311 4.14436782964228 3.1060743774774 3.2046209376335026 2.615837857195165 3.3416204016058506 3.736806135090759 2.5392126655878076 2.1235938631781495 3.0389874489150377 3.402810926543007 3.413708960191959 1.6540814971928326 4.36388146027711 2.3471274675287126 
2.5972591709888055 2.9433764509786307 3.8590218009728363 3.831352469540492 3.9787488604590706 0.9873808016467439 2.924836296196576 4.956694864035098 2.973317625036887 3.9389947286552305 4.035663406330923 3.8425202834511163 2.546123103785753 2.238574765005196 2.1402061843689433 3.3543432270502365 4.132541813574942 3.8069186300744726 4.054535532976672 3.9999731223322295 3.2011962118286506 4.189133697895573 3.768746162517065 3.651972741367727 4.379574037272594 2.23099773978637 3.9577916940737743 2.519001944513504 3.596942285810986 1.6490786811942275 4.3608005035455735 0.6416890103738031 
2.8863410093081603 2.8462335475547436 3.9646243828973793 0.9307260364798604 3.990867691685272 0.9958459142444961 0.8763887334933411 4.966846270811698 2.974459600422994 3.9683850253562283 2.1267322794114953 0.6748502024599103 2.6169484074581044 2.312491849078468 2.021213592452112 0.16122512594665647 4.010530387496278 1.7920994993614148 1.393009334388746 0.24883000995325633 3.1773029056981392 3.724240439070226 1.5864115066261741 3.670633692947927 0.24632926493900076 0.21481439361087085 1.3303480978815752 3.3730000878148867 1.7200399515012015 1.6671950384336716 1.8683003681995212 0.5727890976562992 
2.597102671076389 2.838592673671057 3.8608159201318855 3.985282590903047 3.9787488604590706 0.9873808016467439 2.924836296196576 4.956510284328877 2.9733795679988773 3.9371620210117033 3.9805307954831015 3.8252388585730683 2.5657695633104534 1.540506586416544 2.148349300224924 3.428253971715978 2.970523998736468 3.676543289029394 4.147181815103187 3.094984749913763 3.1840505674570148 3.9592263849216787 3.905084391471641 3.737075108885024 2.518085192875203 2.4622480671464233 3.0321362691169083 3.3263567887070695 3.414209243592504 1.6537712063171708 4.369034224456991 2.5732947743062784 
2.5857741649639134 2.8002096304067368 3.8578465941848985 3.985282590903047 3.9767776326355393 0.9873808105114977 2.924834574074385 4.956839371268353 2.9733588035792056 3.9371620210117033 3.99821103167446 3.8255187356655114 2.5658548374921892 1.532582537435532 2.1396639485960924 3.5180769069995 3.121784748303981 3.8631636704433725 4.1471818146904065 3.5321613510277863 3.767987675526209 3.9059376221973094 3.905084391471641 3.65573865306086 2.5181240818040753 2.7222593890815294 3.774848965988793 3.3263469182927534 3.5427678861406733 1.7720083259517276 4.261760712499912 0.39900933097061075 
2.5981512043705974 2.8018127388325436 3.8605034767809507 3.995024063778134 3.978502572608112 0.9873731450872238 2.9248352493821415 4.955885122175019 2.9733795679988773 3.937160501516502 3.977637702765546 3.825476628452345 2.5579508528692285 1.5740811673015185 1.9987320932905448 3.5265205280419036 3.0776628879015466 3.867498774536389 4.147181879314018 3.035872810809193 3.186867654666243 4.204783584391625 3.9202133081853363 3.6552328718533915 2.5436629162111757 2.346783452331901 4.043171106415903 3.334033247787915 3.5427664476101097 1.6436331828412591 4.263123261207075 2.3218315887443066 
