54.097052192298825 29.87927679745006 29.231217071081147 47.68103770823582 73.90294780770117 
68.56753810389685 37.85328480640894 27.479344233935787 36.86025138225798 59.432461896103156 
96.38912627691253 64.93910426179768 39.83111618764565 30.19046373036628 35.14253292662784 
95.06102317353898 63.67491501234629 40.4955256980512 30.69268776570156 35.547153628434856 
56.02096651965529 34.74549517427479 37.06992308007051 51.760761091017464 71.97903348034471 
96.26487681747925 64.42396427049297 39.97466516833185 28.609686380475917 32.63978216698761 
95.79020739756963 64.56575808848173 39.85820440086944 28.879676682211393 34.384940599244715 
57.966327661819676 32.03450039311528 29.96619611688018 45.33438174216459 70.03367233818032 
90.08911917382682 60.17077351798741 38.46242366062967 30.98615667674179 38.464659199865885 
77.90631849627844 46.415293327433844 28.750639200547877 33.51904261339118 50.130559294710366 
61.993534293119424 32.81604204731078 27.866249401594917 42.599258180331596 66.00646570688058 
55.55512107684713 32.689939578476725 36.17450576739843 49.99161550969864 72.44487892315287 
54.46805756905739 33.809758951490856 37.54460202982035 50.58043605087957 73.5319424309426 
94.703307222261 63.342316721785174 39.69333174359031 29.88997481579326 35.90839318248165 
91.88037534117208 61.73029264001958 40.24492495530437 31.324507502513832 37.452584300043455 
67.98133976420775 37.26913482406443 27.584079324784515 37.2780531688562 60.01866023579224 
77.50712217363586 49.204750212900166 33.76675321260078 37.1955310527918 50.530909337593314 
73.14709791985732 41.881626567207896 28.206051933214038 35.74799966118218 54.85290208014268 
83.67513000514634 52.61171433191056 34.02992923838262 32.31208963793336 44.588410034408355 
90.10014141668714 58.70755023185775 36.8232122689526 31.070757978870716 39.14075081291889 
78.77013067816141 48.0856091001989 32.606142436591355 34.647669903649245 49.25898373905044 
84.07024461108962 53.11472610819311 34.063300103151576 31.24215775124713 44.14315336531892 
83.95984923117571 54.110031459490365 34.985993468619554 33.37973821302408 44.30369080837897 
79.92541327949088 51.78346910112593 33.35619023458903 32.057096178622835 48.07458672050912 
82.98534144167333 51.39781749794864 32.159423939499 31.346998722032044 45.05482420444116 
94.14676851950051 62.29965829314825 37.886809716450706 29.153818313936675 36.49256442123395 
78.32016768587246 48.54033369741429 31.49929997153667 32.53568023386404 49.679832314127516 
61.341103052153485 36.82310679768598 36.14400749227052 48.12111689550967 66.65889694784653 
72.24149438965017 44.62573758055793 31.795677686702668 38.14954978869254 55.76390618389044 
90.80034705834385 60.64988023233204 39.163188548349 30.48587389362256 38.63400737368805 
81.97820899869052 52.3294124930505 34.41722849238832 31.79253285702064 46.276978343802895 
94.81630438768143 62.9969267248715 38.9705862370416 29.945847895587068 36.22893874366743 
78.71317704046733 49.896797369889704 35.168228757782394 37.052378492692874 49.58266104665088 
74.11239825458334 44.15549587905671 29.050640678263584 35.77337505309346 53.91310762316434 
92.36556602011241 61.182248753998266 38.03093925483074 29.326498591119055 36.74185389622396 
79.04118875797208 50.2411912055568 33.78356817766866 34.18089539704277 49.49477679761475 
88.43796903529913 58.226788935703716 35.85422958635436 30.65295207061077 41.0618075624428 
55.06366012430859 33.33777280476975 36.62855048847437 50.20591857200176 72.9363398756914 
72.40999197681401 43.085976317369564 30.237399052895825 37.7694918460604 55.60514582378623 
56.39733691202582 34.028708656626 34.26114178716074 48.76250005222485 71.60266308797416 
65.17507553097953 39.386738421684164 35.39906554086551 45.307382350704465 62.85905367299528 
74.13111053480148 42.750342635285385 29.41118264670713 35.43847280763713 53.86888946519852 
76.13277786687361 47.5293609997302 34.32048202449956 36.06640438512622 51.87323377298247 
