0.7095135645427797 0.7558376331915602 1.863927565342467 3.8866330800960536 1.842735317136229 1.9683006213400194 3.939548979563679 0.9934786146382013 0.9077197034335325 3.955430012499019 1.9313740208690688 2.8719300285930975 4.328083921388934 0.9188927806622749 0.3052034385221324 2.446006709187199 1.3310659758953851 0.6558441941874988 2.3936837013384498 0.027159941881704563 0.19958513032648192 2.7214749898655386 2.4425635847154306 0.760662447788466 2.652472292518777 0.023330530809601013 0.1281227165760664 0.15371874011654701 1.427454875508385 1.6047084436357606 2.6977074161676096 2.3412875501749166 
0.7145606875290542 2.7186873236730156 2.9932255828562755 3.94566499882871 1.9814468701459198 3.965101223888283 3.969040694678092 3.9939417228691028 3.971964906932776 3.954467004052928 2.38166868004654 4.1608218398423915 4.570024669872139 4.1021949729320335 2.6932572630843925 3.8085943967291063 2.9279777238242963 2.712582338055761 3.384830762626968 4.202608221064444 2.862430616113463 2.6299994796800084 3.0793384361800333 3.2953625960964614 3.7654247841363726 3.0847574866467466 3.6673472784421945 4.865251490111497 3.696318767312956 4.705221569238506 2.7300915799349377 4.696847097955239 
0.8630043155526081 0.7554979478969301 0.9438118262514629 3.973502747112438 1.9010923430157007 1.957585664980575 3.9315547428804107 0.9912671641974067 0.9849642796563685 1.9955325709196345 1.9310914652562392 3.399502792595303 4.340321226073112 0.9218713568028001 0.31856451880503106 3.73367011439442 1.3169674730055279 1.9609570978572202 2.450274014064783 1.4853250863873249 0.2023531058301899 2.6142408041260383 1.334729458767499 0.49137786761140206 3.1962050354530653 0.026682625326360343 0.12909387639447356 0.873275675230828 2.92322531713804 1.5995605404724982 1.2836306886624023 2.3864404874760385 
0.7145606875290542 2.7186873236730156 2.9932255828562755 3.94566499882871 1.9814468701459198 3.965101223888283 3.969040694678092 3.9939417228691028 3.971964906932776 3.954467004052928 2.38166868004654 4.1608218398423915 4.570024669872139 4.1021949729320335 2.6932572630843925 3.8085943967291063 2.9279777238242963 2.712582338055761 3.384830762626968 4.202608221064444 2.862430616113463 2.6299994796800084 3.0793384361800333 3.2953625960964614 3.7654247841363726 3.0847574866467466 3.6673472784421945 4.865251490111497 3.696318767312956 4.705221569238506 2.7300915799349377 4.696847097955239 
0.7054651506872116 0.7559961899305639 1.863927565342467 3.8842691166912875 1.8427311517908254 1.9682342961445987 4.92438544791624 0.9914016485009169 0.9077197034335325 3.955430012499019 1.9313740208690688 2.8719300285930975 3.919348355484781 1.1240728267982965 1.1868160667483683 2.4947733644502943 3.2037422091556103 0.6558441941874988 3.155100004461337 0.05052048998745784 0.19958513032648192 2.7213104805415154 2.4425635847154306 0.7623138941732021 2.652472292518777 0.02157725262839949 0.802514595914173 0.157969659297256 1.4550047731562104 1.6009318128371055 1.27785481405407 0.0967422914840825 
4.725544916532133 2.7560490680189083 2.943964911277994 3.9446491853055603 3.982097953279552 3.9464642511111627 3.931035430525805 3.946216660261833 3.98541586377815 3.9641647456739237 1.652317135807173 2.9301993994073894 4.3329263185467415 3.92867042826387 1.4023191334056093 3.7611611865551033 3.005779064519345 3.188283549924504 3.370287083327715 3.640201479291922 2.9273835965054062 2.622029526114037 2.4808844385901674 3.1344001542167153 3.3056433199126465 2.359884929757113 3.7076530632121267 3.265963564226445 3.7640925818459965 1.5437676721091937 2.406892524163572 2.908228784904086 
0.9321309950281046 2.6717026159380133 1.8857793235882245 1.9526089974121903 1.8702162379555842 3.92800578423741 3.938533605068617 3.90324453555148 3.988287867566436 2.96210088459737 1.945050645113174 2.918670465169573 3.90944449409578 2.1681326768850457 1.5248364759180681 2.2289152989978054 3.2418838140329145 2.411505652495892 2.5192207138670266 2.1668637966214304 0.44427011864873633 2.729391447080332 2.4548441664057457 1.3479467131527827 2.6016488757568896 2.2071308058725396 0.8228961489864828 1.9821551269158888 3.6710562048447812 1.7303657532442522 2.3746965471248296 2.898588198276139 
4.888761056610142 2.8084837993866825 2.963655963690067 3.9464450353588814 3.976040769254585 3.9680384475761477 3.9307132259714788 3.9144086871171675 3.985334047123058 3.933547409197662 2.43037342382329 4.1342941459443585 4.813533313255127 1.235392293143141 4.948210969115172 3.833028541695048 3.202086764310087 3.1771585848139656 3.3819292368467537 3.6385089206079257 2.9626798851794303 2.6231599613939904 2.9887314163822043 3.1446514379624793 2.6171084108468685 3.8002614386519182 3.579813029228502 3.2655324212006036 3.645079998486438 1.8559154343967035 2.052581486872141 2.6975743680668236 
0.7095135645427797 0.7448922759847845 1.863927565342467 3.883954011165942 1.842735317136229 1.9683006213400194 4.92438544791624 0.9934786146382013 0.9077197034335325 3.955430012499019 1.9313740208690688 2.8719300285930975 3.898230466922046 1.1240728267982965 0.3052034385221324 2.446006709187199 3.19272661408579 0.6558441941874988 3.155453292737003 0.05052048998745784 0.19958513032648192 2.7213104805415154 2.4425635847154306 0.760662447788466 2.652472292518777 2.22740262953227 0.8028961667104307 0.157969659297256 1.4550047731562104 1.6022528179029698 2.6977074161676096 0.09692017508956252 
4.881486860437163 2.705036502809488 2.941868444771638 3.9736968814748193 3.981574470141414 3.954110699355836 3.9842961835055357 3.91466227058714 3.9595426766653983 3.932489268580158 2.454739904908388 4.063294986265447 4.5478371559244755 3.5633661297211336 1.533542683643745 3.8772713266825583 3.339759214304534 2.4664850895838195 3.387759622177176 2.1954591884914567 2.7157567997120378 3.002460318567738 3.5093983165192904 3.0597740779902765 2.6346391368164275 3.880804924319126 0.788335223813305 2.408024722392394 3.646412173929045 1.5193662322936283 2.8364463890930787 2.8144514062323025 
0.7922233075634211 2.7186873236730156 2.9932255828562755 3.8133018569987263 1.9814468701459198 2.9417014728877176 3.969040694678092 3.9931250267538543 3.9842813887147366 3.954467004052928 2.3816587495701382 4.1608218398423915 4.570024669872139 4.1021949729320335 2.611270604978576 3.8085943967291063 2.9228247783710914 2.712582338055761 3.3755390664330798 4.202378617763761 2.862430616113463 2.6299994796800084 3.084401707741577 3.9175362706520502 3.7654247841363726 2.9292023875230995 3.668289145892875 4.915808524880779 3.696318767312956 4.705221569238506 2.7300915799349377 4.696847097955239 
0.781077481797542 2.7399148552488 0.9172120183357495 3.9719557688266773 3.973532965200297 3.863925993918097 3.9471016222045163 3.9228887181663348 3.9768211729413907 3.933200527622567 0.5282432899973967 3.7816126415847298 4.34167591918047 3.644467407725043 1.1202789034502647 3.871591999911738 3.246001989569444 2.1726764420535054 3.3060174174825754 1.7136679976931157 0.16103457837191582 3.237354614096002 3.0416895793126977 3.694623550389923 3.585115835770224 3.985694353614601 2.9580265089637567 3.114023723571398 3.7617401736656566 1.4933930862391813 1.3053022018652483 2.4175300188412976 
4.7167052804782355 2.7560490680189083 2.943964911277994 3.936103465753393 3.9822598914297114 1.875163567669254 3.931035430525805 3.946216660261833 3.98541586377815 3.9336431101707388 1.652317135807173 2.9301993994073894 4.532938862784504 3.92867042826387 4.910714615263273 4.167944283944969 3.005779064519345 3.188283549924504 3.370287083327715 3.639144844237403 2.9273835965054062 2.622029526114037 2.4808844385901674 3.1344001542167153 2.6324305323634505 2.359884929757113 3.707612051313783 3.265963564226445 4.3067965145802365 4.763934302115257 2.406892524163572 2.908228784904086 
0.8630043155526081 0.7554979478969301 0.9362404608216695 3.8842691511196703 1.8430389125846003 1.957585664980575 3.9395404351015872 0.9912671641974067 3.915089629106279 1.9955325709196345 1.6197611110275385 2.8720291869696197 3.9194607652817344 1.1215929972947298 1.1911896538572628 3.7549373466400815 1.3169674730055279 2.231118707316262 2.4471866775069424 1.7463873591977677 0.28923959806224486 2.610730359159301 2.457924923557652 0.7623170446084053 3.1962050354530653 0.023286489304891776 0.7818092265226133 0.8818388498803468 2.92322531713804 1.473186836019678 1.2836306886624023 0.08518068444441829 
0.9321113185099235 2.807689226830266 0.9353166044532459 3.9445433393565494 3.972842212605759 3.907692291350763 3.9307107617712655 3.9206136334899173 3.9578686914451366 3.9647410239887617 2.8422485841397864 3.1501538976572343 4.33185860259249 3.6843489201479 1.3212359493519221 3.8732370950957686 3.2090506085829706 2.5541360529104837 3.382373774826997 3.579326711776728 2.917068205257998 2.6844035064475786 2.4808844385901674 3.1426294053796435 3.315484023365667 2.347428738956619 3.717446087882742 3.2683074931077316 3.7182610955283946 1.4816835694177606 2.410697599609574 2.907909710578639 
0.9147734089611106 2.739328706328242 0.9158826108771656 3.9703143593772303 3.973532965200297 3.863925993918097 3.9502284360227136 3.922837433535384 3.9768211729413907 3.9664871302187823 0.5479113839921776 2.7525150868281147 4.158236654977742 3.644467407725043 1.196715166405564 3.8812805225562936 3.246001989569444 3.616149406047814 3.3060174174825754 1.714394775724102 0.20977309367278107 3.191893493945321 3.0384881478782346 3.691357766364472 3.585115835770224 3.9887004507019954 0.1047237664920907 0.9879432133660896 3.7679730478343716 1.5182406390230654 1.3053022018652483 0.11018921222801126 
0.7148765790239318 0.834002296093709 1.828100813752683 1.9091313720800551 1.99333364227567 1.9222340728361968 4.9204659938822894 0.9856602064113769 0.9328980720152824 1.9945487117199459 1.6459075728192847 2.8042746298712813 4.2244982301605605 1.0483758563352892 0.1589638939343433 0.3109127021355964 3.2444228226571665 2.7512426261278753 2.8463779721113984 0.6233745169230539 2.487397317054592 2.6300334703805026 1.3493637602355117 1.223122528197779 1.9442163313738083 3.0052916326674333 0.8578813212961305 0.10615446475520325 1.5258882142903896 3.6965419258040555 2.710655965481559 2.5995138983275616 
0.9197976410139284 2.8432638498426694 1.8272066093219337 3.96395746919848 1.9297756693338117 1.9503135643572784 3.9238528910562196 3.9031071752834765 3.9755947675479204 3.9654217607239843 1.6185524295442775 3.2831203744803843 4.1192842376441705 2.2119591347164977 2.469196250071229 4.036748736884535 3.0550491307372636 2.410227269504736 2.3127674170559955 2.311562596945857 2.6065315495530457 2.0625051074526843 2.054450682129981 1.4473759620446822 2.5627619547038605 3.593912085389074 3.9086295351235227 1.9530061281270927 2.9349538782983653 1.9021655310205947 2.225572102193217 2.6246765584693623 
0.9066626744224253 0.7609612220525144 0.7723598528540441 1.8652295099712286 1.9931193228688213 2.9567421656193673 3.9539191716523514 3.893914187156408 0.9346829554057112 3.964537058106845 1.8537215883124238 2.8601149623131237 3.8567459207877586 3.7011837135301877 0.23969575617131467 0.6532436616449437 1.2922931391797878 2.405737205234109 0.029890456775533147 2.4976313878453906 0.8093163041893163 2.1195013059570194 1.9513364869250354 1.2620337967803081 2.601107681579674 3.62386446182538 0.899186296278675 0.9412501744262715 3.716949584511639 1.4559743401441112 1.553153603447572 2.449332641989773 
0.9321113185099235 2.807689226830266 0.9353166044532459 3.9445433393565494 3.972726153759089 3.9019274210144594 3.9307107617712655 3.9206136334899173 3.9578686914451366 3.9647410239887617 1.6317994277909746 2.9713671286587733 4.33185860259249 3.6843489201479 1.3212359493519221 3.8783368563796694 3.2090506085829706 2.5543698621668867 3.382575852471415 3.579326711776728 2.917068205257998 2.6844035064475786 2.4808844385901674 3.1426667014041687 3.315484023365667 2.347428738956619 3.717446087882742 3.265985261867132 3.735113156186637 1.4816835694177606 2.410697599609574 2.907909710578639 
0.8834447983839289 0.8837412579046935 0.8665024611190943 1.9001576485960412 0.9357273857833076 1.9319272456023224 3.921553809602755 3.8936293887770104 1.9052560186806198 3.9645623570825324 0.4434749305471698 2.7970149596213867 4.230765301723424 1.256062737302742 0.033904472233471816 0.607742678017984 2.853760608555328 3.536783527784772 3.3371549345969034 3.4049968576969536 0.1822104704897698 2.630228242101694 1.9943917232303285 1.2648635026848412 3.190538865254281 0.26286079640717563 3.0345425012355447 0.2780724106027921 3.718330779219945 1.6800560396250384 2.241836020499051 0.06881889454278145 
0.9163262172289578 0.7962586716342289 1.9531563079902279 3.8099535213109763 1.935190067566117 2.8737528641826233 3.914437640646001 3.893914187156408 0.9352999449304544 1.9310413873871022 0.24424562586231935 2.873113218139042 4.146609430395951 2.182139792486865 2.3976674023765945 2.678727832706177 1.4056817773791188 3.264675834561059 2.6856939552864123 2.285694838621052 2.6866525730468576 2.364987773295799 1.9709540681235336 1.2887893840653277 2.609924342130474 2.1563000919004676 0.7532812349330635 2.087630407379941 2.9449002631212187 1.3803886954056168 3.7130800615130077 2.316150152232013 
0.9630800230825315 0.8394862826365409 0.925976831734206 3.9709034589243983 0.9613498966463152 1.9556762733111825 3.926034859812286 3.964431141653356 3.983009673363403 3.9651689314580625 0.5188335424972953 2.878393621157806 3.8739193117646247 1.095158530044658 1.190634267099125 3.847851957500243 1.1884811263102204 0.9654293180925833 2.4223403839616324 0.006989356646669109 0.288459060199491 2.6232253563458023 1.3335665230366667 1.2560368949513627 2.5934515842129855 0.028032904504614153 0.8051936719946968 0.9992987287224254 2.9213572753629915 1.9466377815161675 2.6675998117630217 0.15430678994785 
0.779326074571143 2.6820580256847553 1.8604175937495735 3.883422180800421 1.844863087823277 1.9249488271458923 3.938446119453804 3.9132927506738615 3.977038524182613 2.9735879833749026 2.0026963150058603 2.7463140041151166 4.228272054889997 3.548266153573108 4.732226039662596 2.209789153699943 3.2417615112571903 2.432565133927609 3.297057332133764 3.2237790160547597 2.707671747940921 2.746515118156582 2.4967573216235124 3.654677333728435 3.189185499446831 2.191873274350147 2.9656314096404466 2.1323692025172805 3.7893655000438677 1.6776919991878811 2.7000695188903436 4.018371598659463 
4.79136501658742 2.808495231250868 1.829135881757748 3.962677341610883 1.9289169790535579 1.9858561197977933 3.9236538174619238 3.9031861185551593 3.9757120574483267 3.96560046139147 0.5314712369156903 3.9360033712330775 4.079961767427678 3.9607225235239074 2.4825946109947017 2.451150581103438 3.180524332667982 3.234474188130857 3.3546082066172715 2.3118264809115505 2.538316161235043 3.2848418899114216 3.18433431743858 3.647119941818475 2.613815374127379 3.7126824021048286 0.7358121362482986 1.8276495018590881 3.790967142551476 1.6402983691831046 2.818052313171513 4.178463172950342 
4.82469213205359 2.808495231250868 2.986791195413717 3.860956470694107 3.9658251480752496 3.9666129688013747 4.903029252744667 3.9088695202750854 3.9842575045442135 3.965252672601133 2.8191550341289124 4.066502077185084 4.5673507001351235 1.067405321507523 2.6491508583647474 2.4967693596784115 3.20903607271387 3.528828707586931 3.197031860249625 2.1540557078213256 2.4446859125623894 2.633136711752834 3.1734204519232523 3.724017826904869 2.625154834533826 2.629968912819436 2.4676813587388766 1.9636013450536876 3.808309342656056 1.4446425547035173 2.8273339174786987 2.8799686374871465 
4.82469213205359 2.808495231250868 2.9678890674808343 3.974073314950729 3.9658251480752496 3.9666129688013747 4.903029252744667 3.9088695202750854 3.958868906178692 3.9390692975610158 2.8191550341289124 4.066502077185084 4.5673507001351235 1.067405321507523 2.6491508583647474 2.4765597177031373 3.210103441776612 2.372503334229636 3.213051579819434 2.1540557078213256 2.4446859125623894 2.633136711752834 3.1734204519232523 3.724017826904869 2.6146720298571005 2.629968912819436 2.56605792660069 1.9636013450536876 3.808553784739399 1.4082968753873188 2.8273339174786987 2.684252896762687 
0.9321113185099235 2.818319175844738 0.9353166044532459 3.9445433393565494 3.972726153759089 3.9495637160840884 3.9307107617712655 3.9206136334899173 3.9579239964697566 3.932082129496535 2.454598550130985 2.9713671286587733 4.328947693832735 3.3460346671916783 1.3212359493519221 3.8783368563796694 3.2133250071453485 2.5543698621668867 3.382575852471415 3.579326711776728 2.917068205257998 2.6844035064475786 2.5162204816646243 3.1420617226442977 3.315484023365667 3.806535012362212 3.58161241337248 3.265985261867132 3.6463804113064726 1.9261226103528246 2.7461622860686243 2.693708873482001 
0.7489265022857707 0.8388061349823606 1.9570505833758984 1.9641195607338202 1.8356646033090513 1.9756157937687862 3.911775734163138 3.8928887793639584 0.9703527762857782 3.9650635380915773 1.494602323130376 2.8763414049931404 3.9627317439058785 0.8240221753284339 1.5998362094973038 1.7624005392515611 0.8212235648117694 2.6269030899257872 0.43963325255833174 0.5393419493703479 2.699902984359725 2.8588560494156803 1.7334576415974758 0.7181700823963046 2.5669824641035355 2.9367423698962973 0.9270425261516965 3.166629983181095 3.810288151301755 1.4741152778526025 2.828707601871066 0.7553484326276285 
0.9163262172289578 2.8089459119633693 1.8393849775295374 3.8114275857698248 1.9260093296217935 2.9759663061273764 3.9240441674057864 3.8941507649322524 0.9352999449304544 3.9654281242902476 1.8444332158401264 2.8443474063736347 4.116297812506945 2.141841360981709 2.4086393935114954 2.2494480192468664 3.857948481913709 2.415971616607321 2.6907925151053855 2.402470541570196 1.03470355620254 2.4040905645098465 2.070077156010615 1.2659218439006759 2.5627395471198318 3.584667137477475 0.9264965012246352 2.0871184071193154 2.9817444323745566 1.4909942966175735 1.5213089474476265 2.871071525402569 
0.9630800230825315 0.83905992864446 2.860395779559352 3.9354158889309905 0.9613533025135775 1.9556762733111825 3.920844411369742 3.963379615424566 1.9085882267831253 3.967569206287253 0.5188335424972953 2.796783052323504 3.8937496850967728 1.045768922482613 0.30270935962746454 3.847851957500243 2.8573987299484642 0.9277604899842735 2.4087213284821662 0.017170408754823674 0.2149081171171404 2.622730836937994 1.982223304122609 1.2666062431999623 3.1857058956202327 2.7060548394950223 0.8814358746475073 0.999429276531069 2.961738458434128 1.6826934297941925 2.6675998117630217 0.06914918781499524 
4.9621256794911 2.836047348459666 2.9712536567852452 1.8551793609957015 1.899710209748919 3.9698901835132347 3.9355602976703317 3.942067273940457 2.9555491657396735 3.9638357860309568 2.4131660488305795 2.8646811646667776 4.347553785239967 3.664739743559762 2.6647068232340674 2.3736005011486183 3.0133222934443276 2.528266314716497 3.375063332827919 3.7827115100629083 0.2510242141942962 3.243530672103805 2.4747137150045693 3.328532315204438 3.673771678294451 2.0947452788274217 2.5433648531860467 3.192465342130636 4.38151075015534 4.690406958923292 3.027994854381396 2.886752649631919 
0.8670527294081762 0.7443940339511507 0.9362404608216695 3.883954045594325 1.843043077930004 1.9576519901759954 3.9395404351015872 0.993344130334691 3.915089629106279 1.9955325709196345 1.6197611110275385 2.8720291869696197 3.8983428767189987 1.1215929972947298 0.3095771989503784 3.706170691374225 1.3059518782812647 2.231118707316262 2.4475399657826085 1.7463873591977677 0.28923959806224486 2.610730359159301 2.457924923557652 0.7162855291716747 3.1962050354530653 2.266924330046005 0.782190797318871 0.8818388498803468 2.92322531713804 1.4745078410855423 2.7034832907843853 0.0853585680498983 
