71.68890359559177 50.484021095698935 39.2621724714607 36.911101095858214 57.18177547191924 
71.72750100989656 44.6357831516006 35.32865618193366 41.00624934827507 59.34106115343708 
68.55039167091012 44.704014829470225 35.57190290327991 40.33162148934867 61.44773421123623 
83.15327134486338 53.16713861516218 34.677149538619176 29.213471673632384 47.33099045941696 
95.47131218157871 65.29845642356996 43.76206812138917 30.15441541194062 36.43526869429974 
72.43021258745112 46.78272776731456 38.01452831136082 39.814407897575414 57.429478479953794 
83.04560846524184 52.11577144167995 35.30226037702003 30.39809814631153 46.878983327833915 
90.92291672618308 60.56950076560327 39.17314972462149 29.994158838925877 41.01214023706873 
85.53831255291959 57.786011219987245 39.37380826671604 32.02975311152397 45.36616131836965 
65.9676368303603 40.80047135825773 32.690595027781605 38.925684802590375 62.03236316963969 
68.07482966761978 43.66857310334739 37.61713033382357 44.95111264741818 61.92553422222742 
71.33678988486483 47.787861647174495 35.84172172095643 36.48319124776234 58.46304125229322 
68.1332053173171 44.482097821550596 34.6218215266449 39.02201034994774 61.96282631758613 
75.98742487480745 46.47079992101844 30.161733334497676 32.73964507311816 54.04412954806935 
91.39784603274413 59.8433193678923 37.44305778241222 30.059300906201646 41.261242982126376 
59.51920279650772 38.461434383946056 36.65253698738313 45.891525097149064 70.28080608516377 
95.93797558375178 65.92976487533682 45.73906233730878 32.613858019904825 36.32377281294837 
80.7357449021987 50.0947442432849 37.00448677939266 31.134693174576938 49.982329905105836 
73.29026533141777 46.36989532698927 33.44398874912357 35.96189653249757 56.70278829391422 
73.8387779293596 47.379155189502015 32.98454423588418 34.61931443599798 54.193008453900845 
96.77617620700458 66.5875137097198 44.184195250457144 32.43417885406002 35.96783697268242 
103.45608703598796 71.79254902105275 46.27733534377455 30.02582642917808 32.17327466058404 
84.79711014453592 54.34415211990158 35.70399226790676 29.224338051870436 46.003465200568115 
83.08008363883116 51.973255786802106 32.76614245473247 28.16681347960916 47.76082735270424 
87.5727377728683 61.40675310898767 40.671493571746524 32.47913334744828 42.79823125167695 
64.19982539643446 43.79473984152897 41.13361235039846 45.558612754280446 66.5303866409616 
58.54124114906178 38.81304802971501 38.869978907216144 48.93533299705828 71.5125795778499 
67.99901419189212 42.481026247617045 34.52238992240813 42.21979018817884 61.939546629150286 
81.48133743020539 51.4447931051746 35.938882627016596 32.355052711168724 49.05676991066174 
96.28934664097767 66.04216507151874 42.85659654665166 30.8399474297589 36.07255803408411 
68.54112526129225 42.196298261309785 33.571538847282405 39.08829472198145 61.963956623934386 
79.98302300748898 52.08141031590491 36.737578639832016 36.070503913547334 50.12757945188747 
102.94091730318961 71.23739861776052 45.86265449867089 30.14981107148564 31.989619348114015 
57.839385196448134 36.9788869273708 37.58813275909672 51.39227978416285 74.75705939592869 
82.4204104767217 50.61478429212248 31.496505276490787 28.04358822992182 49.16941079797829 
59.10085168003392 38.879785500419864 37.07088810385693 46.30987621362287 70.69915720163759 
100.16421049267048 69.92631604129654 44.301762794413115 27.912392923927936 33.188450665173626 
64.09302089915714 38.429875556397185 35.354495971825614 45.025277511841395 66.77164830864348 
63.09236015568145 40.302496314471995 35.221817527869575 43.646376015181204 66.70866014681015 
105.62704682351638 75.27277792652842 48.153889326138234 30.526463857086647 29.30460117150903 
69.64600886432655 44.26609716269012 36.61287386773743 41.337081446875054 60.27703967873466 
91.89711022167113 62.77033182474933 41.5093123846195 31.54266770861242 40.19788539357368 
70.21467658805548 43.089230505323386 33.05023841859875 37.269684134625 59.58367986893306 
94.22956696072985 65.83793534910365 41.730934329701896 28.16122331114353 38.26905654040952 
84.18607442274572 53.94518193705625 34.2029128348885 29.587313715556345 46.20860222650219 
60.81694023547651 41.57062133167712 39.12180509678849 46.17337672138258 68.98311279981894 
75.32948229948657 46.96184256563028 28.482238430779432 30.537681608785917 52.70230408377385 
64.50640991933827 41.97892032739953 37.5711665936746 42.582549244457255 66.22718535922176 
71.55449645518637 48.91835268472279 34.157293250555036 37.16938514834544 58.642880450643844 
74.41029020782469 46.29960927725219 34.58579419183039 35.88521006857643 56.35954137491689 
68.08277013424184 43.806864360881555 34.887723035871254 41.37423712384344 61.7169318477862 
72.73126686811337 43.12337644970813 30.43296338704726 36.28150985187498 57.29950569204156 
91.30913955450657 61.25332964897953 40.20831790643052 32.56201395996123 40.23160403496189 
95.32335079227946 65.15049503427069 43.6141067320899 30.939129518250198 36.74044669331666 
71.18802966496733 45.53896876323786 33.62631856447174 37.04851895080924 58.781707647772166 
98.4534820317507 68.0717186448964 42.13218040860103 26.214347195490785 34.33589869668917 
83.44529863702341 52.83813734681802 34.86452985474044 28.923460974213246 46.354554944340755 
71.87767685426964 45.555074626995584 35.89783255091453 39.862493595197925 58.045187368802814 
92.18886711781005 61.77854153333684 37.75723469346258 27.22316107199495 39.71905127012197 
69.44207221116667 43.968636601136886 36.380992021330364 43.20168814147619 60.436267752301795 
91.6379518804627 62.4883952815717 44.57296680187863 33.598032982880845 39.97651943261344 
84.41987745555899 55.1506542285342 34.568232123108174 30.451137853954318 46.15890664541002 
74.59521694755698 47.137368568179994 31.05175665724595 33.932180596629685 56.07503127757147 
83.1912197261282 53.854344268391266 33.891798731573246 29.43609789763939 46.7843741774711 
71.38320929445271 45.127277294564074 33.84342846466327 38.20298408689935 58.541272109771 
62.872895798230815 42.53571074221773 37.367513890237504 45.85733250391253 67.31784482093742 
79.15887698045067 49.887086749835724 34.603553397967396 32.34868512759924 51.812552505559516 
84.68684584113252 54.78526377992549 38.46954923858627 31.051672747361895 45.84624441775807 
71.2199957606043 47.24207447854728 40.443149552097516 41.401295187367154 58.639695306800604 
71.89185882770563 46.76636261589875 34.33815360348142 36.05266274988442 57.47800529570221 
94.54769806168024 64.13737247720701 39.952474513317036 27.070814918229853 37.0559742813728 
77.1215803940343 47.86316440388447 32.69235703636901 30.661168416301166 51.909937623659005 
69.73203507449763 43.54949419420229 34.30969541657699 39.791242330698815 60.10365208053608 
99.90792091689706 70.02768368191904 44.403130435035614 28.01376056455043 33.289818305796125 
79.55778117182784 48.45075336768618 31.344059716586006 31.56986361490245 51.28312981970756 
70.47398789986993 44.22731048713867 33.556225908446585 39.26009089343099 59.40435206359855 
61.61502703967362 41.70865351932002 36.94304650193502 45.475534293820616 68.18494544840092 
60.96862030731024 41.58334120628496 38.97012502495477 46.02169664954886 68.83143272798523 
77.82006716898793 52.43263481657512 38.09156183955899 34.69568390276844 50.29928347972485 
64.59949635942284 42.77993242709611 38.20145229553375 42.59313971284607 65.20055667587263 
93.46698512745752 63.27832263017275 40.88573425041734 29.601248865098555 37.43927684627272 
75.27826346236039 46.65213700326866 28.172532868417818 30.58890044591211 52.75352292090004 
60.59792371453555 41.21264461351027 38.599428432180076 46.39239324232355 69.20212932075992 
64.74530129588445 43.96184329060483 37.54984652094996 44.05847830589291 65.05469186080546 
69.77856861250592 41.52197338079376 32.65664108141968 38.65926719806544 60.021054528895135 
102.87121227878015 71.8906539879265 45.67638030220372 27.049842817125768 31.409680627510728 
65.06717466987888 39.345960632774236 33.82361254996208 42.79687604724399 64.73084026598795 
58.32263434545673 36.37458879969274 38.7514070844497 51.952199442190626 73.64512604679787 
86.66307643989273 59.55924137635365 37.470951642244096 28.851454577668047 44.00396007920322 
68.37916897450305 42.861968966182936 32.35656111999397 41.65421638892959 61.74597208857186 
72.21590031190877 45.99500686363823 34.01496917464745 41.378367336376755 57.97981008376652 
91.859244829207 62.7311610743532 43.17421590756158 32.153192439952896 40.1906525586638 
100.53347193735053 69.55294111969906 43.47072181501805 27.072076921789698 33.16848529566477 
91.70122335794161 61.58035784985533 39.794491532191905 29.42781931551265 40.53953435653014 
78.63674575683146 52.32857375925916 35.01181253258411 31.801662564688336 49.39504062642898 
99.97983195695757 68.7839743064084 41.873908725896435 25.469155533895933 33.219659311991876 
78.70389009990049 52.96422199478327 35.35948601417434 29.71005732603937 50.90951225628167 
82.22717636874204 56.373699382198794 39.14755387932043 34.84316746466256 47.15622747789824 
96.22535047069813 66.15752419828115 40.75866923950349 26.768947410574874 36.35674271840193 
58.64507051926184 38.42400433964779 36.615106943084854 45.854095052850795 71.15493836240967 
95.32613905039601 65.92472241560843 42.508404363792486 28.183339918009434 36.79502733092617 
83.63633041980081 52.5782747910602 34.60466729898262 28.73242919143585 46.163523161563354 
90.74914719910572 60.375424669869275 38.732132613957354 28.024931884051945 41.12537539677556 
80.0077463063581 49.21580066646076 35.89920082450247 31.902205656260236 50.7312239407682 
82.01931530789687 55.331675634233555 37.14895047337287 31.59698407512306 47.96751156696843 
92.57874135193288 62.22795597943603 39.43069869217695 28.37289669094883 37.84651487394133 
69.48858161166764 42.392961389411795 34.18332679630864 38.7613786962465 60.31104152973341 
64.37374233078829 42.69773577078482 35.78181447832341 43.515256143316265 66.04977829837433 
76.14703659233098 46.512009013095756 30.202942426574985 32.78085416519548 53.88451783054582 
89.0495895523046 61.62276038382111 41.37508829311361 31.44778289271127 40.982206321019426 
75.87274435765941 49.32456919730973 32.80887562554788 33.409598829936016 52.303200347994434 
84.43688942028908 53.93931079841459 35.252501474323275 31.246900103070352 45.52144815571475 
70.93856188226891 48.32991847296021 39.24874165678456 40.72305514606846 58.86160763055602 
81.12648796220554 50.92564711479644 32.90049127015114 32.901978599505654 48.90780128654946 
66.14895259452643 39.37670799165374 29.622011485895605 38.545618736309905 63.77674678611668 
62.587821090359014 39.414996669995205 34.053706085225116 42.32156664948931 67.38671709788392 
91.54932511768651 61.529288027946166 39.519202780905744 27.786811039001638 41.64843679622628 
92.98316590436661 63.3903379870759 39.74705294800546 26.74485400575455 39.02098923730785 
101.67932092674619 71.32590496616635 45.614792109270695 30.28419995953932 32.97958956535023 
72.39885307477262 45.19187779170016 32.26597121383445 35.694105532208006 57.5242056518261 
64.59787694228183 41.637928651799015 33.28274327161751 41.33210670988706 65.20183095700459 
87.88570903237309 58.97798796273315 36.87181758672517 28.472696527451166 42.399912198300754 
90.02553405710415 58.37187323746613 37.24266605151996 29.09686302984166 42.306321227094884 
79.28320510331808 48.17617729917643 31.053539888000167 31.757680714054192 51.55770588821731 
89.18228893262543 57.99346761759923 37.45275185652674 27.329662223508205 42.468182741915264 
85.0199635557534 55.04488006076777 36.00779133759392 28.92678798593709 45.39031144338383 
61.23047662442426 41.32148488917094 38.708268707840745 45.75984033243483 68.5695764108712 
64.79855899451641 41.28409689631209 34.354875983793754 41.19447275552641 63.20144100548359 
81.69747667872656 50.592083873748955 31.063666731013495 29.2414103463819 48.658282970636726 
84.61804251478097 54.68895502299737 38.37511004671636 30.957215840847315 45.91287531000272 
