91.51525208594683 62.92863785617641 40.48456171091605 34.85636903509325 37.83326043258457 
93.49751328472188 61.6269672847822 39.52315054342768 31.461470717504945 37.042307983894226 
96.07203024275489 64.70512785456859 35.66528788051048 23.75480225338167 34.17723415629722 
76.02986073634133 47.01867327608158 31.719048463894502 37.67137164712217 52.79679689449725 
78.81036784447885 49.45503210535837 35.59733381046172 35.831492443190015 49.60983902960952 
64.57510698053152 41.41867062728867 29.08941495548308 40.27726482454815 63.451364853148114 
70.90022200051175 40.34320903224524 21.805127678545745 33.640014192272446 57.09977799948828 
72.70886306818561 43.141582503880144 25.406602394080487 29.724511945352006 55.29113693181439 
77.82366664272833 46.23671752843126 19.6989281153914 26.865083909851936 50.1763333572717 
79.46360465742329 47.79300325656108 25.71740989786131 24.769118575885237 48.53639534257668 
79.9284249733879 47.92842497338788 18.453324740859536 24.851294246207768 48.07157502661212 
61.76780749692595 32.89511078251072 21.03488137955782 41.45791341738198 68.09142569309255 
61.486765427885224 34.140410761609864 24.417360191771355 39.304170955681904 68.51110685431074 
65.71151843775381 34.93677152897354 19.30654447092222 35.4222821597361 62.28848156224619 
69.78776220179948 40.01357956562462 20.21038234873081 30.195274317176377 58.212237798200526 
93.05923403309814 63.68520135036225 41.49165341724751 33.7358015194038 37.69870495162164 
91.36500624401948 60.694386331604825 37.921055451815114 31.40847151707922 38.90748848156586 
100.25053378054554 70.0941731220266 42.45990780765083 25.55279800891058 30.393538818756806 
73.64090498400132 46.11979570940142 31.805629143540735 39.30346296842723 54.487652610982686 
82.68117777551424 54.62255090350419 35.81346621500603 33.919518186110096 46.21602971410731 
80.75041971051358 48.87027938839199 25.210104741435774 27.924837566491913 47.37487680372061 
56.508229073120006 34.74842561862395 32.54912399302527 47.99089558362832 71.81141475551067 
64.15828412872901 41.39016067500863 29.482816934696494 40.69053544184522 63.86818770495062 
68.31848044984268 37.7423426543522 23.894051783229987 35.101141759090595 59.68151955015732 
73.29134020215186 43.739732001694584 25.9626334895129 31.456766627156032 54.81834551233086 
77.97512268071064 46.160518191059694 20.259913786453595 26.62952320624114 50.05942936450436 
79.91033155623577 48.29801470734732 23.37096284487241 24.238619165315416 48.08966844376424 
81.07768251867793 49.077682518677946 22.28916589286932 24.260841067990462 48.85547244137777 
57.9724930186452 32.420877931057476 25.16994434566 42.20508381287235 70.02750698135479 
67.5311275476662 36.756380638885936 19.287328325864888 34.02641783534325 60.468872452333805 
71.27164602226614 40.51291840115744 19.877023471800022 32.103393459100076 56.72835397773387 
97.01795321846325 65.01795321846323 36.48457144186217 24.587343510109836 34.134555712095114 
74.51434352203904 47.37616283789165 33.48969881113256 39.492324176925926 54.25343802785448 
84.51879742081877 53.924342421534526 34.52405977857517 32.40580337216117 44.020377056796725 
64.33919296335918 40.500649903820396 28.354762851171266 40.53117471985529 63.70830567501977 
68.5077539887729 39.1643263177824 25.465828408933007 36.16611690055497 59.492246011227124 
72.62273252536714 42.7724684828357 24.97774127023516 30.351759858014002 55.377267474632845 
76.95569544577509 45.60778423262857 21.074372349538926 28.32578801151361 51.04430455422492 
80.30204599989945 48.91901273647161 25.844605868379055 23.73441295514614 47.69795400010056 
60.51175997636382 35.05860115450943 23.5284083972642 39.92316752980747 67.48824002363618 
67.3312629521975 37.84256920874652 22.286977456637622 34.86176683562893 60.66873704780249 
69.72864899782539 38.914579741278445 21.925546182533626 32.779243554672604 58.27135100217462 
101.08981114383658 69.24819879112772 41.419690596048916 25.84039057038391 31.54694050895749 
87.76860669476031 56.066228558483175 27.622881683395157 22.399242985281056 43.07991204431799 
63.9961215217625 42.416666330651275 30.29276131473445 42.3662890272029 64.00387847823748 
71.26248666207758 41.8399387263677 25.67909664890807 30.858189555979465 56.73751333792242 
78.0149744900078 46.429087944204554 19.87728377047646 26.220061232911533 49.98502550999221 
76.95982894851706 46.85520183718912 24.387244211289726 25.88901498191599 51.15592846974274 
81.53501362734593 49.719514532789155 22.907580807278965 23.97279248473016 46.99301667329167 
62.86891107763862 35.57851380629953 24.577252988811725 39.12558705232476 65.13108892236137 
63.52584436865272 34.63118307689523 20.764268404486188 38.98177661506064 66.44641892026887 
70.74161288198982 39.38734551275769 21.640765911863312 33.04350078116805 59.256276417139425 
92.48843319868728 62.03307673677883 41.624287887735555 32.78111213148074 37.65179997019216 
99.72617748473021 68.64837713616521 40.71860326268709 25.417970558670355 33.16581229169816 
72.2101964141855 45.23699916698017 34.552914257173775 42.11901980100888 56.50897500520367 
82.68738587138006 51.04795383325015 28.78879839306475 29.03351380542421 45.798067187550515 
84.97284227949116 53.10456102806629 24.561379995284174 22.913692883038788 43.02715772050884 
65.85092415832774 41.113826953248726 27.071556339750785 37.31124408427723 62.17203329925321 
67.39850722225037 39.92963689023523 24.02023075121213 36.27773013319084 60.60149277774962 
74.97273938778171 43.94361965493496 26.17486033489496 30.51817447250047 55.174954149784725 
76.56143635686462 45.32119055066792 21.14867011416398 27.649242165957507 53.41047251419873 
62.43618055895067 35.45485277222157 26.06148909360475 40.26099571249695 66.06477136215086 
68.50575851201572 37.75138995416646 22.699072663545653 35.095280223027736 59.516646339404886 
93.3461425346233 62.95037229765898 41.26973113330219 32.3651000879512 36.901101941930705 
95.33120457250047 63.8632307270471 36.43030824602019 25.82622614101557 34.9295705717505 
81.04301473545789 50.496581707433556 27.116990950461414 28.671497137933464 46.965306775933215 
65.62473572056106 41.31401793663952 28.90198374251574 39.24548900323447 62.42260405638983 
67.96965810715024 38.79394447499527 24.392493646930994 35.328015047906106 60.15581696665407 
74.55740223946303 44.78616036986123 26.489786755816716 30.120270933366903 53.59139594515458 
62.82326937097987 34.24588938640643 25.285941200323276 40.704845537781424 67.20052643609608 
66.1444582294349 36.348618750712895 23.16140085626982 35.180179348655365 61.855541770565104 
93.18178542586772 62.25614174643583 36.70079733271989 24.346858608284382 37.17670125778356 
86.0605394009117 54.060539400911686 22.984290297714477 22.504805187662374 41.93946059908832 
63.247926926466555 41.50144602120972 30.43687450215164 41.644788695948414 64.77854490721309 
67.25393701569028 38.32551539889653 23.879575355989022 36.79359840750188 60.74606298430971 
62.67096221119408 34.21307697917692 25.18314787185257 40.83497129639369 67.34817085411187 
65.11309711276472 35.58764384329397 22.268719970055958 38.1839032698795 64.88484956298146 
101.21157782852073 69.21157782852075 38.39696414917958 25.66507608683235 32.40577452797639 
81.82293605253872 49.822936052538715 23.14445623779469 28.053331290721626 46.61944478075288 
66.33686712175583 40.98405854885732 28.270585500435796 39.22800744624256 61.68960471192382 
66.98354815175436 38.797494462429725 22.73394726773063 35.55452954887548 61.016451848245616 
93.4349687567914 62.53642794694138 37.541942721799664 24.64873877195166 36.8897574668186 
66.1411053656088 42.459433182573996 29.382708413215287 38.750438701718785 61.88536646807082 
61.140599656784445 34.57511308944924 26.553847501895117 42.05019116469309 68.85734701896172 
67.24282811109198 39.06119217418582 22.833670748024993 35.27855541169662 60.757171888908005 
99.6731236973916 67.6731236973916 38.3867454338373 25.798178189184895 33.606523053768925 
81.89774174922968 50.13677965038022 24.36708138033609 26.952096773124985 46.45572017124947 
64.74085735658225 43.06535212724735 30.6694683571432 39.60054681535419 63.259142643417746 
67.16614953348123 39.42929681721567 25.847099586468016 37.87118375136344 60.833850466518776 
73.34797557395659 45.249691960990404 28.03239582978166 31.084474862142283 54.65202442604342 
80.90720219868928 49.036653295829396 25.886215456251918 25.84211789848227 47.09279780131071 
64.49386856975414 35.57285572188838 24.62557166980338 38.607992374462 65.28748006182025 
94.52475398259963 63.04347383808338 35.610551357056444 25.964831470875957 35.712104053247124 
85.93998589649574 54.41650750654966 27.792471907393267 24.393625362931502 42.06001410350425 
62.63138169871356 39.378295561948775 27.68521492574812 41.61429117339937 65.36861830128643 
61.21004986173074 32.05278007868171 27.61223386631258 42.64079048954632 68.78391217024354 
63.12768163541618 34.23302034365867 21.75737541168454 40.09776987436874 66.7315515546023 
