91.9828777344793 60.134837813375285 35.09998593677588 23.241337803168896 36.82635869737298 
75.26269616577348 49.826166653367736 37.394714029888675 35.03081449631922 52.97499448748165 
78.4281858929466 46.6242073145658 25.56616516311759 28.907368822853922 50.157788853149945 
83.41065380850613 51.56672526418936 27.410839900153515 21.749250207632766 45.068888444042656 
52.71771362153197 29.63593473893924 36.66169744846986 54.33128346203403 78.58068167665878 
62.66023738608893 36.886842483698466 27.443930003637767 41.38983458673261 65.33976261391106 
63.70838780552058 33.14697926241335 25.422941206261097 40.45049995746654 64.29161219447941 
66.53668632891124 36.08308169278731 20.506283492431727 34.65308132302217 62.096963129291694 
73.2487065271065 41.373215302169385 21.19640166860687 27.954013950828486 54.97502913844961 
74.26134223749088 42.819501148393165 23.256044000203694 25.80373685455008 53.73865776250911 
76.20846150383099 44.63747144563724 20.762907122534095 25.56367760039489 51.94490239930374 
56.61970795758 30.048176503348987 23.475369004850027 40.18336708144663 71.38029204242001 
62.878516934045436 31.892715712385954 19.289632018097112 36.118083705441855 65.12148306595458 
65.16472846502867 34.140585886519155 17.11941826930179 31.76107463741404 62.83527153497134 
97.98596798269041 65.98596798269043 37.31116108169376 23.25691804021082 32.79771595368364 
80.00476452700906 48.20166862603778 26.269373284123024 29.861719807220357 48.88635523679622 
62.27600441744034 36.15087506506078 27.742794602143444 42.49970788051212 65.72399558255965 
64.12144966920171 33.30754123145428 23.001462018738525 37.403654535405465 63.87855033079829 
70.41815477814447 40.40951030591733 25.477666948486547 32.20773326351525 59.275330827530944 
74.69826759483088 43.437923968840686 20.98734304623595 27.90923576029194 53.751878340222234 
75.08202497793049 43.31317532330293 22.351207830273715 25.850111865015492 53.367582839219324 
57.41682042535053 28.20777218554698 22.77494335642311 41.04078476553224 70.58317957464948 
61.1916601953418 31.69503898026695 18.23374793384602 35.7341429071009 66.80833980465819 
67.36676241192534 35.75913688788497 18.544657087779306 31.931866340260264 61.28017251078398 
96.31815564400507 64.59552740280522 37.695185991162674 23.468010071101393 35.021521925966866 
76.89424172082678 49.43194616511889 35.97932427581878 35.102788698589606 51.40193637435934 
78.95702036377962 47.30892205529264 25.826420900369122 28.925704411992598 49.934099400025644 
83.12020958843276 51.37368799231779 25.823264847507875 24.66649060054398 45.70924187891209 
63.482827379027846 32.83523235521633 23.921766747594425 37.442381901103936 64.51717262097216 
70.53135663902128 40.362459098072385 24.141113495527105 30.753178185773198 57.468643360978724 
75.88505462081467 44.13061015678003 24.41851806532784 25.398928182330632 52.594487631734125 
57.10109400781817 29.27840813928401 25.185520037489034 43.10562242611463 70.89890599218182 
63.48798912476136 32.39599891980088 19.330353885729703 35.58396373570842 64.51201087523864 
67.05223328110986 35.34553857690507 19.260727430895418 31.603631063151184 60.94776671889015 
93.3672861721322 61.90139860369629 37.39631657624777 23.197573461766602 37.46698585637937 
84.76257800249687 53.847454594235906 33.49744909469969 28.781213288319524 44.21130022704241 
85.80926448191201 53.951216116759944 27.198286850900963 23.065970966655726 43.35431849617904 
61.664545845382435 35.79700717182996 30.246836660903128 42.7063793734612 66.68207499023275 
63.48313385553703 32.993940469312584 24.043579639902077 37.665855145196886 64.51686614446298 
58.75911687167525 29.596821770096597 21.23615196869872 39.70422423823362 69.24088312832474 
62.249107904818736 31.393380231497677 19.475689439948834 34.897100140584215 65.75089209518126 
68.31642743835029 37.463189657209924 18.6817685788835 31.54522972044358 59.68357256164972 
77.37458559268221 46.06689394798795 23.742358857337717 27.340971745246815 50.62541440731779 
86.81405838264455 54.956010017492474 27.211029909187406 21.522213580091428 42.2745760032506 
55.142124982173 31.8037584537388 37.507756430224006 55.86473274761478 76.02012814028315 
70.17776946435676 41.31395895542587 24.304011240670675 32.76429901601224 58.63554000378256 
76.52309179211855 44.962892428759794 22.77388437931124 26.491663155774855 51.47690820788143 
59.27039081223535 31.517897460943274 23.999638486323654 40.043125704764776 68.72960918776465 
64.47432671619515 33.03274242059116 19.636928483459144 34.62416194675747 63.52567328380485 
67.94129099535397 37.23510490731426 18.638071543654057 31.92348304190415 60.05870900464603 
94.74643262295712 62.888394119849586 34.47298516731842 21.84180419816996 36.69810748067199 
76.47643553762443 44.614405666277676 22.70140603436871 27.658084940374806 51.73430040262363 
84.0889699574194 52.33316376615698 27.12875915562347 24.050674278327286 46.25094152609629 
55.16146648581311 29.521995323631245 31.98525479576207 50.95041692625057 75.01579382290132 
62.580304503796626 32.191903450885725 24.588694691169632 38.54690306871701 65.41969549620337 
71.01894809667681 39.78826079051234 24.242698449958365 29.6004125267152 56.98105190332316 
76.98414867037765 45.216820480732835 23.02477531600927 26.289811229844013 51.38608157132707 
60.32044443719569 29.66641636431163 22.342298394313985 39.524863486702465 67.67955556280431 
60.6977738599527 30.94030259804619 19.64589528726369 37.60628429099193 67.3022261400473 
66.71730201221041 35.36853468732678 19.959616061269124 32.92104541828911 61.282697987789604 
77.20026419594768 45.851618024955215 25.820896483680862 28.563929179250955 51.12606495810517 
82.9444854481647 51.12708191496698 24.86774094158196 25.153924622305066 47.556369934705366 
77.4498889865843 45.64422004640225 24.429478408569043 25.922953538906857 50.67401571458455 
56.14701208113428 27.902652767509892 26.64367708064402 44.42738356603293 71.85298791886574 
59.54136929724315 28.599911759263257 19.258470860217027 39.135663214364826 68.45863070275684 
64.66077856600738 34.14227140484434 20.3500660371834 32.786633134485335 63.33922143399262 
87.20793402906736 55.34988566391527 27.626345785239877 21.91143954013143 41.89429535677586 
63.828688238806365 33.34742242383274 22.861669377252074 37.29595475111393 64.17131176119364 
70.35084929819205 40.536011645995224 24.820143905737492 33.36785257276071 59.53630554850308 
75.37304188334154 44.056798414034944 25.466048404489207 27.24082822236615 52.66306032022638 
57.070871351503754 29.541412137279405 25.053226212369243 44.75881686851246 72.88568162238951 
61.47691681608751 32.60956952076003 20.064214879682066 37.86808379737127 66.7826274734949 
82.2711140975041 50.54300631282865 27.213782111471758 23.89046908863945 47.68223606572528 
70.89423429494428 40.061676927304994 25.701482998100524 32.154805345712504 58.54446032099931 
58.08357670543216 27.427234345803136 20.160302676719947 39.18595637567871 69.91642329456782 
59.98390207009804 29.452051517683415 20.659339313510028 37.29353955712345 68.01609792990195 
91.04549995316665 59.2398310129846 32.65802775256107 21.905821003116866 39.15283143022824 
77.97799277077328 46.5029144276071 26.600172375623846 29.087991177749462 50.481226049397115 
81.93385956894284 50.95086318727279 28.050374519834133 23.28675381472559 46.06614043105713 
64.03428371074116 33.42349945361678 22.6678891278821 36.88053790901032 63.96571628925884 
70.76743784631623 39.8725853173559 25.871800255244054 32.31447227861324 58.6630837511119 
59.23682891494206 30.068362396400314 20.95430844780027 39.84050260489699 68.76317108505793 
63.714892207816646 33.17057980776493 20.866323176599522 34.63133416384144 64.28510779218335 
77.39070875714658 45.41828635853584 21.599877844590715 30.028132429435914 51.06851006302381 
78.2106702384315 47.968171170500575 24.76942734734998 24.017165850877984 50.204565604984374 
62.75135680396718 32.76085141951863 24.77191042281532 38.27714339434392 65.24864319603282 
70.75130156180575 40.24376116829164 23.11335957850876 31.23640909236985 57.42176401753279 
63.969523870342854 32.8257025632544 21.090807874338843 34.751151390794014 64.03047612965715 
92.8626609647489 61.14409884981848 34.54205968087746 24.5815449470616 37.91895774962005 
76.34770855034186 44.87756401549573 23.576934670272145 27.63129321944588 51.845202652743936 
82.0937739153027 50.65193041857258 26.975870538276837 24.854626054792696 46.9597137742065 
71.22790999357031 39.69038368899102 24.86923819771 32.36019544962906 57.10317258742995 
60.20786137985869 33.180877811813694 22.957369023158645 38.10699294534499 67.7921386201413 
75.36483594942527 46.74186242674144 32.889459657476195 34.65575013413731 53.29465846058463 
63.638422023051675 33.90571895037698 24.061790144205784 36.91436634596103 64.36157797694833 
69.45538639527301 39.31242167377963 25.632463728551507 34.05386850054522 59.38143886728034 
63.952601821233735 34.47215892464097 20.301042724962016 35.115461725075065 64.04739817876626 
92.91614903050765 61.193520852756265 34.5607669210659 24.715441467837145 37.8742016588388 
75.55918785202387 47.19387318234433 32.208601921696285 32.723414865441995 52.440812147976146 
75.45665608628221 43.94056925759361 23.78574901210498 28.01040077299495 52.54334391371779 
62.169541370475045 31.815526610940864 22.433823149653044 36.50436280480638 65.83045862952495 
62.464050145998755 31.92269178068707 21.394704068874493 36.68734895380407 65.53594985400125 
73.40355020374916 46.17892170848257 32.05308185833615 32.34264787969081 54.699159376509805 
78.42798143895021 47.002500086559564 25.7511947885867 27.98540936807315 50.51318149500848 
83.0066592880828 51.148620784975236 26.64219154481565 25.384175693090793 47.22978990976779 
62.303111272552684 33.43839598794669 23.93578913484685 38.50967686750402 65.69688872744732 
67.9131431038328 38.86601490650864 26.70020095974353 33.56586119204184 60.12251459477846 
61.821654506158474 31.227647362262935 23.488998212231834 39.30298848376182 66.17834549384153 
