62.37087797673526 32.17089971660795 20.515315987977246 38.790510276806714 65.62912202326474 
82.07975984874587 51.19295015724884 28.9705922787628 29.886094966010347 45.92024015125411 
69.3446858893602 39.709368139159906 20.581793704262164 30.24751928119078 58.655314110639786 
84.99821659053703 53.289641365706245 33.777610801271834 26.296930188626295 43.00178340946299 
70.16395789829328 41.72198333877608 25.5753213434521 32.23278989965409 57.83604210170673 
79.51379020864816 49.22191795141268 24.467253684265447 25.646169099904803 48.61080149215222 
63.36353593857737 39.20962843562272 30.899224320426306 43.17900701947018 64.68157364355467 
76.87660908008677 50.12639608606365 36.924206411077925 34.923793284736774 51.274270941640125 
62.221526729252375 32.92367209075027 29.176558570776084 42.317411405138344 65.77847327074763 
82.25091936136813 50.25091936136813 21.8764548908194 24.103374792965884 47.19453620872724 
74.39715157668299 42.57660810441827 18.58829565264668 28.39525024696559 53.60284842331701 
73.8523740924028 42.09238584484443 21.499716029861556 25.764149468022513 54.14762590759721 
51.06856210473948 28.79824762527208 30.573196899103745 50.89804226368456 77.43302737017285 
85.84912927024008 53.84912927024009 26.686892892572644 22.997293060541068 42.290486145490284 
60.87151210441862 31.919088382016298 25.11130668506224 39.34419638026504 67.12848789558137 
67.47851091614635 37.53051626894066 21.858052194474777 37.42402084340267 60.7532356443386 
108.61834903130624 76.61834903130622 47.13172330460061 23.168397526839808 23.119992747445277 
82.25091936136813 50.25091936136813 21.8764548908194 24.103374792965884 47.19453620872724 
75.19105326044854 43.428150908249116 22.270242433605336 26.399378530503046 52.80894673955145 
63.36353593857737 39.20962843562272 30.899224320426306 43.17900701947018 64.68157364355467 
51.06856210473948 28.79824762527208 30.573196899103745 50.89804226368456 77.43302737017285 
91.86273318650336 62.06382478786502 40.29527981595728 26.736974017091512 36.768074443728864 
82.07975984874587 51.19295015724884 28.9705922787628 29.886094966010347 45.92024015125411 
73.8523740924028 42.09238584484443 21.499716029861556 25.764149468022513 54.14762590759721 
52.65127237246286 30.415401042627074 31.865427973247986 49.27834926977984 75.76811153278146 
79.51379020864816 49.22191795141268 24.467253684265447 25.646169099904803 48.61080149215222 
84.99821659053703 53.289641365706245 33.777610801271834 26.296930188626295 43.00178340946299 
70.34780274168286 39.99319692072154 22.051034894173554 29.261393049513394 57.65219725831715 
67.47851091614635 37.53051626894066 21.858052194474777 37.42402084340267 60.7532356443386 
64.9844746657364 36.02625453553729 23.702238166285763 37.905014969047485 63.0155253342636 
84.55980311006684 53.275227175190956 29.634759488362405 24.92864453989276 43.45506178427535 
74.68774729306477 44.14089484065839 26.916386177980954 30.460899840636543 53.312252706935226 
84.81775110280111 54.64394920261608 36.690913376108945 28.85759380185614 43.18224889719888 
66.97701207292906 36.94628319726895 24.695610481810103 36.26853625348064 61.47142151191889 
69.79016679212592 38.216322901725896 20.12269094882398 32.3341501426997 58.209833207874084 
51.06856210473948 28.79824762527208 30.573196899103745 50.89804226368456 77.43302737017285 
67.47851091614635 37.53051626894066 21.858052194474777 37.42402084340267 60.7532356443386 
82.07975984874587 51.19295015724884 28.9705922787628 29.886094966010347 45.92024015125411 
52.65127237246286 30.415401042627074 31.865427973247986 49.27834926977984 75.76811153278146 
82.65100814033494 50.65100814033492 22.952591019151665 25.005787574052572 46.794447429760446 
64.31981554028067 36.73031593163456 24.358404623753202 36.67562467370602 63.68018445971933 
87.94961008043657 59.0441587583324 35.633450479131795 27.391207988633404 40.72778723201985 
79.51379020864816 49.22191795141268 24.467253684265447 25.646169099904803 48.61080149215222 
63.36353593857737 39.20962843562272 30.899224320426306 43.17900701947018 64.68157364355467 
84.81775110280111 54.64394920261608 36.690913376108945 28.85759380185614 43.18224889719888 
84.8542513467173 53.63238952729612 35.456692206849546 27.179378120336125 43.14574865328272 
73.8523740924028 42.09238584484443 21.499716029861556 25.764149468022513 54.14762590759721 
70.9650245452561 40.85035297840129 24.846521206745983 33.80475730717398 57.03497545474389 
108.61834903130624 76.61834903130622 47.13172330460061 23.168397526839808 23.119992747445277 
80.02417920307667 48.02417920307666 22.563220818870853 28.82133391593974 49.42127636701871 
63.03319974083643 34.1016573013603 24.86512212322547 40.2142406947773 65.41925452331886 
87.1580249619657 55.234503252502044 32.681387601896624 28.936199598880314 42.08804343020565 
79.64377379100614 48.093867185991016 23.9693642095177 28.018711498507404 49.81430145050984 
63.36353593857737 39.20962843562272 30.899224320426306 43.17900701947018 64.68157364355467 
51.06856210473948 28.79824762527208 30.573196899103745 50.89804226368456 77.43302737017285 
73.8523740924028 42.09238584484443 21.499716029861556 25.764149468022513 54.14762590759721 
64.31981554028067 36.73031593163456 24.358404623753202 36.67562467370602 63.68018445971933 
65.67602533683338 37.65468448083649 22.28818872130495 39.226506422715666 62.55572122365159 
75.93778894116551 47.1908264492684 29.783134626753515 31.65770369621623 52.24002146402652 
63.03319974083643 34.1016573013603 24.86512212322547 40.2142406947773 65.41925452331886 
88.98334029904211 56.99895958029443 29.944333419954518 24.663002877648246 39.19447010614986 
84.99821659053703 53.289641365706245 33.777610801271834 26.296930188626295 43.00178340946299 
69.79016679212592 38.216322901725896 20.12269094882398 32.3341501426997 58.209833207874084 
79.51379020864816 49.22191795141268 24.467253684265447 25.646169099904803 48.61080149215222 
84.81775110280111 54.64394920261608 36.690913376108945 28.85759380185614 43.18224889719888 
108.61834903130624 76.61834903130622 47.13172330460061 23.168397526839808 23.119992747445277 
81.09297821613382 49.163331501742874 22.438164517005884 25.77116338120239 47.59329246378636 
59.60866850307409 30.9030938089154 27.08043474963651 43.44052180960649 68.3913314969259 
76.05704212296732 44.061088382566 19.18422682171432 26.3410497568578 51.942957877032676 
52.65127237246286 30.415401042627074 31.865427973247986 49.27834926977984 75.76811153278146 
