2.7953166248849493 2.8004715786284793 3.849342683703492 1.9139788573639636 2.9134807549184996 1.9338661633909813 2.9507411991369388 1.9446977213040333 2.988309574119786 2.9953293663990097 0.030554913774357595 3.3907808844428664 2.6819281478540744 2.1433274177808768 3.065539707783799 2.4514806644968594 0.6567513452364677 3.187363475256534 3.3551619255168754 3.602739960580472 2.025919820101889 1.515873511640476 3.088319691610419 1.506760184973292 0.5464285887355043 3.105085163855379 3.64323293895334 0.44758338928492036 2.680937688568977 3.17884597015759 0.20513626296400014 2.53491751915221 
1.6548340901874579 1.731210485923262 1.834337317430702 2.9844217514611255 0.8567724651660262 1.8838035268638365 2.897652374388793 1.9309694655610838 0.9172463600963854 2.9863216951319105 1.3160781464478593 2.2546731256869195 1.7011714818458354 2.014543647730072 3.0827975197707183 1.7766485818562525 2.7182091079487 3.0703710886003597 1.287444752746669 4.066664351346543 2.005487033017897 1.728433408175592 3.3887270654810617 1.6081986756652504 1.9759491105692908 3.1164650832862395 2.109671721788882 1.680662197217944 2.6668927394560686 3.2764234073774277 1.7509109700706187 2.293194671461284 
2.890224228188535 2.7952836140467565 1.8196583871476377 1.9070386867847635 2.8896525194620737 3.9624499408653833 2.933173196576394 1.9282038940010668 2.9621428994954617 2.986286839842874 0.016472065148288695 3.3849175857748723 1.7122384403520767 2.013070537156847 0.07081152851515882 1.7360021614772982 2.615024660592119 3.181493963439664 3.241243767853481 1.5806640528394582 3.831393383363734 1.7485462441505342 3.3824254628621797 2.3709732771490764 1.9765413536229002 3.1274437511316093 1.9405309130104413 1.647321397774978 0.15413671536969042 3.320240156653269 0.24397321496016544 2.2537479440444375 
0.6787765095105232 2.788565000298169 1.9319879413586996 2.9117759574934627 2.9726584764975437 1.8720702666621578 2.989168872019996 1.927423360215001 2.9615460750095197 2.985377765190381 1.907604598617627 2.8444180531058976 2.775709516843846 2.0119975041487685 0.08612514410960598 3.095605864194639 3.6263061431660715 3.0248653960535004 3.105424353609165 3.792371518463606 2.0262586762914383 1.509644022642001 3.082726722973211 2.4728155493091406 1.609535486255619 2.2858770443818583 3.457357215785644 1.6856028508508762 2.6489284472293417 3.1566405428851123 2.772759037036545 2.3555759811585424 
1.641765952618084 1.7194565444911711 1.8392249918292325 1.8761888767273485 0.9533187646407633 3.9882676552628062 2.9190541856227736 1.930906723995323 0.9403123013814711 0.9468414571261113 1.8422383314617492 1.3986776351256651 3.772786672683302 2.053476691362934 3.9147702992731603 2.333483564688163 3.9845663801945377 3.3987261121145957 1.2908406241333334 3.7922524456340523 1.5461196155923764 1.9318946339200838 3.1216582942622355 1.5096864334473428 0.7013523675001574 1.357281147220142 1.978961265702864 1.5382691687873336 3.326953996339018 0.5325542680516844 1.7100512131790544 0.8179674086286262 
2.7938825345666594 2.8006394092568674 3.9007481721011725 0.8408641410544869 0.8577689761965825 0.9689857642825834 0.9400703044671394 0.9838351073689486 0.9144902197951058 2.9924038461588385 1.8870149435587886 3.6473037462402056 1.7215995561917035 2.25377013054575 3.8990498002423912 2.4754877086805394 3.626206413618097 3.028733437436514 3.1091950212659616 3.6515346638415345 2.0147707798381997 1.6667036900113243 3.10791479764571 1.5164778606721832 1.1270845989478784 3.3905116708065393 3.647773420533363 0.45869003203861003 2.6521877820847197 3.31949224420651 0.20513626296400014 0.7469903163217118 
1.666804084090041 1.7584600156807881 1.9508316499235285 1.8011783094274927 2.9250101286108614 3.9459797844547886 1.934694554878885 1.930631656824769 0.9455366367227016 1.930259281301427 1.2943932320736036 3.4052495354774734 2.6925442292610002 2.0179912663832282 4.0114358286468255 4.183055957119708 3.878598362749766 3.385307343250419 4.243825254235479 3.6045909456645115 2.025506291235995 1.740396355712778 3.1032868669850053 2.4396254283077012 3.6498496546978854 3.4317144082892734 1.986278654045031 1.4277785809781918 2.6583151738925883 3.2107957629545605 2.8199675443389265 2.2843572742338525 
0.6889919344765973 1.6698914641848308 1.8847650588154636 1.8762617876664418 0.860844623557353 1.8831939113174188 1.9380855373611214 1.8996146159556058 0.9304854475462224 1.9538599561534127 1.8543235090998693 2.0565571211166898 1.704015424234489 2.5167344655378394 2.6542328055894218 2.3072091948241065 2.6988384365847664 0.3552206988581549 1.277237311838173 3.8032400371743265 2.105726906454031 2.0301895277258772 3.2026295203213766 1.6517332593580678 0.9158812364304334 3.4705066094920936 2.0212988864184958 1.6798141623270442 2.6793680164855966 1.603318228638717 2.9625108592623635 2.0053577419728885 
1.7344141529768464 2.945081877473566 1.8022068847143788 1.8910597127922484 0.9241644797769202 0.8603566089245913 0.8943739470463856 2.9406720210885773 0.9614420206711277 2.955637573904429 0.034973140048530915 1.5865185076851371 0.8084995889294464 0.7273328349458182 0.09662476423042587 1.33772910945047 0.9567955050703743 4.21938430621548 0.5288648739803572 1.6479826356964347 3.83087255028944 2.0912405220359758 0.268532159448329 1.2191842851408254 0.9097894244833283 1.353202844984208 3.643200672991898 0.6498548961502643 0.06948549533715231 1.5288487075257766 0.10416932115047706 0.8113704188710315 
1.7418146970159973 2.7875312514798285 1.804114984176455 0.8561990951395948 2.917140397683778 1.9890527533205962 0.9273587858339758 1.9313071128931014 2.9931823242913023 2.98653508633632 1.907604598617627 2.7031306349858513 2.6887416661951873 1.1277735017502264 0.7313695689165824 3.098251335273094 3.642531546766328 3.081930673101891 1.337090762694992 3.2121938774214076 3.901513132719285 1.748181330918184 3.1192225880957647 1.654654569698104 1.513809842325416 1.3716850749830076 2.028569450008685 1.675538702092315 2.681045309787939 3.339106368759732 3.7412633197174596 2.250522190673236 
0.6984690826028972 1.6966192740932056 1.8838145177130696 0.9206943426027474 0.8408569790836096 1.8826878781078067 2.9210266601818358 1.9262465362951398 0.9178598286600365 1.9626721650426537 1.8519983687339123 0.9238763334796269 0.790444219967215 0.6442250915030223 0.33911472668717035 1.5792655927346433 1.7304532894694074 0.09694975423313068 1.254920568244361 3.9639922647655985 1.5240978814209512 2.7452351785524964 3.280793548262788 1.6343188208506754 1.5558771057293503 2.1450278774978635 1.9923967045298923 1.218853797059599 0.9491780379335838 1.5621543423525424 1.70289583083815 0.812835516248593 
1.5786970406189953 1.7691418830665941 1.8396122283586354 0.9190808716288967 0.880396988808493 1.8828154822609318 2.920956604533944 1.9014000819024357 0.9398520009968816 1.9531648272726314 1.3157803813524915 1.348926124920199 1.7009334286062312 0.7076296129053679 0.007663316483464239 1.5910602217948664 1.6411654797338777 1.7810263806375453 1.297489851755926 3.89528220156416 2.0305124005543056 1.9457608280900376 3.280793548262788 1.634330471603179 0.9236248296442553 1.2822283771387881 1.9916568561688286 1.4197445564670912 0.9600574528597825 1.5628439776357186 1.675824448470534 2.0475852371608614 
1.636619121201442 1.7655541049678531 1.889043725007005 2.9328373832038293 2.925030291607262 1.9567498212128367 2.98714455690572 1.9313071128931014 2.9657659273229866 2.9864567615823097 1.907604598617627 2.0362109408880253 2.748147070318423 2.525715770177677 3.0621995323491253 3.09766849210126 3.642531546766328 3.025561911022036 1.2776230299078182 3.80391213521902 2.0309638463699997 2.02428327190619 3.112867968840541 1.654312761821026 1.9805582908960768 3.4801778333734203 1.966921413639594 1.675538702092315 2.681045309787939 1.5875899373554947 2.942784437527436 2.264040009669498 
1.6621644066239047 2.765104752586656 1.7759357162374605 1.9070929422090834 2.925030291607262 1.9567498212128367 2.98714455690572 1.994516860956412 2.9622477817317994 2.9864567615823097 1.907604598617627 2.238436939430672 1.6775973153759471 2.0119975041487685 3.709691072368617 2.441465903300711 3.642531546766328 3.3681959642630592 1.3322338799716635 3.605781942315389 2.028973319907407 1.748181330918184 3.1130224031832836 0.9321922456042644 1.9760481387325146 2.3000777531654704 2.0257664511587916 1.6590107271516703 2.6734541396697726 3.328142529272687 3.7162268018318554 2.2535200565871616 
0.7209087070399885 2.783625567963339 1.78026822726547 2.984679843110675 2.9053897091831344 0.9201428870841989 2.984890704836506 1.9013037010165075 2.950407144961124 2.984565605662046 1.3157869920747276 2.725837887343107 0.8758901151084142 2.14017146569171 0.7529590027503168 1.7229019107105636 1.6581470524812052 3.160250837421322 2.9311494266054403 3.561945209724276 2.026233520152902 1.8046950109941173 3.125459366888974 1.6471850350233328 1.9759491105692908 0.3418548432646644 1.9799511259593636 1.6701277519554338 0.1677401722959171 1.4845218492957657 0.09177359597339718 2.2548838568750016 
1.6340567986904457 1.7652181116928274 1.7754265711933526 0.9423719885998538 0.880396988808493 1.882926369519253 2.9194986802321696 1.9006757698678505 0.940498965940625 2.9283171690554846 1.313638386464539 1.2952834560207915 0.7894495667511866 0.5159919732668845 3.885838884787829 1.6111705418822022 2.348253018598278 1.7411782646599248 1.2909625268825844 3.8216608515812833 2.0170774050675133 1.9455374254897353 3.280793548262788 1.5072181180391073 0.9350464227972155 1.3539289449738265 1.9783485942656265 1.19672611122539 2.617052601472758 1.5842521076514835 1.7072850382444078 0.6785293710086601 
1.6553128518004623 3.9609024293935655 1.8342958232786544 2.9517185096136767 0.8575007643795417 1.8852458030844104 2.8976733413143103 0.9601463797577736 0.9915283328702852 2.9116046182628876 1.3123059463333568 0.14915328911453585 0.362278883061943 0.7448342173558054 0.782585350034879 1.6139330968566052 3.699044082081623 2.8912883104311025 0.2913003421926357 3.865286912948562 3.554852664558344 1.7388419506193529 3.026606370194537 1.6091968673351107 1.9776143595513649 3.101180630688715 0.878757430708529 0.36637100361923947 0.17637029269101867 1.4943628213664155 2.870415715778862 1.9382992253254316 
1.6022073650155915 1.767096500128152 1.839556443478719 1.8716045845379223 2.858157082795039 1.9277848243332927 2.921265580709148 1.909244654528593 0.9404601309713189 0.9708098337144773 1.84220071023234 2.0411720616794704 3.727948977075343 0.5488962198922599 0.007560070309189149 2.529357688603977 0.19535730782249594 1.7504886908644 1.9094934671160557 3.899030523613165 1.5698870773042182 1.901416945462549 3.1240982511442295 1.6405399729503565 0.7019409248111625 1.3658339364342365 1.9916263601056632 0.7872007192832212 3.370465286381567 0.3253598419766074 0.2193111335861655 0.634610930700515 
