2.7733463330006027 1.9667061312712475 1.980658153367952 1.946451991696065 3.8348768564965123 1.9807005459218223 1.9521409228107993 3.955114009081421 1.9197978178620472 1.9388770984282637 2.4775202185552714 2.94907556960212 3.252875492480494 2.975220145075701 1.114403120985141 2.0432941136662626 2.08060123075425 3.0153268822373502 1.2192300488112033 3.2369256460727547 2.626266125104236 1.2769015468813951 1.5600896977335532 1.3973692060912375 1.9190395945144223 2.4089668546166396 1.8549897995955233 2.832863196486742 0.5325091761448375 2.094022776969197 1.3882879560135089 3.4282349134448076 
2.5452161706273975 1.9151722092200796 0.7529129976549005 1.8704486858380847 3.8985425850614916 3.904869399163268 1.9912656073718715 3.9032785429801278 0.991774370920211 0.9439658996025815 2.093366162529117 2.7474417198788945 0.5638208173065098 0.22351587907980763 1.25097184870347 1.4420157895861154 0.5825672309339364 1.6815091990063622 0.502148149858048 0.5932527663057268 1.483466667940173 1.1821251895347142 3.7641065037802126 0.28320202151018603 0.8293020462114844 2.7201841019639152 1.0537664138901266 0.26545091875172644 0.6162944082716382 0.49825838357628405 1.0620859088900076 0.9556477673535069 
2.5169765394337236 1.8547467676331613 1.9810206673196842 1.9020031124799859 3.834805057204866 1.947190205169678 2.9613273394153046 3.95466179197153 0.9678793584402561 1.963457265139245 2.3657974239512862 2.9133261463394335 3.338295849173612 1.2946586474446675 0.7965606829404627 1.4383796205132215 1.153493825342592 1.5910896069516762 1.2334376151062425 3.3324616156344673 2.6018712668477266 1.1532660401992187 1.6834909269911646 0.4577071951621725 1.0844040802417498 2.4241533798729527 1.223832047248404 3.358517274799314 0.8582345433898702 0.5674864141896585 1.2515307020202207 3.7857212374733886 
2.549318587182409 1.9643711269141104 1.9321441653589926 1.9492315895915844 1.842343289962666 1.9762716091663188 1.9202968648128758 3.956617938146114 2.97100743316562 1.9906772773553605 2.1010238270535284 1.0427324409520242 0.9801177309343014 1.423495502560296 1.05447388181171 2.0815317981538417 0.9780754043393793 1.6875161438648905 0.4989312252144589 0.455332801902678 1.1377766265790203 1.197413876309042 1.7040424605879538 0.5952082447242937 1.707987613830468 2.7205697871415424 0.9243500052807371 0.28857502992492245 1.6893411365530302 2.0675489069276 1.1662612609201144 1.0020134162862577 
2.6293817430888446 1.89815209782517 1.9300180483229115 1.8340210169073359 1.938471041181858 1.9814333993915867 1.9033357319928 3.9087994663092873 1.9030423532016574 1.9341781098419326 2.4813590770547487 2.9494129037007832 3.252875492480494 2.9743256689510833 1.6195640625226866 1.1573706370311385 2.1322159643388803 3.0130801288536326 1.2503027843694645 3.034213067261283 1.4607110144011477 1.2643345968069533 1.5817496668711624 1.3973692060912375 1.999724957154028 2.4089668546166396 1.9295490419865764 1.8834694939533776 1.549462776247088 2.0643951432582943 1.0445633284011486 3.461631926590007 
2.7578466095095555 1.7699567784276375 1.978576096531164 1.9485904624986379 3.859813302667525 1.9248078440072351 3.8806245446455114 3.9052385462803305 1.902923667706537 3.9377601692863875 3.1533175742574384 0.17197221011396757 3.9808989691896484 0.21655912533941468 1.0072277580168532 0.5127760139625938 2.0592724559496993 1.5974530296874492 3.6712336270896055 3.258409117568216 1.6051218073315048 1.1299114050583214 1.203367824247057 1.397562171586787 1.9635674823833305 3.4289083924494337 3.3944546554083437 2.5031344567736276 0.49950721334255754 2.109000367620951 0.9248889291721725 3.985802423955918 
3.56093546909847 3.7506007510048756 1.8962768698798609 1.981019892288075 3.9246230756173106 1.8643799376012622 3.999507669481283 1.96968945157013 2.922262000024735 3.963226816779744 2.6543310739047947 2.966338670201053 3.6175778403140435 1.3428407947216585 4.2263123745150395 2.413049839439614 3.961768742933473 1.846342537383411 1.0764424720176409 3.378394618887709 2.7714338913364926 3.2963784514480157 1.2410660212032896 0.17998837376610965 4.028344855569291 2.9857364463510336 1.8442293607536548 2.827889532824326 4.7873618430143114 0.6011049722258701 3.770413271694814 4.017705826181599 
2.5438398948002807 1.9672326791905352 1.7879512034856027 1.871808322898564 1.842343289962666 1.9761219896558049 1.920285995642683 3.9539471712621914 1.9030463774821158 1.9392248215585979 2.4778660569287063 2.9420987138226544 3.252112533678809 1.4227643246024266 1.1154596328820776 2.043817876256629 2.1146641521363163 1.6814575946918882 1.2197439184080086 0.6053289204799669 1.48349301731554 1.197413876309042 1.6449704559365546 0.20314250190134786 1.9657172062663961 2.401193352257495 1.9095354485622824 2.470668923256675 0.531892477637818 2.0585444587009993 1.043634414673844 0.971180677629838 
3.6044497152746073 3.8967322995875042 2.7604965220332724 1.9460558877359724 3.843493602990079 3.9925019969704523 3.999135328319627 1.9709380900009588 2.9311702985209296 1.9933470297646867 2.47987194212569 2.951842599106909 3.5131960603323322 2.8459020423606045 0.09243358883756891 2.422166452466068 2.036223810644417 1.8708383830708701 0.008213920706513833 3.3799753122725273 0.5402056989230509 3.2963784514480157 1.1976849510309777 0.23207825011711247 1.921771885971285 2.3944533999521638 1.899392169027314 2.8284203875406346 2.627591487829786 2.0979946817385446 1.1121766208881951 3.9314201232693478 
2.5618075767515536 1.8492475811153666 0.7965748515203126 1.8564806760542942 3.9586555227678906 1.9260844166865003 3.963104940694472 3.9268573704809753 0.979883399099868 1.969120177644578 2.367037759454379 0.6609658687249391 3.436816681969752 0.2291673581973529 0.9747448784385059 2.0319315589833047 0.0013387333537284718 3.0350015923052025 0.2847224169541658 3.235770405442259 2.7593826424580206 1.9447968987045194 1.6713817517710507 1.3795843801020746 0.6941443007845045 2.389112993656593 1.875358994686619 2.7294173039990257 0.5351778802764685 2.0979190044857603 1.1111137297613802 0.22313997608478164 
2.7937403160378955 1.8575156837041307 2.7873428250974444 1.858231717422836 3.871095776485281 1.9635554689943011 3.9182953233247573 3.9034109718867014 2.9277708441159955 1.9682574107639763 2.3657974239512862 2.9101699622860133 0.9109813098952702 2.751554019941617 0.46837066233960034 2.165883239937385 0.09404004173706193 1.7246812592945138 0.4493130284979347 3.275091947812296 2.6964407921091316 1.1965465940388915 1.1745085660552044 1.3891407666430147 0.8391399833607651 2.7581275821763294 1.8521241745197559 2.5175937445524545 3.24427016447063 2.1099736902370196 3.669299225709231 0.8175059473316253 
2.9609293884557073 1.9654021184964636 1.7585524977481526 1.946451991696065 1.93872475167269 1.9807005459218223 1.936456660498598 3.955114009081421 1.903042314142964 1.9561825105252515 2.3366378397295335 2.926456767754613 3.252933169210786 2.85092373381214 3.7309297681574587 2.422026611572751 2.069635277864997 3.0153268822373502 3.2874782430264027 3.235879380720803 2.6406427552730767 2.7115738122598203 1.5600896977335532 1.3973692060912375 1.844436335110062 2.4089668546166396 1.8556198563907573 3.465835842057549 0.5325091761448375 3.4605097134105076 1.0444205615260294 3.4282349134448076 
2.9642294631221198 3.7635281262101565 1.7596352403516724 1.9869830196866962 1.938685303586131 1.9515374857099679 3.9669265901079327 1.9312166139115783 2.902688987524098 3.95456706224367 4.371925356882901 2.926385514504154 4.00661527984121 2.848102448911422 3.690688316186364 2.43012612010236 1.2817015870001711 3.6716947536021944 3.315129354469297 3.2461427478669878 1.0237062422896495 2.726196461314171 2.954093233121869 4.120149099731982 4.2157143629792655 2.9903052550615716 3.342930468703379 3.4726011877962466 2.5526308169522203 3.4775595774584493 3.155856325741426 4.043698739866782 
2.9545875359367475 1.7495755516944558 1.7758827708307985 1.9010733521311227 1.9731707468947013 1.976113443811334 1.9400164014827666 3.940880961894263 2.966329892722145 0.9714118011058082 2.1020934661957624 2.913763522338651 0.9396647554976607 2.9430375293590725 0.6522060055837251 1.4274274857565266 1.1577627763567042 1.589336543379741 0.4169440254643417 0.5310771509802574 0.8656645152744727 1.1378737513879538 2.9074295551208507 0.3144597804671745 0.9666153308675145 2.6919452610481134 1.3874442995137164 1.6025782405912021 1.0809742930622401 1.8216748599382275 1.2429547965554002 0.9868840121073121 
3.5417585940000027 3.867171959589764 1.8913130558571878 0.8908154779254265 3.8336884980300945 3.8691722091573344 3.985650544647071 3.900490273232388 2.904941597540012 3.9380318849832556 2.6126338983315796 2.91623187508941 0.9057409435517012 2.846542831483852 0.15283308590891131 2.4247739280048317 1.159002144511516 1.8644503622717072 0.020981644675893696 3.177977601837166 0.8813472793846837 3.364345121506872 3.711774655785997 0.24714572202370266 3.869178474010878 2.9923946474750127 2.4366748762525443 3.4224074524812735 0.7889369447115236 0.37012642183307953 3.614425711626869 3.9901710400280916 
2.960943777876628 1.8532564693194793 1.8962611887122065 1.9467147125595747 1.9404993558333048 1.9743537385874743 3.964327401712818 3.9279723641939723 1.9251241675098996 1.9238213734652612 2.4806889513731214 2.879538453494538 3.8387427275596235 2.8387400852377773 3.705619267779131 2.0981401720270463 1.2613144366266638 2.0545619124479684 1.1456736511881178 3.4315440986529184 0.992764471574078 1.3081937251889002 2.9587435148823036 4.044166206523524 4.21771725558698 2.5043312528914594 1.8620718688648656 1.88794774300682 2.6403926315268405 0.5164415319337273 3.329096529630207 4.043142170289875 
2.7881838694865473 1.9671961509637532 1.970488296205821 1.9510758137918385 3.859917906287815 1.9807065323784891 1.9654712050691294 3.955114009081421 1.9030436535570394 1.9908119038069187 2.1144626590899285 2.4014624277249674 3.984626803090467 2.9739914795978115 1.0067054201680494 2.045768913329154 2.01601225876348 1.660444164687466 1.2246733738557056 3.235879380720803 1.4739782189002897 1.104093863621595 3.721183449765965 1.3973692060912375 1.9635043996843748 2.4088236524469555 1.9273480776819063 2.4706502902759073 0.49894433328022125 2.0356298277794425 1.0805836131016107 1.1571031400988026 
2.960943777876628 3.7484737943756556 1.8962611887122065 1.9869830196866962 1.9312627000064655 1.9707513880776202 3.9677598033104178 1.9312166139115783 2.9021853154562818 1.9274427966951624 2.6130063097433807 2.9134099112901275 3.5148936651410616 2.8459722729278587 3.6925910806753954 2.4079281972261537 1.2838212675491512 2.439386735437116 3.2988302209669573 3.251640371553815 1.009822895513937 2.726196461314171 2.954093233121869 4.27921285013644 4.2157143629792655 2.5192440035415236 3.3432027571081213 1.8789379398307426 2.6403926315268405 0.5978999331297065 3.329096529630207 4.043698739866782 
2.5600239272151506 1.9669410258701336 2.7810093554638318 1.9478824243942756 3.850098032612663 1.947301969729878 1.8806729738698453 3.9036888047986853 2.9480589929967085 1.9896953448089718 2.1120979230992756 2.9486847641193474 0.5717853660620733 2.858082861147701 0.4981286571408428 0.4400274129702003 2.084313250624271 3.864440403718553 1.233094759002724 3.233451554081717 0.5784652006919846 1.2760653550885783 3.745190959767215 0.4577071951621725 1.080922738831676 2.4242442637021044 1.2149781980924756 1.8645373757980677 0.8604136942966885 0.5731756220207026 1.0426478303844198 1.081824783015751 
2.5405787506716484 1.9653631780234628 1.7966488882461142 1.8724210281876066 1.842343289962666 1.9761219896558049 1.920285995642683 3.902981197108828 1.9027548486865018 1.9392248215585979 2.7063338841034934 2.9169605284710185 0.6037128464527205 1.423745592757197 1.070657441776109 2.0133382825938195 1.0384384633360035 1.6814575946918882 1.1192285878533839 0.6053289204799669 1.4834213659715703 1.0766671222676614 1.6449704559365546 0.20301461786277006 1.85776400161793 2.720709359902965 1.0679138913298547 2.4779839011604134 0.6259656130442014 0.5302549888402747 1.06742783841901 0.971180677629838 
2.7776028037941702 1.9903297635601978 2.9149627039342625 1.9485341543526176 3.8773144721113773 1.9806686922612124 2.9762936240292865 3.894429817060835 1.9106225095981224 1.9425587704587037 2.362216695952333 2.9128460037655217 1.0002554774629173 2.4767430839993376 4.196677118446131 2.2354556818893534 2.1143458757244162 3.741239284479241 3.2400066576879674 3.255134412923691 0.8018823967061398 3.5297214714837657 1.56002480637269 4.211223403053989 3.9666978381727516 2.409941498260738 1.8015169787394947 2.461922662869348 1.7171784751419228 3.433405430255921 0.9962764533254358 4.009738693125411 
2.5406014194502555 3.8516003960162473 1.7960938880955568 1.872241070384047 3.9298260303840724 3.904144931534816 1.9868505953965068 3.902861466084849 2.942289894612703 3.9171916749458258 2.500285847793064 0.046995201803564646 0.1984991635241109 1.4470935195971633 0.985130898240342 2.4266148525482683 1.0491904723479668 1.6815091990063622 0.9670001353032658 0.6141089861693432 1.4580485154738887 3.262022672060235 3.7641065037802126 0.24712639960929572 0.9713474753551637 2.7201841019639152 1.8428311907372428 0.30781422119926494 0.6261387915445974 0.6125242792441157 3.428565622481923 1.0801368278540493 
3.5417585940000027 3.867171959589764 1.8913130558571878 0.8908154779254265 3.8336884980300945 3.8691722091573344 3.985650544647071 3.900490273232388 2.904941597540012 3.9380318849832556 2.6126338983315796 2.91623187508941 0.9057409435517012 2.846542831483852 0.15283308590891131 2.4247739280048317 1.159002144511516 1.8644503622717072 0.020981644675893696 3.177977601837166 0.8813472793846837 3.364345121506872 3.711774655785997 0.24714572202370266 3.869178474010878 2.9923946474750127 2.4366748762525443 3.4224074524812735 0.7889369447115236 0.37012642183307953 3.614425711626869 3.9901710400280916 
2.961011080140964 1.7178716513119978 1.7758972907774093 1.8276995583684637 1.8728332922749125 1.9764432707888124 2.9911383321628056 3.8970165491492135 1.9280063448548446 1.9206706738015467 2.1006261805110196 1.0328683673389771 0.9761995478331085 1.5422955310639015 0.18096763991739695 2.0892752396677303 1.8688609566078007 1.702721404581902 0.4186312481633533 3.2512941849266173 0.8639485124707996 1.1411759881273187 1.6552679833409076 4.001753860370407 2.0375233465196536 2.5202953622921083 1.9213510785965968 1.8825923211284536 1.5890598579908968 1.8354355674762408 3.753623724269999 3.9837074984742444 
3.56093546909847 3.7506007510048756 1.8962768698798609 1.981019892288075 3.9246230756173106 1.8643799376012622 3.999507669481283 1.96968945157013 2.922262000024735 3.963226816779744 2.6543310739047947 2.966338670201053 3.6175778403140435 1.3428407947216585 4.2263123745150395 2.413049839439614 3.961768742933473 1.846342537383411 1.0764424720176409 3.378394618887709 2.7714338913364926 3.2963784514480157 1.2410660212032896 0.17998837376610965 4.028344855569291 2.9857364463510336 1.8442293607536548 2.827889532824326 4.7873618430143114 0.6011049722258701 3.770413271694814 4.017705826181599 
