80.4414347512872 54.618699144742784 34.61869914474278 28.28952115194544 47.558565248712796 
80.47314062037607 48.5593134072828 22.767088988012723 24.929092431778194 47.90766418878327 
56.75603902320201 27.975908892052523 22.589055802642108 40.184380663754446 71.24396097679801 
75.22945722683009 44.104751090626095 26.58922373594369 31.39401395136702 52.7705427731699 
63.03801908539153 33.85956487661045 21.113403841042327 34.35413977134005 64.96198091460846 
63.59183044624023 37.31249585438014 25.575379231949007 35.701391948708405 64.40816955375978 
69.1727983005657 44.14676085167028 37.162966964123356 38.650065835373724 58.82720169943428 
56.67592094873099 35.44580689754472 29.4561037792336 44.1934450304873 71.324079051269 
78.77624542736264 48.35600500211522 31.370475780153278 29.452117401087193 49.22375457263734 
56.45522803278208 28.727708971606063 27.035188357467526 43.62958738083385 71.54477196721791 
44.85264157210132 28.85546414316473 38.0293166823876 56.29239550050018 83.14735842789867 
75.79072209342752 44.46947023461566 20.93085559122242 29.659453736603798 52.209277906572495 
98.23726983751588 66.23726983751591 37.20658493789127 22.395738923067807 32.88331218612284 
48.36188434825809 25.706432321368425 27.785721488508273 47.98666275935298 79.6381156517419 
69.2609120472922 38.86802059966266 21.0388654258237 32.40142286645311 58.82174165119313 
75.16721579499709 49.137520460948174 30.119263546943166 32.051496127122604 52.83278420500291 
80.03701767451682 50.11300489842948 26.446179529290472 25.87643836097929 47.96298232548318 
59.595374360708114 39.04135810816836 32.93762893265115 39.964594295738316 68.40462563929188 
64.94263292091071 35.700186269648675 20.899084245710522 35.661024012395025 63.057367079089296 
73.72476306327263 47.51713144219917 30.290223756314262 33.698383801000524 54.76089477529336 
80.03701767451682 50.11300489842948 26.446179529290472 25.87643836097929 47.96298232548318 
69.1727983005657 44.14676085167028 37.162966964123356 38.650065835373724 58.82720169943428 
50.03265082375655 27.932833533798917 27.070797933331175 50.30991071798301 79.92295977427598 
98.23726983751588 66.23726983751591 37.20658493789127 22.395738923067807 32.88331218612284 
56.67592094873099 35.44580689754472 29.4561037792336 44.1934450304873 71.324079051269 
57.43985495969333 30.95098529489043 25.23258532570798 41.430079964147446 70.56014504030668 
55.188064486376035 36.65596707043865 35.68055695178905 45.07153689059481 72.81193551362398 
56.75603902320201 27.975908892052523 22.589055802642108 40.184380663754446 71.24396097679801 
