67.49615823915896 38.29192566757781 22.13377916291897 35.95314771391616 62.31223552405252 
83.0517859207685 56.485434192379195 34.83605952546302 27.48099168882279 44.948214079231455 
70.98297089832934 42.87579752185759 27.568124950320364 30.44887683132905 57.017029101670644 
80.2840523774883 49.034707556759976 26.12411251181259 27.63591528895649 47.846683878988735 
76.6142746138052 46.85638191056657 27.557856744877537 25.466172484954956 51.38572538619479 
74.49985720366641 42.75496177218818 19.11815426025502 28.20235163901379 53.8887824286463 
60.335956263185444 36.779321032784544 28.580713726549725 42.83808234094048 67.95634044520625 
63.283368984822786 33.83912331542404 25.853023729543605 37.698850898959066 64.71663101517723 
57.07751519796864 30.729366539810297 26.701861923941994 42.543154172092045 70.92248480203136 
53.69175967502928 34.155228820529274 37.170500061492184 52.49737946863678 76.47350410578726 
85.05906013356618 53.51220568906044 26.435537548277196 21.10130953633761 42.94093986643382 
62.61210239481536 33.11836007309746 20.044284356691957 35.94265781697973 65.38789760518463 
83.65676139613755 53.197342611770154 35.25498816070343 26.747733207242558 44.34323860386244 
75.39927696768554 49.43726784074797 35.25252751395203 32.335905829808276 52.60072303231444 
76.50718655923153 51.4342476930134 31.916574338584006 29.560139357951513 51.49281344076845 
76.43936473359965 44.9008359022187 19.6302593289759 24.833374803895634 51.949490351428324 
68.71448028911044 38.76162542794129 18.599477179203124 29.601189919282408 59.28551971088957 
97.14763984865198 65.89116460042122 38.7945442785157 22.601019581007154 30.942813554576862 
74.49985720366641 42.75496177218818 19.11815426025502 28.20235163901379 53.8887824286463 
66.51551099793335 43.356089821210766 30.34907764890529 37.25662215138407 61.484489002066645 
82.57352929387883 53.637041763281175 35.99911732463417 27.613053746679167 45.426470706121165 
80.33177038827493 48.55496564125768 23.037496262687633 22.77428151445675 49.55504480040649 
79.47701702496616 52.89865567275647 31.60350999064894 28.16616724561445 48.52298297503382 
64.53691103885996 41.51804230741339 32.56809542528005 41.53755643979525 63.67791153449602 
53.69175967502928 34.155228820529274 37.170500061492184 52.49737946863678 76.47350410578726 
67.49615823915896 38.29192566757781 22.13377916291897 35.95314771391616 62.31223552405252 
78.2774485258125 50.97347161262757 34.47056371755061 31.759605339403517 49.85484534519113 
82.87068378472776 56.709684858767794 37.05999258331498 28.407934919144623 45.129316215272226 
89.78528775903543 60.5817977391709 36.3016728483036 25.79968406687202 38.55277166659206 
63.60205205218821 38.402106292792034 28.315546570736682 40.843876450907075 64.69024465620349 
57.961581045313395 34.55310981531664 28.214197922471477 43.39827122485896 70.0384189546866 
76.6142746138052 46.85638191056657 27.557856744877537 25.466172484954956 51.38572538619479 
79.58412432912696 48.36877647169642 27.202097106426088 24.036256532244643 48.415875670873035 
58.95006424416916 31.08507729408202 21.518713381657967 40.34833516585512 69.04993575583084 
68.71448028911044 38.76162542794129 18.599477179203124 29.601189919282408 59.28551971088957 
77.66909774929506 50.140677288720205 30.094248608332897 28.525803108014642 50.33090225070493 
67.34674389310248 38.14251132152132 21.961050666382057 35.717226573382 62.46164987010901 
60.78423085547821 32.12280981012595 22.623465519877584 41.72597306335012 69.02416290773328 
67.46014025195862 38.365175085208634 21.833666325393526 33.34657744279795 62.50199019408402 
79.12728822144476 47.687928326119625 25.729841543361445 27.02967169896138 48.87271177855524 
