88.40879266099064 56.427395438630334 29.24732734349061 20.503996054310118 39.591207339009344 
71.05054001200858 47.16471995471811 39.95730160248365 43.52229647124966 57.1359595261609 
105.09932243296205 73.25540704964553 44.97892807802781 23.227849019228792 27.73155568066045 
60.79396071258665 34.042780403008905 24.971472415497352 37.44539604478045 67.20603928741333 
78.22109206099634 51.6959842754831 38.641737004162245 37.32744487732791 50.06242633537132 
77.70396208536444 47.84241235733309 31.710846968554552 36.58052472336287 51.22770328929927 
58.91246371930171 31.040187286560574 22.1492510033575 40.66467806094795 69.08753628069829 
75.39818124033846 45.960322140098825 27.132708603284936 28.942350253728637 52.94329066037168 
71.22219885437345 40.01932845510205 22.480521330168347 34.04759644904403 57.64531131924566 
58.5537604224951 33.4539227941692 32.99619332374081 47.21746548893314 69.73096961367594 
84.03691074608021 52.055513523719895 28.13395150370601 25.771017970839576 43.963089253919776 
65.27544464982222 34.11521570141529 18.81113546002748 33.904668398417776 63.38661209705858 
63.713753228047 39.26669634583284 37.25025832031028 46.034939906873575 64.47275294773168 
63.49163140796749 39.09046954816132 29.762227058833098 41.175601158880426 64.50836859203251 
71.8522564117075 41.71620211038823 20.469273160502777 28.316335574756728 56.14774358829252 
68.52199284075505 38.49648008377238 28.358659872860166 36.56424390947734 59.76107572718185 
92.20513006392316 60.23467612993804 33.14716267430873 22.00169335666572 35.794869936076786 
63.84892296031636 39.37282668038746 33.88992513832482 45.032700305325065 64.33799377360236 
68.51223442924586 45.49832771409228 40.54727367581123 46.03480725031121 59.67426510892363 
68.06260247574761 38.91454745581671 24.11460234652744 34.446444870185694 60.20182072697896 
79.63090574267022 50.57775434949979 35.505938992041564 36.49725542387212 48.79221029611174 
105.09932243296205 73.25540704964553 44.97892807802781 23.227849019228792 27.73155568066045 
71.8522564117075 41.71620211038823 20.469273160502777 28.316335574756728 56.14774358829252 
71.22219885437345 40.01932845510205 22.480521330168347 34.04759644904403 57.64531131924566 
61.30206055405375 31.37380934717995 20.18288602582448 37.89215720718367 67.37410090582449 
69.14504071870567 39.83282357567049 27.416875905163266 34.01061059119182 59.13802784923122 
63.047894653439045 35.381646274780145 21.852807284060777 39.01010854061934 65.22038683321838 
77.70396208536444 47.84241235733309 31.710846968554552 36.58052472336287 51.22770328929927 
67.46955537805522 43.98499766959876 39.033943631317726 44.63378596454266 60.716944160114274 
84.03691074608021 52.055513523719895 28.13395150370601 25.771017970839576 43.963089253919776 
62.37519661073189 35.81099178648258 25.299384300184258 39.71818095937046 65.8892265919947 
62.36074493887568 36.28000119427471 31.99579971265701 45.421525267140446 65.82611273323782 
88.40879266099064 56.427395438630334 29.24732734349061 20.503996054310118 39.591207339009344 
58.89579497218092 32.73881955690069 25.758835639508384 42.39947717803459 69.10420502781908 
58.91246371930171 31.040187286560574 22.1492510033575 40.66467806094795 69.08753628069829 
71.29004534535879 46.79931322990881 38.5701651925522 40.891355380504415 56.89645419281071 
54.77283321906736 30.783555313125042 30.819855330500992 47.31935672822048 73.5118968171037 
70.02168748620127 40.40236685856849 26.10200733918896 33.820431457223 58.57761698256548 
80.6263072093035 48.97541008781638 26.95121593258239 31.00057036231181 49.59212498873567 
70.28340367451801 42.23232117681495 29.567144210803058 37.61519083757189 57.73552400140714 
68.51223442924586 45.49832771409228 40.54727367581123 46.03480725031121 59.67426510892363 
65.77505202558486 38.112828082481236 22.26439637119657 36.300215541760465 62.49151702851159 
71.8522564117075 41.71620211038823 20.469273160502777 28.316335574756728 56.14774358829252 
106.01365477239402 74.013654772394 43.635592359310834 23.21268774360143 27.215370658071187 
66.63439998402154 42.25644011038458 35.39062412199295 44.395472537508375 61.55245104748985 
63.713753228047 39.26669634583284 37.25025832031028 46.034939906873575 64.47275294773168 
68.48946341707381 40.45199041622137 24.625815836308334 35.2583587859652 59.70127538438638 
85.60855945812546 56.73091179016491 35.05518956548319 28.297040623351307 43.29810476121541 
75.62855061172786 50.18546640242715 38.51574279392196 38.6544958600566 52.513962377662565 
64.1992863120271 39.43066360810637 37.14802566798313 47.13214838622412 63.9872198667445 
64.13471843288681 36.645945546245635 21.98009041814468 34.617865200305914 64.20661810264397 
80.78635479076473 51.874921793973414 31.030065427746845 31.465004604790312 48.120309428576114 
71.22219885437345 40.01932845510205 22.480521330168347 34.04759644904403 57.64531131924566 
88.40879266099064 56.427395438630334 29.24732734349061 20.503996054310118 39.591207339009344 
81.215988429748 50.713987726745636 32.879806145514635 34.987911520305396 48.43588818096045 
66.47108203149523 39.94618711898072 30.805210246632967 40.46752141065817 61.71172853108129 
63.49163140796749 39.09046954816132 29.762227058833098 41.175601158880426 64.50836859203251 
54.77283321906736 30.783555313125042 30.819855330500992 47.31935672822048 73.5118968171037 
69.68369538103028 44.47004988791717 38.442949232750756 42.4458732054284 58.589535426568574 
61.79586704344918 33.31907890726214 21.510438086359997 38.483861914939915 66.59257811252073 
100.80025210817456 68.82896782910919 41.16000182309578 22.454522349549364 29.996155959707544 
68.49251885724999 40.263357983178736 24.90277336659092 31.65600158326214 59.77123810142906 
62.37519661073189 35.81099178648258 25.299384300184258 39.71818095937046 65.8892265919947 
71.8522564117075 41.71620211038823 20.469273160502777 28.316335574756728 56.14774358829252 
81.02352600519737 52.327388851008216 31.14242985787682 29.755945098054283 47.26152065088124 
70.22771326294762 40.1517710221298 22.014128856184882 30.073864157543817 58.05761987849064 
65.27544464982222 34.11521570141529 18.81113546002748 33.904668398417776 63.38661209705858 
68.50636721927779 43.981569541204834 37.030982448833754 44.23574893623977 59.680132318891694 
60.79396071258665 34.042780403008905 24.971472415497352 37.44539604478045 67.20603928741333 
81.215988429748 50.713987726745636 32.879806145514635 34.987911520305396 48.43588818096045 
66.63629887441195 37.508553995133134 29.314861309840808 39.87883916879019 61.646976509891545 
70.02168748620127 40.40236685856849 26.10200733918896 33.820431457223 58.57761698256548 
70.21253442313086 40.507331474270124 22.178205545735214 31.91558893141809 57.78746557686915 
68.51223442924586 45.49832771409228 40.54727367581123 46.03480725031121 59.67426510892363 
88.05790000986202 56.07650278750172 29.598219994619228 20.854888705438732 39.942099990137955 
58.5537604224951 33.4539227941692 32.99619332374081 47.21746548893314 69.73096961367594 
85.60855945812546 56.73091179016491 35.05518956548319 28.297040623351307 43.29810476121541 
58.91246371930171 31.040187286560574 22.1492510033575 40.66467806094795 69.08753628069829 
67.46955537805522 43.98499766959876 39.033943631317726 44.63378596454266 60.716944160114274 
106.08805332928569 74.2441379459691 45.967658974351416 24.415953088436332 26.797019842896965 
106.95583759513224 74.95583759513225 44.57777518204907 24.371801951333246 26.280497428069296 
85.60855945812546 56.73091179016491 35.05518956548319 28.297040623351307 43.29810476121541 
70.20945429885158 46.5393084391831 39.393000704141556 43.2009668576363 58.074437073651225 
54.77283321906736 30.783555313125042 30.819855330500992 47.31935672822048 73.5118968171037 
64.1992863120271 39.43066360810637 37.14802566798313 47.13214838622412 63.9872198667445 
70.22771326294762 40.1517710221298 22.014128856184882 30.073864157543817 58.05761987849064 
82.26787621339207 53.171913858529045 31.673313322341492 28.020163291267956 46.01717044268652 
71.42368636893308 41.36862045137038 24.15373839513488 31.9799255818972 57.20785161014813 
92.20513006392316 60.23467612993804 33.14716267430873 22.00169335666572 35.794869936076786 
65.70288678134614 38.21229734315943 21.826007658181492 34.31406411675827 62.56391388731242 
65.84549840151311 38.58241866282281 31.385968856737307 41.78920037638577 62.43580710564779 
62.609531858501306 36.32434322580108 25.51328341462689 41.20688701246824 65.58120694295886 
71.22219885437345 40.01932845510205 22.480521330168347 34.04759644904403 57.64531131924566 
58.91246371930171 31.040187286560574 22.1492510033575 40.66467806094795 69.08753628069829 
74.20491865094068 45.959901532597826 29.06329814161651 36.342725302277884 54.619768878217215 
65.70885658636317 41.29889289034047 30.906719561613375 38.82184016743403 62.29114341363683 
80.45949481518029 51.45615839072487 34.70780909300093 36.70288192384853 48.25807080993838 
61.79586704344918 33.31907890726214 21.510438086359997 38.483861914939915 66.59257811252073 
70.02168748620127 40.40236685856849 26.10200733918896 33.820431457223 58.57761698256548 
65.70288678134614 38.21229734315943 21.826007658181492 34.31406411675827 62.56391388731242 
89.67547911896737 57.83638468524498 32.38669021826012 24.28239103396529 38.3245208810326 
71.22219885437345 40.01932845510205 22.480521330168347 34.04759644904403 57.64531131924566 
64.1992863120271 39.43066360810637 37.14802566798313 47.13214838622412 63.9872198667445 
78.22109206099634 51.6959842754831 38.641737004162245 37.32744487732791 50.06242633537132 
70.22771326294762 40.1517710221298 22.014128856184882 30.073864157543817 58.05761987849064 
