89.63280511992869 57.877853350093865 30.10085781596911 22.042165501978577 40.57420470853104 
65.99146596533299 34.25074410551378 11.567332952422731 30.635083317122174 62.00853403466701 
51.21029446761941 20.427950269115712 15.234529019743002 44.789705532380594 76.78970553238058 
75.03828534556624 43.03828534556624 16.283267910947973 24.81735046316236 52.96171465443376 
71.80360073581107 40.00095074670309 14.175618782838917 25.523427247880417 56.19639926418893 
64.33459063972124 32.466456772743264 11.038218788842547 31.665409360278744 63.66540936027876 
67.8258025885244 36.080485337083736 14.966124567136372 29.036328295129316 60.174197411475596 
85.359814196727 53.35981419672699 24.284776021778832 23.70977916743326 42.7491940053517 
47.888812849767284 19.308744530298775 18.0553797994036 48.111187150232716 80.11118715023272 
69.90545179611901 37.98921736829159 14.883340553682244 26.629648758615858 58.094548203880976 
64.60199288974539 32.685758461917956 11.125418684512484 31.66122177887155 63.39800711025461 
43.82711772187839 18.75018551825057 20.313503417622744 52.17288227812162 84.17288227812163 
43.53068294539542 16.55563605127996 21.605151229198032 52.46931705460458 84.46931705460457 
85.76188286226201 53.761882862262 24.13131304103864 20.677881303914432 42.23811713773801 
50.671197826965624 21.893927528292828 14.087632077878785 45.328802173034376 77.32880217303438 
46.844870121724625 18.897294272091628 18.745687894841726 49.15512987827536 81.15512987827537 
62.64950039293398 30.849059725606025 10.41688132242539 33.35049960706601 65.35049960706603 
42.53886456763549 21.226712609526803 23.03250377141465 53.4611354323645 85.46113543236453 
53.18595938055611 21.65559680227445 14.201540786929375 42.814040619443894 74.8140406194439 
43.075330836604856 16.690609110177462 21.444051475886635 52.92466916339513 84.92466916339512 
53.178334921551674 22.192712308288943 12.49254363790954 42.821665078448326 74.82166507844833 
61.52279510041617 29.730447483120827 11.493603928449348 34.47720489958383 66.47720489958384 
43.17935479203747 19.769977772512622 21.70403385952607 52.820645207962535 84.82064520796251 
63.89450438235566 32.16882155445113 9.557609497160346 32.10549561764433 64.10549561764434 
57.67085842804698 25.93848119127152 9.731701667279141 38.32914157195302 70.32914157195303 
56.14993916859568 24.364154143823264 11.770412483724991 39.85006083140433 71.85006083140433 
78.18540766322377 46.1854076632238 17.749377111602033 21.58441337703665 49.8145923367762 
65.08005994928297 33.223362752270404 10.55551989512011 31.262778795647463 62.91994005071703 
44.92584866913634 17.47575934323891 20.807332133463664 51.07415133086366 83.07415133086367 
47.712429273137616 18.246524261447007 17.43687297449291 48.287570726862384 80.28757072686237 
64.18566666497917 32.444944805159956 9.556720506954965 31.814333335020823 63.814333335020834 
74.53231406225306 42.53231406225306 17.170918559907904 24.229975697675506 53.46768593774695 
72.57022433223239 40.84631763341452 16.299919215707362 25.029292195596636 55.42977566776762 
53.51770467698399 22.76794092680213 13.02667425898348 42.48229532301601 74.482295323016 
76.49647151137255 44.49647151137254 17.15690807348202 23.367471625558416 51.50352848862746 
75.73190836407369 44.2653970439015 20.102685602317095 22.143508712236436 52.26809163592631 
55.50520681087023 24.247766045583823 13.841782190385294 40.50338271728978 72.49479318912977 
54.748314603007074 23.61189847373099 12.339774322897034 41.25168539699292 73.25168539699291 
82.21673395149064 50.216733951490625 21.690034603027307 24.038113022089618 45.89227425058806 
83.24893033385001 51.68212262868755 22.972041484113046 19.83783551343357 44.75106966614999 
81.5924182005111 49.59241820051109 20.070914709603446 19.775518377001003 46.40758179948891 
65.09485543093115 33.354133571111944 10.586432033173047 30.905144569068838 62.90514456906886 
75.78745912269 43.8483124243283 17.426569532384175 22.286167011220744 52.21254087730999 
43.19562633964064 17.57165634003457 21.83370361577255 52.80437366035939 84.80437366035937 
75.65198048684702 43.73574605901958 16.73342432820474 23.221285678196377 52.348019513152984 
51.47456598016935 22.20561485105483 14.759041360263073 44.52543401983065 76.52543401983064 
42.32299231598493 17.195651047383908 22.569285640327898 53.67700768401505 85.67700768401504 
43.89773181674157 17.791415525593965 21.81664870544001 52.10226818325842 84.10226818325842 
44.24134177016016 17.755234855478363 21.572236895192688 51.75865822983984 83.75865822983982 
84.55803542988741 52.558035429887404 22.99559991149242 23.500123540605507 43.55097277219128 
81.17399425266849 49.17399425266848 20.4993309128983 19.939018081488065 46.82600574733152 
65.07876033965972 33.078760339659716 9.530704556260446 30.92123966034028 62.921239660340284 
76.84715405658581 44.84715405658579 16.098797856729995 22.585323450010378 51.152845943414206 
45.854725625378144 18.389215603043958 20.29180326687163 50.145274374621856 82.14527437462185 
60.61714997038019 29.35725900776064 10.317000718711666 35.3828500296198 67.38285002961982 
60.792480510612066 29.060103273836624 8.374056376875682 35.20751948938793 67.20751948938795 
42.93094422806866 17.93956268815299 21.82833011429099 53.069055771931325 85.06905577193132 
74.9011417149402 42.901141714940195 15.518180424337702 24.37138926962712 53.0988582850598 
55.551908634833445 23.851935393573896 11.372090596827388 40.44809136516654 72.44809136516656 
41.17878062143755 19.95902138603077 24.489862275854094 54.821219378562446 86.82121937856245 
47.773084736159795 18.108916988365728 17.569560635480787 48.226915263840205 80.2269152638402 
52.76975396335341 22.21185131198253 14.304179337992204 43.23024603664659 75.23024603664659 
58.818378046794535 27.495027841481022 11.300880047816786 37.181621953205465 69.18162195320546 
69.18531537147557 37.31718150449758 12.440050761412124 27.7089642002859 58.81468462852443 
49.305886614562134 18.75012316998827 17.090709722826414 46.69411338543786 78.69411338543786 
59.076887622943 27.481310642248168 11.928249732818903 36.92311237705699 68.923112377057 
60.848358347654944 29.33092638150697 10.597997018161873 35.151641652345056 67.15164165234506 
67.9040402094302 35.9040402094302 12.862842383547346 28.600574721600502 60.09595979056979 
59.044603275939394 27.453396152370214 12.673415400774063 36.985868314250425 68.9553967240606 
57.332353213509904 26.127999324298543 10.533032887662166 38.667646786490096 70.66764678649011 
66.02686886853294 34.2804959950323 11.972577793583309 30.399196199849257 61.973131131467056 
84.68568030619873 52.88513115840821 25.803705392645384 23.96365643916431 43.42883792054132 
83.95062215375887 52.383814448596404 23.346176815420087 20.600156307638926 44.049377846241136 
69.20531801349831 37.533586624351344 13.920281940240972 27.559253518383905 58.79468198650169 
47.73959124711996 19.522780372304272 16.72621794993556 48.26040875288004 80.26040875288001 
48.855150993913 20.46258303832291 17.874344343650588 47.144849006087 79.14484900608699 
42.60104363580009 15.659754009625692 22.53479053879336 53.39895636419991 85.3989563641999 
47.7745094313533 19.715279741643116 17.816048585213053 48.2254905686467 80.22549056864666 
74.61815204727345 42.61815204727344 16.6531763058041 22.170124875049513 53.38184795272655 
67.13023828259183 35.38951642277263 10.872426638298283 28.869761717408156 60.86976171740815 
41.78601639642284 16.26795384208402 22.21398360357717 54.213983603577155 86.21398360357713 
79.77791236419031 47.77791236419031 18.944916567915477 21.315595965068376 48.222087635809686 
77.80913044687013 45.80913044687013 17.355262639835985 20.952335716269488 50.19086955312988 
63.95134876644816 31.951348766448156 14.030062957166207 32.04865123355185 64.04865123355184 
81.7090712389752 49.70907123897521 22.30781363005677 19.955151225802442 46.29092876102479 
79.98080176979131 47.98080176979127 18.829125405923094 20.14930886669476 48.019198230208715 
57.82791944778932 26.044179555763776 11.298904146197593 38.17208055221066 70.17208055221069 
42.562746773434455 18.392150935602945 22.38479942873471 53.437253226565545 85.43725322656556 
83.22667190142106 51.65986419625859 22.949783051684086 19.81557708100461 44.77332809857894 
62.185315488105175 30.285381101543617 11.266578109432693 33.81468451189484 65.81468451189484 
80.93025418108084 48.93025418108085 19.69943567006124 19.56538740173043 47.06974581891914 
45.03209376694247 16.593304765160386 19.50253248561135 50.96790623305753 82.96790623305753 
78.8676419344898 46.86764193448982 18.500524980820433 21.410575623612747 49.13235806551018 
84.13456036421854 52.134560364218565 21.90400068605428 17.438646084621638 43.865439635781435 
75.25064804923798 43.311501350876284 16.88339051851862 22.57435742769432 52.74935195076202 
41.44527128995431 20.423078016471685 23.126078685185533 54.55472871004567 86.5547287100457 
66.20830938349079 34.45866651092954 12.518656368049182 30.131663162711394 61.79169061650921 
84.27924104022127 52.27924104022127 22.641107506187634 21.60998570624697 43.720758959778735 
74.83903550302266 42.83903550302264 15.47581791536084 24.933623283466204 53.160964496977336 
79.7738903384373 47.77389033843731 18.881848703527723 20.54548978527105 48.22610966156269 
73.6188146557494 41.93246653134258 17.685613670731193 24.1007775042897 54.38118534425062 
72.0642811468863 40.0642811468863 12.347347888974433 26.975421724594607 55.9357188531137 
85.63553637281967 53.63553637281967 24.124212195831973 23.343943918264024 42.47347182925902 
47.27183630774299 18.611050974083366 18.648308024555863 48.728163692257006 80.72816369225701 
67.15766687905456 35.24143245122712 14.221562858728442 29.69870866051465 60.842333120945455 
