2.5400468583363636 0.889227452867879 1.963632498615744 1.9736348371160901 4.974973487273773 1.868468783007848 1.8842189489249255 0.971821065218167 1.9890090819938242 1.9325869073673663 1.8301163861344587 2.5131977665384118 2.6360664051007654 2.59134985254672 1.3392616834364097 1.6178783532424155 2.5269491787973877 0.5677701843512983 4.101605020243096 3.480237833695181 0.4056877892563049 1.378820219095024 1.900420382422153 0.7915938308489019 3.737426420933655 2.707614455961605 3.096909765886377 2.0209479654216893 2.2563735092589945 1.6147592587369348 0.6293533634046973 2.381703199256446 
2.5491226683717594 3.6715022179795085 1.9739078645912316 1.9726154010213637 4.978030121450663 3.8726402015520165 1.8866548965246885 2.895964253164417 3.916422957064365 1.9468189716705375 3.716237976852838 1.6981592088692543 3.135598902335988 2.7052341762605323 1.9916733308221888 3.820981654344054 3.349429432262722 3.7783240182079054 4.152531628052871 4.139528700257607 3.5764094274110487 2.3318765785580178 1.3150716788212995 3.387959753340556 3.681761893317334 2.8756897220285573 3.073756867745534 3.7804572490375534 2.9700934386235707 2.3187058857047536 2.3432777791576287 2.4145738639586165 
3.817799098096457 3.672893746189185 1.8752016705224068 1.9721054580319155 4.9777228337980866 2.900241706437924 1.962109191329974 2.8976482333277227 3.9837352417918037 1.9165343930111254 4.086735428768727 1.4944684778476782 3.3716137770950154 2.699088499628286 2.0447208286461005 3.790570959409047 3.2896797800762894 4.279938832936749 3.9387326739799686 3.1920784151341524 4.058382031861449 4.371612080230589 1.779291340236684 3.7573485549900694 3.560770394187335 3.7748141825156045 3.199006183257058 1.8347857684876292 2.9691949358434115 1.6447044477365826 3.8538052088504164 2.372880163930384 
2.5400468583363636 0.889227452867879 1.954514769366317 0.8874170096011209 4.974962946426824 1.868468783007848 1.8842189489249255 0.971821065218167 1.9890090819938242 1.9900795349356133 1.8301163861344587 2.5133902861582404 0.7379699811088236 2.59134985254672 2.2757342337139175 1.6178783532424155 2.5269491787973877 0.5677701843512983 4.101605020243096 3.2307759159815554 0.4056877892563049 1.672349760760345 1.900420382422153 0.7915938308489019 3.7380641378017474 2.592031020820669 3.096909765886377 1.9047573805197595 2.2555313744718304 0.8457405315712567 0.6293533634046973 2.381703199256446 
3.8178625651155857 3.762968318626452 2.7601678244435894 1.8969250192317766 4.974168910080012 1.91025010912072 1.8833138762128712 2.9708491938094426 3.977359348722873 1.990994617109175 2.185751869386669 2.17808181234579 3.0045654999593023 3.4530234444588253 2.1496157191473326 3.844528428960122 2.0408140736673697 4.038927887815354 1.8420403802111447 3.26412414538734 4.149593356023024 1.3876504881753076 1.885051685122876 4.054234723976986 3.391845568894401 2.3579406346165364 3.1610372237093642 3.884493240849033 2.6812187354573545 1.6470963047657583 2.129750918074096 2.389820683963817 
3.8166784421139557 3.9466524372541554 1.8756531822546427 0.8633142255960466 4.929793079192759 2.927865418330438 1.8858281615518295 2.9147265001678173 3.9727047701336176 1.9227108901925325 2.354834012528951 2.1501989850615244 1.9504043358644598 3.5049413677146566 1.1393421487349045 3.646670496709983 2.018256588897079 3.7871639338906116 3.788127282550053 3.2248902039025547 1.7683931862423126 3.3995901737416396 3.5453355821629016 3.888967327355499 3.522348526824936 4.039892924134064 3.0699554087518592 3.8977913407318843 3.0519690483634814 0.9689243339510102 2.7085647662729624 1.308399023055046 
2.5125143919594235 3.7684014138276973 2.7601678244435894 1.9726570714031473 4.974159053146755 1.91508927509435 1.8854031749947824 2.9770390975758656 3.9762904195500943 1.9911882395036844 3.743954844978035 2.179790991956609 2.9996578270318084 2.6602625644165787 2.1487978646745742 3.7897097100519144 3.381983032828197 3.3925265618129217 1.8543360826040909 3.261367895588653 3.498894473030984 1.3876504881753076 1.225033795492143 3.382981549597547 3.6817359442081594 3.6093381189556393 3.0758664431710128 3.8852152204759727 1.4499502141839278 1.6470963047657583 2.129750918074096 2.4145771509796097 
2.5497199117799396 3.976531235409298 1.9738859168328373 1.9726154010213637 4.954076217474755 3.8726402015520165 1.8866548965246885 2.9646198174833795 3.9165113970750074 1.9468170987488105 3.716237976852838 2.135390263948893 3.1187576800242454 2.6963556980647216 1.9916733308221888 3.820981654344054 3.349429432262722 3.7783240182079054 4.154827917152278 4.139528700257607 3.5764094274110487 2.3843329697683293 1.3150716788212995 3.387959753340556 3.681761893317334 1.6550065223400403 2.831835762368313 3.7804572490375534 2.8898444019301923 2.3187058857047536 2.286440126655619 2.4145738639586165 
2.5219967181585456 3.8517504360827965 3.7769404796226373 1.9726570714031473 4.976834118109076 1.91508927509435 1.8854031749947824 2.9929376851740894 3.956160614772174 1.991233050860015 2.3952760370944395 2.179665448273013 2.9996578270318084 2.655954631542805 2.1487978646745742 3.7787724205957605 3.3497984666092426 3.391038154117777 3.985951055598987 3.261367895588653 3.504491704757685 1.3876504881753076 1.1191794760179188 3.382981549597547 3.670852657137906 3.6093381189556393 2.8595195178656585 3.893504808353646 1.4499502141839278 1.640737339730002 2.231612258721183 2.4145771509796097 
2.50978856803116 3.994679527673495 1.9927481683020238 1.9628864633254748 4.8641648194470575 3.937841464217687 1.8892665272865143 2.899975637042189 3.9488056729205154 1.9872148265419978 1.0598278102887508 1.1630291986533279 2.929755743214367 2.726688440974964 1.925871922266651 2.9744054019726875 1.6495978858306175 3.729825242648155 1.7179732293241172 3.151526499174161 4.012018243338403 2.35422102100497 1.546801362190383 3.123149455636935 3.840299583959962 1.591460528507562 2.894942459510066 3.849290626161186 2.8659193469245583 0.8879499223412294 2.3404150472126983 1.265489365905594 
