87.2362547211039 56.2082379354379 31.12173989706872 23.8133954524722 42.68807940360261 
91.24375546224728 59.35503980578544 33.61048198733617 20.52868247353393 39.0881484712782 
69.62452136834825 44.30370027377664 31.987965228174915 36.37548511775134 58.37547863165176 
92.23620596230577 60.236205962305746 32.05649327428396 24.890933096302497 37.55817040328334 
67.13102436568963 40.53158273623617 29.739889983053995 36.55820730060834 60.86897563431038 
62.29963170941863 37.055642523887805 29.73734420342722 43.183202868755906 67.52944620772874 
81.13957223115558 51.03152515837847 30.22616860873951 23.908902345525494 46.86042776884442 
66.14761951993505 39.1836326235642 28.107994131121753 37.11654380290364 61.85238048006495 
60.75480073467032 36.940262787893325 34.09032970212474 45.336413604203095 68.38621496193086 
87.34116776881868 57.52465779046944 33.24056407214744 27.76526738798502 42.44348846270602 
70.39472535348999 43.84495739302409 31.64987963692117 36.53452392578799 57.60527464651001 
71.50995040271336 43.12518924637719 28.84994190294963 34.975513147388824 56.99422699414839 
95.24232832932891 63.64481148489659 35.24278241476537 23.544290875439714 35.77037734444095 
81.49735950320704 51.154477608892456 30.15172605209819 26.560965063350533 46.524020805897386 
75.86683120155129 45.45341024424126 27.724900687872726 29.5198798853134 52.17232673281086 
100.22290000912513 70.12244584191224 42.94479243210841 27.001826985835432 32.107574922562584 
63.276171000424405 39.29371220263322 31.31826567895302 40.313298481147235 64.7238289995756 
84.87312122786705 52.997041431614385 25.995759339906666 24.51892144008804 44.95018074657285 
95.79894528175228 65.32307711516312 38.27628810702416 23.362524716006234 34.75633776788554 
89.99455489022104 58.11631438197255 32.68968702931466 24.47894757940337 39.61032503576162 
90.12721459277472 58.342126835928774 32.47876483464106 25.10862891469011 40.10702345834557 
72.63249917907767 44.901008966695336 28.978013066624165 32.55436349738033 55.36750082092234 
91.3597940531466 59.52406643836 32.48807532797437 21.76706895176455 38.9788803852504 
79.47733865751357 48.24640617199636 28.036123160135652 29.01875053340664 48.52266134248642 
85.29180847275924 56.00651199594811 32.56239733961294 27.80710094164492 42.70819152724079 
69.6442065122661 42.89854623131798 32.439209012722685 36.85929570250148 58.35579348773391 
70.11526223846042 44.56833804506378 31.180409513761525 34.90937950734819 57.8847377615396 
72.58479851483078 45.43623170453247 29.786283144221056 32.078074199059316 55.41520148516923 
69.8607626685229 41.55719127253197 27.6513981872851 36.297527077099765 58.139237331477126 
81.68751038250281 50.8918482987674 28.939687066020078 26.007393122504347 46.31248961749721 
87.00835393889581 57.05966391241915 36.11516132935461 26.477609461148464 42.05508541215683 
91.11024665898995 59.221557296824926 33.431490812023824 21.094433447005308 39.22165727453553 
84.23692041080218 54.5231489923349 34.33497636488817 24.54478950440641 44.16410693380938 
69.45875867947017 45.10267440924728 30.783169966029597 34.79368096556764 58.54124132052983 
89.7194666716216 58.03347396458575 33.733218971611045 24.498967900223672 40.17306002714945 
59.62141375875386 38.07628944601923 33.13519553420719 43.60702203829318 68.37858624124613 
71.08088048363398 43.7844858167247 28.31788524194883 33.00591736375368 56.91911951636601 
74.00603600301862 46.220269044558165 32.307462431941616 34.30872578581139 53.993963996981364 
90.79361752836256 60.62130759984781 34.50610401474479 24.924935281228837 39.108665688147454 
87.28833056485766 56.01864147351577 31.019979262098193 25.307425902774636 42.685690710970874 
60.15023772245314 38.14169671982313 32.98750928268444 44.22724025713883 67.84976227754686 
74.08454600245281 46.4710972309948 30.374038709559034 34.036908122968676 53.91545399754721 
