0.9723034070931011 3.7185012251916096 1.9256513936990054 3.85047527858239 3.8787870611823885 0.9343127783545394 2.9972419615880077 1.9369187928199643 2.944324833818148 2.9259943229365657 0.33612443957739835 1.5084100232147128 3.028391555124316 0.9837117297150546 3.9734598834542654 2.92279452822058 0.7859489064457668 2.000622776541981 0.21312033903748767 1.6246870325307867 3.27565360123155 2.545939859226082 0.8558232015760587 2.6987667113539784 3.765032530833645 1.611635872353974 2.166984801231163 0.8553405065503976 0.5962975939007713 3.043963549162566 3.0430766519906083 0.3849923668538741 
0.9727349972178612 3.7221643882211413 1.9976398159126896 3.8212611503394402 3.84455791544207 2.8723527648208127 2.905534990995767 4.954077823832054 2.9450145775446726 2.942344927445128 3.9740860108092204 2.473836132603515 3.0532415600533436 3.7261126809037 4.907042632468792 4.703441421787962 3.375739732532675 2.0657983097542822 2.878839049800951 3.359585168192612 4.2154227965516915 2.258838679311444 2.0098268825696533 0.36697343961127116 3.7099159197872567 4.83399702548941 4.395373685703702 3.9228839977581496 3.796452571010463 2.8996833333060823 3.0834605620258198 4.494063631845373 
0.922355503731541 3.6812909065934614 1.9148503990649448 3.8503981167043735 2.860185860275645 1.9668756889624255 2.9053924212552955 2.9907734215154744 2.9360224355505453 2.925602016391145 3.1536349192538853 2.463106582840931 3.3025088432027316 3.8124129117184236 1.4093670608030124 2.877208607165931 3.231434655370265 1.8143183073825544 2.8514944307266314 1.1168856718258282 3.144090971791826 2.2464370450022435 1.0270055091586296 2.203617574736407 1.1662343863244884 1.5287839141664294 2.2583179379725604 3.8865122416012805 3.387219718212239 3.0557780065288953 3.033740898674385 0.34432758624212545 
0.9728970358847245 3.681009994261395 1.79958405476526 1.8346825826167152 2.8598877192000596 1.9647043689959862 2.9656970058650574 1.909772933215414 2.9298476286139707 2.9380714468964038 3.0311837094381944 1.4628776091136102 3.3023486330127025 3.734694851695772 2.4405004975722333 2.6866946305128736 3.393715705798887 1.9755755744623567 0.201856443209837 3.3218462369958535 2.450181175961396 2.310650658375549 0.7430354084123729 2.776172401189929 3.7122864030655798 0.06055780234999775 2.1676150758004415 3.899363666538415 3.5997965133547107 3.0516903471152537 2.9847738683112923 3.0771579246673992 
0.7735467628573445 3.6793261292775776 1.8913491349128266 3.8503309853506305 3.8981250977644395 0.9304511239294486 2.9970775505378566 4.911079128176112 2.9738591447386047 2.9369012838526074 4.184713954022655 1.3607555139602128 3.021028865071649 3.9634487500634297 4.506273598137424 2.7652538224002967 2.9044359456506816 2.1348959887499723 2.9736609877844566 3.3433480679386127 3.141808275293868 2.562377297075653 2.648421039108862 3.376857191605095 3.5546328155250206 2.5400335759909884 1.841653194640318 3.738334452920608 1.7295899318049983 3.2335770403426434 3.190481099846196 4.1495431429942995 
0.593604079017683 3.712786516579921 0.788507592066434 1.9101477303545287 3.8679830616001514 1.9675533615226024 0.9281758567253451 2.9591625904960224 2.974181594071621 2.9254981120548185 0.04463721233244775 1.4466631853684828 3.2405407816351612 3.7990214302530596 3.9593471832022 2.9283906717793986 0.9781995004976711 2.0718253732333185 0.18565088096553017 1.5611871928847583 2.4091294046295064 2.3334842496654034 3.7205308430176833 0.6977111326325011 3.942393636306788 3.0539180695080037 2.2280074059634036 0.11169879019203677 1.6537684357846691 2.9071940802303486 3.2049702257787605 0.27178824041089916 
0.7055790261927436 3.733204036729025 1.916354727483879 1.854028263869119 3.890235389934651 0.9018247675738413 2.9521987752398706 1.9781634069566056 2.9740967066879698 2.9587457848427032 0.06891017542208622 2.4483490035120097 3.1984928817776535 3.1415624112030303 2.5128100413869516 2.7922132706841585 0.7001140332149091 1.9609398130186904 0.009312409196317706 2.648048846785419 2.3453043465356807 2.6193528645610114 0.9914057546906028 2.6773662935154707 3.6879758221395935 1.5720485234004764 3.0568937099828637 2.1066934717317958 1.738828878112127 3.0732542113610934 1.7920194393909181 2.1003503042202425 
0.7532324167471882 3.7184636243893565 1.916359662665506 1.8164670140847115 3.878462487165575 0.8926069144669855 2.993556663490419 1.9356787729661262 2.9741358746910227 2.9254514562109897 0.07263325489566785 2.4212632485116 3.0955496387379373 3.1089383777299258 2.5372926877705386 2.928904854736754 0.6661417847211444 2.0282770880091814 0.018154324894366164 2.640108847893969 2.442248483708018 2.6193410802957025 0.986543871730329 2.2258308616062843 3.903344556210267 1.5721016762167352 3.039729848469087 1.1294488428756089 0.6067784687327348 3.0261305107294927 3.052234847183624 0.2925534344280698 
0.922355503731541 3.6812909065934614 1.91487298153905 1.898773887478105 2.860185860275645 1.967162590199749 2.9053924212552955 2.9907734215154744 2.9366562389319535 2.925585784161126 3.162420369278313 1.4827003876347846 3.3025088432027316 3.5462624526929654 1.4093670608030124 2.874197121489316 3.231434655370265 1.8143183073825544 2.8530948529316085 1.1168856718258282 3.14208061925226 2.2464370450022435 1.0270055091586296 0.3075557352794933 1.1662343863244884 1.5287839141664294 2.25544280021077 0.10981996619218326 3.387219718212239 3.0547052799171537 3.033740898674385 0.34432758624212545 
0.5743976530408124 3.746248026155237 1.9150806349755929 1.8165982863085304 3.8794795094047068 1.9868207541549734 2.8986187633390124 2.9755723142475605 2.9288977242400276 2.955739105743325 0.02895243670312353 1.5635614924782488 3.201955495450923 1.3225730205500057 2.5677704448556042 2.81204701480423 0.6651002684234548 2.4219376349405226 0.5114003983766062 3.356220767635 0.5354756574403018 0.003454363031098806 2.584516678542841 2.6919441036645835 3.696266175264719 1.569260421119435 3.0316804530161345 3.688610712586634 0.6515879414868536 0.18763718388569284 3.0521241311079397 3.077434492604454 
0.7785426946146435 3.7473748837327667 1.8265266105559996 3.8174314666221396 3.881171920027473 1.9741259722265343 0.9160118670901733 4.9106051918215865 2.986821253228502 2.91661796476729 2.39661019300515 3.3404097240402613 3.23914665037038 1.99125194324899 2.7136219005747324 4.693979699343011 2.092245514426173 2.0102649372776247 2.9303646469061353 1.3175439968201967 3.18954307651611 2.6214876634688262 2.6680644091785934 2.9004114668153305 3.7307085297911486 1.5392795662876586 2.233073785350244 1.9229875273333499 3.4586340015266592 1.8579691985660398 3.037013278231156 3.633435024950031 
0.9265086350259366 3.7163912061367532 1.8951874708732739 3.897415156777175 3.8820743821646557 2.887015273436381 0.8858750775703055 2.907106932330244 2.936471340259103 2.925879961201369 0.33724167449579084 1.511618107963229 3.037828434072635 3.3035623031232317 2.0907496553135956 2.8760607745639017 2.8337422293219694 2.7789936809105127 0.8313707489141811 3.359750016833065 2.9660220338312167 2.2528726266025987 2.6563238949027843 3.3689613922530026 0.7675768070669935 1.569863061289414 3.0141314055699597 0.7863542998864597 3.590716183672085 1.4397638472568555 3.092023096964335 0.12671239704663906 
0.5425538588719553 3.716958416294747 2.903903759954014 3.8538640271267544 3.862161242230713 1.9774527456874411 0.9042873442025992 2.918894499617542 2.948112853685716 2.9375961079664017 0.07479245023926295 1.4797438266783423 3.038619504523803 3.799550174473249 2.6805785189013385 2.1356721045157037 0.9007748962430631 1.9811193856722988 0.1846301701080104 0.8838421044107796 2.439987077780019 2.307166561955415 3.7205308430176833 0.6444565146085929 3.586649031839766 3.1005197346876283 3.1202527272093175 0.11169879019203677 3.264424781760592 1.1157675066582358 2.8794657793564773 0.32478462116953843 
0.9758718195310246 3.7421574145082297 1.9159203615061742 1.906619697311613 2.8496420490363357 1.9662510969623257 0.9184923028841216 2.9698206118715778 2.9363443086451038 2.955626750161141 2.0658169357247935 2.4953945261335546 2.138575320435998 3.804044189333015 2.549528134167828 4.252609479201857 0.9529445493349797 3.05462375283302 0.42620633030155636 3.274402580310322 3.5364873372984595 2.254548449542483 2.448882151220335 2.3474826954646546 3.6874131934710035 1.5448426219545626 3.118104708164614 1.9331200731394966 3.599102224272631 3.1418078863902825 1.8620208143882042 2.9950102682969173 
0.626587359586932 3.8253807797454944 1.9263124704366836 1.8323573010018015 3.858600636659003 1.9850700546879316 0.9014278047188928 2.927174142657905 2.9469600110246974 2.924963458601602 3.1627005347723536 1.2882866317370163 3.147173050649123 1.4483174285459315 1.465985159354079 2.8775082818923736 3.327830179427702 1.5757265301173393 2.998118597952205 1.4586072972378712 3.2029656992494213 1.8690746616152893 2.583201314358231 2.2002925079605986 3.4615763168455267 1.5447459598694948 3.003912294577754 2.197895998609366 3.3921783416668334 2.7582516357369578 3.065540262723025 0.3422008091758866 
0.9662451804246002 3.6793471424388486 2.9092948095980184 3.8467396682101316 3.8981250977644395 0.9475223832595271 2.9970775505378566 4.968633977070113 2.9738591447386047 2.936718143783296 4.175057779682742 1.466056962661686 3.0054286951926072 3.814379746629516 4.5383584945108995 2.757347505419315 2.9044359456506816 1.6721808111830958 2.9736609877844566 4.303391276768718 3.1963540990668484 2.5826207477790017 2.6440980261892344 3.4746477099065585 3.5546328155250206 1.4837753808184286 2.270149982219253 3.7415838307370124 3.3886513083523035 3.22589231870791 3.0598263041287863 4.1495431429942995 
0.9662451804246002 3.679020602635206 2.9145855884529976 3.8467140621434863 3.8981250977644395 0.9475223832595271 2.9970775505378566 4.911079128176112 2.9738591447386047 2.936718143783296 2.1482245708188503 1.3731157859768066 3.508731033863439 1.3431962415409016 4.506273598137424 2.757347505419315 2.9044359456506816 3.0704356906625345 2.9736609877844566 4.347830517768868 2.3522299800331274 2.246459850047158 2.6483711365261553 3.4061369870502864 3.5546328155250206 1.611635872353974 1.841653194640318 3.7415838307370124 1.7397533901426638 3.2253741297153677 3.061888947766106 4.1495431429942995 
0.9214444662416926 3.9131615050616086 0.9494034955874282 3.954181593614264 2.910746806738267 0.8984044904700019 2.9886226326543444 0.9500032817642787 2.927204728629649 1.9223969526605686 0.02607028228303454 1.1981249602932629 3.2650299562367815 3.4234198383542234 2.9362031828578083 2.150580407566198 3.337445187151841 3.0502027629959567 1.0482304882632303 1.0991865108728314 3.4076832122322247 2.2912340957560087 2.6116851700295496 2.2250311301782264 3.787567869835197 1.544750849226038 2.2936084929134144 1.9674584740014422 0.49959229805203864 1.0953607030522599 2.950999835948077 0.3345196493448761 
0.5425497804668882 3.7166303516622414 2.8106260720796716 1.8517105790325197 3.8599261951100363 1.9851384420973193 2.953797275378926 2.918894499617542 2.936667902920757 2.9344652093690753 0.2894106027282168 1.4845802612815133 3.039393372307141 1.471410517770635 2.6493793726105292 2.06102829073434 0.9007748962430631 2.811819066470371 0.22355617314891152 1.8680995324165166 3.16441145415598 0.2348230670712974 0.6596057107573106 0.41723080393689316 0.7862561797420391 3.185075563388979 1.251076426624829 0.11340737093934472 1.6687465057439153 1.11367933406809 3.0634276732407697 0.3368144372891017 
0.9405546075454813 3.7191642134152527 1.9177364530495085 1.8323573010018015 3.842468062829479 1.9852063032676643 0.8928095667879485 2.9800880633539997 2.936197535942301 2.9255856321723215 0.06972261827143472 2.446544522643054 3.1466294862550512 1.4483174285459315 1.4524121850637695 2.8868578914492 3.1264925637893035 1.9984144826784858 1.2709332762515602 1.4293763217328055 3.1844971519674443 2.563660503840188 1.0230734179462457 2.647573485329442 0.6037998857855364 1.5300676314978892 3.003912294577754 1.615694180774594 3.553411738197112 3.082447257798011 3.035208667011021 0.34439693883214273 
0.968610142172382 3.7433604813789247 1.9148503990649448 3.871266424511831 2.860185860275645 1.9668756889624255 2.9053924212552955 2.9907734215154744 2.935866399385526 2.925602016391145 3.1536349192538853 2.463106582840931 3.3025088432027316 2.070285497746928 1.4093670608030124 2.877208607165931 3.118702596335991 1.8143183073825544 2.8514944307266314 1.1168856718258282 3.1327851100552193 2.576166224351228 1.028026185194866 2.203617574736407 3.777991622257475 1.5292715088021132 2.2583179379725604 1.7285470307799629 3.387219718212239 3.0548015344622783 3.035823556907637 0.34432758624212545 
0.707637287077345 3.8292843206208276 1.8009660846841238 3.8818829677045326 3.878467248304337 0.9952931451584435 2.912172358695208 2.9359397206744173 2.9364700195677167 2.956037426657386 0.09412234391508796 1.5111956184674395 3.313437993746384 3.154462578081393 1.9688354209107835 2.7936668941801104 1.7840100658932312 2.075876794341891 0.7328675270349305 1.5504832365450059 3.2341647814493477 2.1651831050625923 2.0244752577036063 0.36651563389481523 0.6255483328264817 1.5095073617878563 2.2427016276079126 2.087691680238202 1.734858038778882 2.9075969026728568 3.058962875977776 0.22246463591458854 
0.8658425129353708 3.716655940031053 2.8798943892611746 3.975331703925831 3.862161242230713 0.9005583023386527 0.9042873442025992 2.8895918459777663 2.9740932409202157 2.925584685999211 0.07000478293585258 1.4797438266783423 3.273687874803054 3.799550174473249 2.6805785189013385 2.0604127445189384 0.7114611491040712 1.867252589774942 0.18565088096553017 3.3675200729636723 3.0684128658399734 2.7359412310466844 0.6153117239266566 2.69386697175187 3.606863938333408 3.1005197346876283 3.0576736305281758 1.1351068703723444 1.7321471204478884 1.0973307665053373 2.8794657793564773 0.33570476439618957 
0.9764769584649547 3.6788694004909237 1.9249466521827734 3.870339222660159 3.8924172463094147 0.9174289574267417 2.9074978831388796 2.979494594290485 2.9445728991183606 2.937994177733807 2.98380203469509 1.4281305632990908 2.9872880567594304 3.5693947063291263 4.065392176399813 2.5077320095506637 3.5089869725927594 2.0060479493048753 2.9736609877844566 4.347830517768868 3.3794341825535383 2.5814762239021825 0.814815891048816 3.4061369870502864 3.769804850181704 1.526370425295791 2.2447062990969164 3.9097566624684728 1.7397533901426638 3.0557804899929875 3.1190240278808674 0.2708017593048846 
0.7748925294829065 3.7153662230609696 1.9282765759419276 1.8456991252003094 3.863505745219568 1.9661636114660248 0.9055991926557382 2.928039402788463 2.9366635760985207 2.925585370507899 3.1922225298589257 1.6357888587715195 3.2086147122603723 2.061343565384387 1.399854511843888 2.8772473906304574 0.6978683804710761 1.8144449985625368 2.909267633377696 1.8741808750822908 3.0811827543692276 0.0650515655055176 0.5882493215999457 2.4411873737994205 0.6857346855871483 1.5446331974569332 2.242346838305128 1.743703607195035 3.3921783416668334 2.7961604651278824 3.065540262723025 0.4594724286148929 
0.640110381585161 3.8911139518228626 0.8905061646800508 1.949667049963756 2.8951910277782944 2.8969592032519564 0.9190255696013041 1.9317479235715869 2.9742031179181545 2.9456376613299513 2.4547494930259117 1.5248430441466245 2.861545791770537 2.0032193389717174 4.464632309510965 2.6118844876274117 2.1726677400307146 2.1223995340043333 0.27645920270917856 0.919168071001309 2.146387151120475 2.0969003461846776 2.850468964520716 2.1372910020802376 3.6190121870011036 1.4493480833490522 3.0630034867067546 1.9496989144440902 1.7213421163742582 3.789418174986977 3.2608785072017272 2.786526778161305 
0.5452580846373885 3.7187770209840183 0.7909424201137353 1.8164696525028596 3.8485139997619444 1.9772536032010806 0.9292623022942775 2.9600446197707466 2.9256798402257913 2.9900829331878462 0.09242526025136988 1.7894535781730538 3.007377126862995 1.9885456987868808 3.926885743165077 2.1135924144689273 3.0069047503296202 2.014584135089855 0.36977442412558603 1.3103140614978361 3.3875244158967615 2.620711391261558 2.5850798335092313 2.117945888677589 3.924617279631699 1.5454100586551265 3.0405476977686337 1.9437950957277492 0.7089723172354065 3.7882043421952933 2.633379247110537 0.3444437293710852 
