78.01089228994768 49.74576699203121 36.74795878986203 35.22670877983862 50.007917198086105 
62.187375194712324 35.57472095987628 26.65626738686948 40.213583173792635 65.81262480528767 
67.42165999492192 41.17964316420664 31.843191918128785 39.122663723396485 60.578340005078076 
68.44859335512511 40.610027410634416 28.058572522193067 35.50528892054666 59.5514066448749 
91.92673101596873 60.72996576830805 35.13694119758035 27.87934734064755 37.388618142953945 
60.083019939818854 37.06158625733211 32.6154337882407 44.00725485021253 68.19428268381292 
78.13438972987421 46.661153135296885 28.68978804146099 32.601177161641715 49.99245057150082 
73.50148392716892 49.893433741223355 38.40240837222437 36.11898797545311 54.5173255608649 
96.14749733686267 65.54222156789028 39.54307074604507 28.26404105794179 33.62173660949624 
82.96680108019503 52.94468881965234 36.42819325948193 34.26976893751609 45.064153233219415 
101.94334307200559 70.48507194825306 43.702560526788865 27.44214509516041 28.07799579921816 
80.37265694748312 49.28736707480799 30.986846035553075 28.9604503321177 47.71308216773107 
65.57543027990585 39.97504011176248 30.077099406770408 36.73061519905002 62.42456972009417 
89.2015957404658 60.77741370766759 37.17096744093877 28.694388784666373 39.463143193773945 
86.03833788376936 55.93642646165821 29.748880228791865 23.720722432577954 42.35204700513138 
75.98932033792677 50.09438062406148 37.11892850040539 35.42393499428711 52.0106796620732 
85.86610740579361 57.27451116563644 36.58537856224033 29.286357937108612 42.13389259420637 
103.55270509591915 71.55270509591915 40.50372495161713 25.868480557116204 30.386858252449723 
63.28824688379127 42.40943791645178 35.91615822929444 43.17884502800744 64.71175311620873 
73.57867476453626 46.3001526082123 27.854767024603248 33.16916200088806 54.42132523546374 
88.14262683606249 58.01506598298616 31.59903927144959 25.59110962616363 40.748613310041 
61.69214040100774 38.66134409548702 35.02141232544842 46.54932381520678 66.58516222262404 
59.868096466211895 39.39869291918731 33.47306503711954 45.43720208559709 68.1319035337881 
68.6253909880482 47.09380868781617 41.08304299610233 43.190440498614926 59.39341849998561 
67.70569305525973 45.532055078245115 35.8870831682156 42.17373188346979 60.29709220362853 
90.93982188856933 58.939821888569305 32.29244766745218 28.15980997611688 38.58256084339862 
85.64336056703523 57.78929249191986 38.56782564566107 31.639801643601736 42.61496043954928 
72.47483296786636 47.992027035399275 32.826375787639094 35.61264362529396 55.525167032133645 
97.63248074364103 68.09662463966315 43.412420467092495 29.90576048316665 32.74331793444099 
60.282341488913055 43.42854815796437 41.031524257799084 47.854099126234715 67.71765851108695 
60.92415811654025 38.70683913820137 31.312630916843002 42.798527346230465 67.07584188345976 
69.38331749461355 41.91167222188354 26.71492879604881 33.65930492077364 58.61668250538643 
72.32545622330963 48.031698871711484 34.934644557491836 37.29959811520076 55.67454377669037 
