80.11266397030494 50.33064431789775 30.2389001522967 30.545931418703155 50.19291850893832 
71.02821203549802 46.76125139357127 38.4295359374005 41.081185386560264 56.971787964501985 
62.852870838860795 38.610755901961426 34.41217336340057 42.97601703048538 65.51264670802229 
63.722346873545376 36.312845930789926 28.24174076654811 41.038897106835485 64.80475898454971 
87.93502322305234 56.31303375779903 32.53797435440705 26.023360574408194 42.55994147710304 
86.40943125063454 57.669541373990796 39.956030016728015 29.64887927811799 42.24960195811354 
63.06499741303413 37.95971272493542 30.386587754356654 41.040727118245535 64.93500258696587 
60.05256337989205 38.085206823716256 34.09672678687377 45.0720179769808 68.31030202188813 
77.53968852679547 49.40953719415206 31.84276214626593 32.062621504529076 50.460311473204506 
87.50053309664511 57.20102419201224 37.197240968113746 30.135062677949154 41.028105220566424 
65.05187948992362 39.2371810541569 27.642767623900333 37.036688300338184 62.94812051007637 
72.35475165631297 46.50356884722836 35.38418835957635 38.427013991900715 55.64524834368702 
73.01926278253391 47.35323110139051 35.17941645757049 32.28662687824692 55.58650347555832 
100.30961725813656 68.81394523154238 43.71639924982043 30.564785985406374 36.50265522363389 
68.040551701253 40.15921609266359 26.336094764539105 35.50660144820503 59.95944829874701 
71.43225123500875 45.277752281164624 33.052980266242756 35.037881489944084 56.56774876499125 
81.27902573585787 51.095951840935925 31.246892412051313 31.51773511082901 49.05939468009832 
68.69125158918594 40.807452707254946 30.771462557719364 35.69363073623936 59.70175247388203 
60.273735148744024 37.16647918633411 31.57990624291869 45.63140756652007 68.20727548149077 
66.35571223887743 38.74846906680182 26.967925104634613 37.190936517757045 61.64428776112258 
72.5758760487264 44.22653461221053 29.526207648234703 32.38555786958722 55.424123951273586 
69.26637683090489 41.386365962738175 27.094978138125086 34.51797150143609 58.733623169095104 
77.29070636613571 51.272250926739176 40.354688812434205 37.19467610319382 50.71232778446564 
69.42743916896653 46.84755551069097 38.82008116425231 42.0786297052976 58.57256083103347 
62.084862874434904 39.442403883539114 35.95381306336283 46.45733288859676 66.13570080053762 
70.14102502687334 45.812692010107206 34.89856559108407 40.86298569324306 57.90349604467654 
69.2392847024991 43.31511334322103 32.741046063942946 38.96334277068151 58.76071529750091 
81.61813223258336 52.32813197396391 32.34295979704523 29.61784967647911 46.7763966409683 
72.25917758247076 45.33131133215286 31.21744636355068 34.85809259562548 56.106339964412335 
84.50705430725364 55.3615489089794 35.203171365233246 30.455314479474758 44.88434528417615 
61.59754799624876 35.87501966096388 29.778801745941667 39.93609654386332 66.87998643692418 
76.58429303131236 47.14256931784971 28.00483389751526 30.90734455873568 51.54914542835278 
84.67597334458537 54.597804719240564 31.57497514870712 26.76645330083144 45.759720940162204 
69.08355894468055 45.65810112408812 36.57593712441135 40.3070908324916 58.981815370086224 
78.56587101031997 50.882948245346505 33.78032616990943 30.12403354114867 49.43412898968005 
83.6118181415675 52.5402970414144 34.937149518971665 29.910153247197513 45.66624155305996 
63.23704691291866 36.30922428118198 30.631519010186558 42.20100837008533 65.11929747240013 
67.1513681120727 39.554447291717544 28.883733617860322 39.17622464885307 61.329451809892795 
78.40061914868265 49.2633980394237 30.51735251455133 30.62939644619858 50.13052525850953 
70.36965536645009 42.36413853854744 27.36397590717738 35.15239540692563 57.6303446335499 
58.044662373238474 36.7284463395467 30.522998450662808 43.787263260884764 71.92513450463605 
77.59089007409086 47.67720449631729 26.568605342540373 28.302184897616684 50.54254838557429 
66.02016212843556 37.953474511017895 27.460170707991608 39.585826798422765 62.29025909503229 
104.50756058827848 72.88868362105124 48.269869201480496 29.665240192684593 32.28303219071724 
65.33509488202631 37.6450673398499 25.87892381598562 35.80001953853646 62.66490511797369 
75.51986523992512 46.11063433973533 33.16632476179172 36.639017790858496 52.68579880809475 
75.05742922184018 46.00270143285265 31.479557383120113 33.76755053491937 53.0964787708771 
86.31900063320717 55.9616534791806 38.30387646354584 27.71810669073659 42.63127466362434 
81.76286664807714 51.40551949405057 34.77762674465594 29.969590168184652 47.187408648754364 
92.86814845439409 61.2461589891408 37.27129424297204 26.935075381646556 37.36519815193143 
70.02942584962669 46.420467296563295 34.0385235415451 38.374611801982766 57.970574150373295 
76.50874563909781 52.43810983954659 38.71049523755618 37.56005954739024 51.491254360902175 
58.68410716471127 34.6793933231227 30.890510793893004 44.19309382381005 69.31589283528872 
95.44590413408218 63.82391466882886 37.702055466858965 26.13045604886038 37.62088277525885 
85.9322549146438 57.206835223491886 39.73986425959254 33.959471172627545 42.393481465571114 
97.365792095751 67.96102964554068 45.07156696003217 28.417576783635738 32.858205141549284 
79.90588591570474 48.93354997448174 32.02792934725548 29.413844760888956 48.75314729304332 
66.58830819993359 37.79304875812534 29.037870394306182 38.71673872821435 61.829893902204745 
72.2309832785903 44.100553233103085 28.99544077530615 35.578552344713856 55.769016721409706 
81.32365683438562 50.6632818559177 35.05849431323425 32.06441717430024 47.83976172163052 
85.86716448096534 54.66080161048727 35.362851658364484 29.339999805599735 43.17498414490013 
73.13994329384873 46.75950090682911 37.289781734259364 38.1727718571111 54.8630908567526 
65.06180461167077 40.884778217450425 30.6321318963842 39.327284394725346 62.93819538832923 
75.67598764049389 48.50230212268802 35.09829977506122 34.53223970683129 52.32401235950611 
90.90832911424265 59.51001696865123 35.645053591811006 24.853082831085263 38.39398749344456 
73.96241837840775 47.85238837271862 32.93544329434268 32.98451311128732 54.03758162159226 
86.26191976852189 56.17411645009741 34.4304686304266 29.71663098964552 41.96940178589597 
68.03570338190765 39.86096845784222 28.324474374447497 37.665689053498056 60.27471784156021 
